Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.52638e+10 1.0859e+11 1.5081e+11 1.50755e+11 2.45458e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.52759e+10 1.0859e+11 1.50809e+11 1.50757e+11 2.45456e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.52881e+10 1.08589e+11 1.50808e+11 1.50758e+11 2.45454e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53002e+10 1.08589e+11 1.50808e+11 1.50759e+11 2.45452e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53124e+10 1.08589e+11 1.50807e+11 1.50761e+11 2.4545e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53245e+10 1.08589e+11 1.50806e+11 1.50762e+11 2.45448e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53366e+10 1.08589e+11 1.50806e+11 1.50763e+11 2.45446e+11 7.40867e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53487e+10 1.08589e+11 1.50805e+11 1.50765e+11 2.45443e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53607e+10 1.08589e+11 1.50804e+11 1.50766e+11 2.45441e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53728e+10 1.08589e+11 1.50804e+11 1.50767e+11 2.45439e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53848e+10 1.08589e+11 1.50803e+11 1.50769e+11 2.45437e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.53969e+10 1.08588e+11 1.50802e+11 1.5077e+11 2.45435e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54089e+10 1.08588e+11 1.50802e+11 1.50771e+11 2.45433e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54209e+10 1.08588e+11 1.50801e+11 1.50773e+11 2.45431e+11 7.40868e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54329e+10 1.08588e+11 1.508e+11 1.50774e+11 2.45429e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54448e+10 1.08588e+11 1.508e+11 1.50775e+11 2.45427e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54568e+10 1.08588e+11 1.50799e+11 1.50777e+11 2.45425e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54687e+10 1.08588e+11 1.50798e+11 1.50778e+11 2.45423e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54806e+10 1.08588e+11 1.50798e+11 1.50779e+11 2.45421e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.54925e+10 1.08588e+11 1.50797e+11 1.50781e+11 2.45418e+11 7.40869e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55044e+10 1.08587e+11 1.50796e+11 1.50782e+11 2.45416e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55163e+10 1.08587e+11 1.50796e+11 1.50783e+11 2.45414e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55282e+10 1.08587e+11 1.50795e+11 1.50785e+11 2.45412e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.554e+10 1.08587e+11 1.50794e+11 1.50786e+11 2.4541e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55519e+10 1.08587e+11 1.50794e+11 1.50787e+11 2.45408e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55637e+10 1.08587e+11 1.50793e+11 1.50789e+11 2.45406e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55755e+10 1.08587e+11 1.50792e+11 1.5079e+11 2.45404e+11 7.4087e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.55873e+10 1.08587e+11 1.50792e+11 1.50791e+11 2.45402e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.5599e+10 1.08587e+11 1.50791e+11 1.50793e+11 2.454e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56108e+10 1.08586e+11 1.5079e+11 1.50794e+11 2.45398e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56226e+10 1.08586e+11 1.5079e+11 1.50795e+11 2.45396e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56343e+10 1.08586e+11 1.50789e+11 1.50797e+11 2.45393e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.5646e+10 1.08586e+11 1.50788e+11 1.50798e+11 2.45391e+11 7.40871e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56577e+10 1.08586e+11 1.50788e+11 1.50799e+11 2.45389e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56694e+10 1.08586e+11 1.50787e+11 1.50801e+11 2.45387e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.5681e+10 1.08586e+11 1.50786e+11 1.50802e+11 2.45385e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.56927e+10 1.08586e+11 1.50785e+11 1.50803e+11 2.45383e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57043e+10 1.08586e+11 1.50785e+11 1.50805e+11 2.45381e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.5716e+10 1.08585e+11 1.50784e+11 1.50806e+11 2.45379e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57276e+10 1.08585e+11 1.50783e+11 1.50807e+11 2.45377e+11 7.40872e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57392e+10 1.08585e+11 1.50783e+11 1.50809e+11 2.45375e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57507e+10 1.08585e+11 1.50782e+11 1.5081e+11 2.45372e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57623e+10 1.08585e+11 1.50781e+11 1.50811e+11 2.4537e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57738e+10 1.08585e+11 1.50781e+11 1.50813e+11 2.45368e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57854e+10 1.08585e+11 1.5078e+11 1.50814e+11 2.45366e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.57969e+10 1.08585e+11 1.50779e+11 1.50815e+11 2.45364e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58084e+10 1.08585e+11 1.50779e+11 1.50817e+11 2.45362e+11 7.40873e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58199e+10 1.08584e+11 1.50778e+11 1.50818e+11 2.4536e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58314e+10 1.08584e+11 1.50777e+11 1.50819e+11 2.45358e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58428e+10 1.08584e+11 1.50777e+11 1.50821e+11 2.45356e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58543e+10 1.08584e+11 1.50776e+11 1.50822e+11 2.45354e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58657e+10 1.08584e+11 1.50775e+11 1.50823e+11 2.45351e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58771e+10 1.08584e+11 1.50775e+11 1.50825e+11 2.45349e+11 7.40874e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58885e+10 1.08584e+11 1.50774e+11 1.50826e+11 2.45347e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.58999e+10 1.08584e+11 1.50773e+11 1.50827e+11 2.45345e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59112e+10 1.08584e+11 1.50773e+11 1.50829e+11 2.45343e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59226e+10 1.08583e+11 1.50772e+11 1.5083e+11 2.45341e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59339e+10 1.08583e+11 1.50771e+11 1.50831e+11 2.45339e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59452e+10 1.08583e+11 1.50771e+11 1.50832e+11 2.45337e+11 7.40875e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59565e+10 1.08583e+11 1.5077e+11 1.50834e+11 2.45335e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59678e+10 1.08583e+11 1.50769e+11 1.50835e+11 2.45333e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59791e+10 1.08583e+11 1.50769e+11 1.50836e+11 2.4533e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.59904e+10 1.08583e+11 1.50768e+11 1.50838e+11 2.45328e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60016e+10 1.08583e+11 1.50767e+11 1.50839e+11 2.45326e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60128e+10 1.08583e+11 1.50767e+11 1.5084e+11 2.45324e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60241e+10 1.08582e+11 1.50766e+11 1.50842e+11 2.45322e+11 7.40876e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60352e+10 1.08582e+11 1.50765e+11 1.50843e+11 2.4532e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60464e+10 1.08582e+11 1.50765e+11 1.50844e+11 2.45318e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60576e+10 1.08582e+11 1.50764e+11 1.50845e+11 2.45316e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60687e+10 1.08582e+11 1.50763e+11 1.50847e+11 2.45314e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.60799e+10 1.08582e+11 1.50763e+11 1.50848e+11 2.45311e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.6091e+10 1.08582e+11 1.50762e+11 1.50849e+11 2.45309e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61021e+10 1.08582e+11 1.50761e+11 1.50851e+11 2.45307e+11 7.40877e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61132e+10 1.08582e+11 1.50761e+11 1.50852e+11 2.45305e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61243e+10 1.08581e+11 1.5076e+11 1.50853e+11 2.45303e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61353e+10 1.08581e+11 1.50759e+11 1.50854e+11 2.45301e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61464e+10 1.08581e+11 1.50759e+11 1.50856e+11 2.45299e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61574e+10 1.08581e+11 1.50758e+11 1.50857e+11 2.45297e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61684e+10 1.08581e+11 1.50757e+11 1.50858e+11 2.45295e+11 7.40878e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61794e+10 1.08581e+11 1.50757e+11 1.50859e+11 2.45292e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.61904e+10 1.08581e+11 1.50756e+11 1.50861e+11 2.4529e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62014e+10 1.08581e+11 1.50755e+11 1.50862e+11 2.45288e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62123e+10 1.08581e+11 1.50755e+11 1.50863e+11 2.45286e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62232e+10 1.08581e+11 1.50754e+11 1.50864e+11 2.45284e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62342e+10 1.0858e+11 1.50753e+11 1.50866e+11 2.45282e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62451e+10 1.0858e+11 1.50753e+11 1.50867e+11 2.4528e+11 7.40879e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.6256e+10 1.0858e+11 1.50752e+11 1.50868e+11 2.45278e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62668e+10 1.0858e+11 1.50751e+11 1.50869e+11 2.45275e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62777e+10 1.0858e+11 1.50751e+11 1.50871e+11 2.45273e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62885e+10 1.0858e+11 1.5075e+11 1.50872e+11 2.45271e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.62994e+10 1.0858e+11 1.50749e+11 1.50873e+11 2.45269e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63102e+10 1.0858e+11 1.50749e+11 1.50874e+11 2.45267e+11 7.4088e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.6321e+10 1.0858e+11 1.50748e+11 1.50876e+11 2.45265e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63317e+10 1.08579e+11 1.50747e+11 1.50877e+11 2.45263e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63425e+10 1.08579e+11 1.50747e+11 1.50878e+11 2.45261e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63533e+10 1.08579e+11 1.50746e+11 1.50879e+11 2.45258e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.6364e+10 1.08579e+11 1.50745e+11 1.5088e+11 2.45256e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63747e+10 1.08579e+11 1.50745e+11 1.50882e+11 2.45254e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63854e+10 1.08579e+11 1.50744e+11 1.50883e+11 2.45252e+11 7.40881e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.63961e+10 1.08579e+11 1.50743e+11 1.50884e+11 2.4525e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64068e+10 1.08579e+11 1.50743e+11 1.50885e+11 2.45248e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64174e+10 1.08579e+11 1.50742e+11 1.50886e+11 2.45246e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64281e+10 1.08578e+11 1.50741e+11 1.50887e+11 2.45244e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64387e+10 1.08578e+11 1.50741e+11 1.50889e+11 2.45241e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64493e+10 1.08578e+11 1.5074e+11 1.5089e+11 2.45239e+11 7.40882e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64599e+10 1.08578e+11 1.50739e+11 1.50891e+11 2.45237e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64705e+10 1.08578e+11 1.50739e+11 1.50892e+11 2.45235e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.6481e+10 1.08578e+11 1.50738e+11 1.50893e+11 2.45233e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.64916e+10 1.08578e+11 1.50737e+11 1.50894e+11 2.45231e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65021e+10 1.08578e+11 1.50737e+11 1.50896e+11 2.45229e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65126e+10 1.08578e+11 1.50736e+11 1.50897e+11 2.45227e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65231e+10 1.08577e+11 1.50735e+11 1.50898e+11 2.45224e+11 7.40883e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65336e+10 1.08577e+11 1.50735e+11 1.50899e+11 2.45222e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65441e+10 1.08577e+11 1.50734e+11 1.509e+11 2.4522e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65545e+10 1.08577e+11 1.50733e+11 1.50901e+11 2.45218e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65649e+10 1.08577e+11 1.50733e+11 1.50902e+11 2.45216e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65754e+10 1.08577e+11 1.50732e+11 1.50903e+11 2.45214e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65858e+10 1.08577e+11 1.50731e+11 1.50905e+11 2.45212e+11 7.40884e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.65962e+10 1.08577e+11 1.5073e+11 1.50906e+11 2.45209e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66065e+10 1.08577e+11 1.5073e+11 1.50907e+11 2.45207e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66169e+10 1.08576e+11 1.50729e+11 1.50908e+11 2.45205e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66272e+10 1.08576e+11 1.50728e+11 1.50909e+11 2.45203e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66375e+10 1.08576e+11 1.50728e+11 1.5091e+11 2.45201e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66479e+10 1.08576e+11 1.50727e+11 1.50911e+11 2.45199e+11 7.40885e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66582e+10 1.08576e+11 1.50726e+11 1.50912e+11 2.45197e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66684e+10 1.08576e+11 1.50726e+11 1.50913e+11 2.45194e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66787e+10 1.08576e+11 1.50725e+11 1.50914e+11 2.45192e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66889e+10 1.08576e+11 1.50724e+11 1.50915e+11 2.4519e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.66992e+10 1.08576e+11 1.50724e+11 1.50916e+11 2.45188e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67094e+10 1.08576e+11 1.50723e+11 1.50917e+11 2.45186e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67196e+10 1.08575e+11 1.50722e+11 1.50918e+11 2.45184e+11 7.40886e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67298e+10 1.08575e+11 1.50722e+11 1.50919e+11 2.45182e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67399e+10 1.08575e+11 1.50721e+11 1.50921e+11 2.45179e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67501e+10 1.08575e+11 1.5072e+11 1.50922e+11 2.45177e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67602e+10 1.08575e+11 1.5072e+11 1.50923e+11 2.45175e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67703e+10 1.08575e+11 1.50719e+11 1.50924e+11 2.45173e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67804e+10 1.08575e+11 1.50718e+11 1.50925e+11 2.45171e+11 7.40887e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.67905e+10 1.08575e+11 1.50718e+11 1.50926e+11 2.45169e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68006e+10 1.08575e+11 1.50717e+11 1.50927e+11 2.45167e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68107e+10 1.08574e+11 1.50716e+11 1.50928e+11 2.45164e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68207e+10 1.08574e+11 1.50716e+11 1.50929e+11 2.45162e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68307e+10 1.08574e+11 1.50715e+11 1.50929e+11 2.4516e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68407e+10 1.08574e+11 1.50714e+11 1.5093e+11 2.45158e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68507e+10 1.08574e+11 1.50714e+11 1.50931e+11 2.45156e+11 7.40888e+11 1.51443e+12 2.74131e+12 4.54569e+12
00 6.68607e+10 1.08574e+11 1.50713e+11 1.50932e+11 2.45154e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.68706e+10 1.08574e+11 1.50712e+11 1.50933e+11 2.45152e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.68806e+10 1.08574e+11 1.50712e+11 1.50934e+11 2.45149e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.68905e+10 1.08574e+11 1.50711e+11 1.50935e+11 2.45147e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69004e+10 1.08573e+11 1.5071e+11 1.50936e+11 2.45145e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69103e+10 1.08573e+11 1.5071e+11 1.50937e+11 2.45143e+11 7.40889e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69202e+10 1.08573e+11 1.50709e+11 1.50938e+11 2.45141e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69301e+10 1.08573e+11 1.50708e+11 1.50939e+11 2.45139e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69399e+10 1.08573e+11 1.50708e+11 1.5094e+11 2.45136e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69497e+10 1.08573e+11 1.50707e+11 1.50941e+11 2.45134e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69596e+10 1.08573e+11 1.50706e+11 1.50942e+11 2.45132e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69694e+10 1.08573e+11 1.50706e+11 1.50942e+11 2.4513e+11 7.4089e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69791e+10 1.08573e+11 1.50705e+11 1.50943e+11 2.45128e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69889e+10 1.08572e+11 1.50704e+11 1.50944e+11 2.45126e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.69987e+10 1.08572e+11 1.50704e+11 1.50945e+11 2.45123e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70084e+10 1.08572e+11 1.50703e+11 1.50946e+11 2.45121e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70181e+10 1.08572e+11 1.50702e+11 1.50947e+11 2.45119e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70278e+10 1.08572e+11 1.50702e+11 1.50948e+11 2.45117e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70375e+10 1.08572e+11 1.50701e+11 1.50948e+11 2.45115e+11 7.40891e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70472e+10 1.08572e+11 1.507e+11 1.50949e+11 2.45113e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70568e+10 1.08572e+11 1.507e+11 1.5095e+11 2.45111e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70665e+10 1.08572e+11 1.50699e+11 1.50951e+11 2.45108e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70761e+10 1.08572e+11 1.50698e+11 1.50952e+11 2.45106e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70857e+10 1.08571e+11 1.50698e+11 1.50952e+11 2.45104e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.70953e+10 1.08571e+11 1.50697e+11 1.50953e+11 2.45102e+11 7.40892e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71049e+10 1.08571e+11 1.50696e+11 1.50954e+11 2.451e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71144e+10 1.08571e+11 1.50696e+11 1.50955e+11 2.45098e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7124e+10 1.08571e+11 1.50695e+11 1.50956e+11 2.45095e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71335e+10 1.08571e+11 1.50694e+11 1.50956e+11 2.45093e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7143e+10 1.08571e+11 1.50694e+11 1.50957e+11 2.45091e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71525e+10 1.08571e+11 1.50693e+11 1.50958e+11 2.45089e+11 7.40893e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.7162e+10 1.08571e+11 1.50692e+11 1.50959e+11 2.45087e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71714e+10 1.0857e+11 1.50692e+11 1.50959e+11 2.45085e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71809e+10 1.0857e+11 1.50691e+11 1.5096e+11 2.45082e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71903e+10 1.0857e+11 1.5069e+11 1.50961e+11 2.4508e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.71997e+10 1.0857e+11 1.50689e+11 1.50961e+11 2.45078e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72091e+10 1.0857e+11 1.50689e+11 1.50962e+11 2.45076e+11 7.40894e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72185e+10 1.0857e+11 1.50688e+11 1.50963e+11 2.45074e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72279e+10 1.0857e+11 1.50687e+11 1.50964e+11 2.45072e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72372e+10 1.0857e+11 1.50687e+11 1.50964e+11 2.45069e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72465e+10 1.0857e+11 1.50686e+11 1.50965e+11 2.45067e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72559e+10 1.0857e+11 1.50685e+11 1.50966e+11 2.45065e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72652e+10 1.08569e+11 1.50685e+11 1.50966e+11 2.45063e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
00 6.72744e+10 1.08569e+11 1.50684e+11 1.50967e+11 2.45061e+11 7.40895e+11 1.51442e+12 2.74131e+12 4.54569e+12
