Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.79267e+10 1.08725e+11 1.51456e+11 1.51567e+11 2.4743e+11 7.40725e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.79478e+10 1.08725e+11 1.51455e+11 1.5157e+11 2.47427e+11 7.40725e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.7969e+10 1.08724e+11 1.51453e+11 1.51573e+11 2.47424e+11 7.40725e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.79903e+10 1.08724e+11 1.51452e+11 1.51576e+11 2.47421e+11 7.40725e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.80117e+10 1.08724e+11 1.51451e+11 1.51579e+11 2.47418e+11 7.40726e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.80333e+10 1.08724e+11 1.5145e+11 1.51582e+11 2.47415e+11 7.40726e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.8055e+10 1.08724e+11 1.51449e+11 1.51585e+11 2.47412e+11 7.40726e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.80768e+10 1.08723e+11 1.51448e+11 1.51587e+11 2.47409e+11 7.40726e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.80987e+10 1.08723e+11 1.51447e+11 1.5159e+11 2.47406e+11 7.40726e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.81208e+10 1.08723e+11 1.51446e+11 1.51593e+11 2.47403e+11 7.40727e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.81429e+10 1.08723e+11 1.51445e+11 1.51596e+11 2.474e+11 7.40727e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.81652e+10 1.08722e+11 1.51444e+11 1.51598e+11 2.47397e+11 7.40727e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.81876e+10 1.08722e+11 1.51443e+11 1.51601e+11 2.47395e+11 7.40727e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.82101e+10 1.08722e+11 1.51442e+11 1.51604e+11 2.47392e+11 7.40727e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.82327e+10 1.08722e+11 1.51441e+11 1.51606e+11 2.47389e+11 7.40728e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.82554e+10 1.08721e+11 1.5144e+11 1.51609e+11 2.47386e+11 7.40728e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.82783e+10 1.08721e+11 1.51439e+11 1.51612e+11 2.47383e+11 7.40728e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.83012e+10 1.08721e+11 1.51437e+11 1.51614e+11 2.4738e+11 7.40728e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.83243e+10 1.08721e+11 1.51436e+11 1.51617e+11 2.47377e+11 7.40729e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.83475e+10 1.0872e+11 1.51435e+11 1.51619e+11 2.47374e+11 7.40729e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.83708e+10 1.0872e+11 1.51434e+11 1.51622e+11 2.47371e+11 7.40729e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.83942e+10 1.0872e+11 1.51433e+11 1.51624e+11 2.47368e+11 7.40729e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.84177e+10 1.0872e+11 1.51432e+11 1.51627e+11 2.47365e+11 7.40729e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.84413e+10 1.08719e+11 1.51431e+11 1.51629e+11 2.47362e+11 7.4073e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.8465e+10 1.08719e+11 1.5143e+11 1.51631e+11 2.47359e+11 7.4073e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.84889e+10 1.08719e+11 1.51429e+11 1.51634e+11 2.47356e+11 7.4073e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.85128e+10 1.08719e+11 1.51428e+11 1.51636e+11 2.47353e+11 7.4073e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.85369e+10 1.08718e+11 1.51427e+11 1.51638e+11 2.4735e+11 7.4073e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.8561e+10 1.08718e+11 1.51426e+11 1.51641e+11 2.47347e+11 7.40731e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.85853e+10 1.08718e+11 1.51425e+11 1.51643e+11 2.47344e+11 7.40731e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.86097e+10 1.08718e+11 1.51424e+11 1.51645e+11 2.47341e+11 7.40731e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.86342e+10 1.08717e+11 1.51423e+11 1.51647e+11 2.47338e+11 7.40731e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.86588e+10 1.08717e+11 1.51421e+11 1.5165e+11 2.47335e+11 7.40731e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.86835e+10 1.08717e+11 1.5142e+11 1.51652e+11 2.47332e+11 7.40732e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.87083e+10 1.08717e+11 1.51419e+11 1.51654e+11 2.47329e+11 7.40732e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.87332e+10 1.08716e+11 1.51418e+11 1.51656e+11 2.47326e+11 7.40732e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.87582e+10 1.08716e+11 1.51417e+11 1.51658e+11 2.47323e+11 7.40732e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.87833e+10 1.08716e+11 1.51416e+11 1.5166e+11 2.4732e+11 7.40733e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.88085e+10 1.08716e+11 1.51415e+11 1.51662e+11 2.47317e+11 7.40733e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.88338e+10 1.08715e+11 1.51414e+11 1.51664e+11 2.47314e+11 7.40733e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.88592e+10 1.08715e+11 1.51413e+11 1.51666e+11 2.47311e+11 7.40733e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.88847e+10 1.08715e+11 1.51412e+11 1.51667e+11 2.47309e+11 7.40733e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.89103e+10 1.08715e+11 1.51411e+11 1.51669e+11 2.47306e+11 7.40734e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.89361e+10 1.08714e+11 1.5141e+11 1.51671e+11 2.47302e+11 7.40734e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.89619e+10 1.08714e+11 1.51409e+11 1.51673e+11 2.47299e+11 7.40734e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.89878e+10 1.08714e+11 1.51407e+11 1.51674e+11 2.47296e+11 7.40734e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.90138e+10 1.08714e+11 1.51406e+11 1.51676e+11 2.47293e+11 7.40734e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.90399e+10 1.08713e+11 1.51405e+11 1.51678e+11 2.4729e+11 7.40735e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.90661e+10 1.08713e+11 1.51404e+11 1.51679e+11 2.47287e+11 7.40735e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.90924e+10 1.08713e+11 1.51403e+11 1.51681e+11 2.47284e+11 7.40735e+11 1.51447e+12 2.74131e+12 4.5457e+12
0 4.91188e+10 1.08713e+11 1.51402e+11 1.51682e+11 2.47281e+11 7.40735e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.91453e+10 1.08712e+11 1.51401e+11 1.51684e+11 2.47278e+11 7.40736e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.91719e+10 1.08712e+11 1.514e+11 1.51685e+11 2.47275e+11 7.40736e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.91985e+10 1.08712e+11 1.51399e+11 1.51687e+11 2.47272e+11 7.40736e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.92253e+10 1.08712e+11 1.51398e+11 1.51688e+11 2.47269e+11 7.40736e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.92522e+10 1.08712e+11 1.51397e+11 1.51689e+11 2.47266e+11 7.40736e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.92791e+10 1.08711e+11 1.51396e+11 1.51691e+11 2.47263e+11 7.40737e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.93062e+10 1.08711e+11 1.51395e+11 1.51692e+11 2.4726e+11 7.40737e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.93333e+10 1.08711e+11 1.51394e+11 1.51693e+11 2.47257e+11 7.40737e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.93605e+10 1.08711e+11 1.51392e+11 1.51694e+11 2.47254e+11 7.40737e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.93879e+10 1.0871e+11 1.51391e+11 1.51695e+11 2.47251e+11 7.40737e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.94153e+10 1.0871e+11 1.5139e+11 1.51697e+11 2.47248e+11 7.40738e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.94428e+10 1.0871e+11 1.51389e+11 1.51698e+11 2.47245e+11 7.40738e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.94704e+10 1.0871e+11 1.51388e+11 1.51699e+11 2.47242e+11 7.40738e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.9498e+10 1.08709e+11 1.51387e+11 1.517e+11 2.47239e+11 7.40738e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.95258e+10 1.08709e+11 1.51386e+11 1.517e+11 2.47236e+11 7.40739e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.95537e+10 1.08709e+11 1.51385e+11 1.51701e+11 2.47233e+11 7.40739e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.95816e+10 1.08709e+11 1.51384e+11 1.51702e+11 2.4723e+11 7.40739e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.96096e+10 1.08708e+11 1.51383e+11 1.51703e+11 2.47227e+11 7.40739e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.96377e+10 1.08708e+11 1.51382e+11 1.51704e+11 2.47224e+11 7.40739e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.96659e+10 1.08708e+11 1.51381e+11 1.51704e+11 2.47221e+11 7.4074e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.96942e+10 1.08708e+11 1.5138e+11 1.51705e+11 2.47217e+11 7.4074e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.97226e+10 1.08707e+11 1.51378e+11 1.51706e+11 2.47214e+11 7.4074e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.9751e+10 1.08707e+11 1.51377e+11 1.51706e+11 2.47211e+11 7.4074e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.97796e+10 1.08707e+11 1.51376e+11 1.51707e+11 2.47208e+11 7.40741e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.98082e+10 1.08707e+11 1.51375e+11 1.51707e+11 2.47205e+11 7.40741e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.98369e+10 1.08706e+11 1.51374e+11 1.51708e+11 2.47202e+11 7.40741e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.98656e+10 1.08706e+11 1.51373e+11 1.51708e+11 2.47199e+11 7.40741e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.98945e+10 1.08706e+11 1.51372e+11 1.51709e+11 2.47196e+11 7.40741e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.99234e+10 1.08706e+11 1.51371e+11 1.51709e+11 2.47193e+11 7.40742e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.99524e+10 1.08705e+11 1.5137e+11 1.51709e+11 2.4719e+11 7.40742e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 4.99815e+10 1.08705e+11 1.51369e+11 1.51709e+11 2.47187e+11 7.40742e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.00107e+10 1.08705e+11 1.51368e+11 1.5171e+11 2.47184e+11 7.40742e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.004e+10 1.08705e+11 1.51367e+11 1.5171e+11 2.4718e+11 7.40743e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.00693e+10 1.08704e+11 1.51366e+11 1.5171e+11 2.47177e+11 7.40743e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.00987e+10 1.08704e+11 1.51364e+11 1.5171e+11 2.47174e+11 7.40743e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.01282e+10 1.08704e+11 1.51363e+11 1.5171e+11 2.47171e+11 7.40743e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.01577e+10 1.08704e+11 1.51362e+11 1.5171e+11 2.47168e+11 7.40743e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.01874e+10 1.08703e+11 1.51361e+11 1.5171e+11 2.47165e+11 7.40744e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.02171e+10 1.08703e+11 1.5136e+11 1.5171e+11 2.47162e+11 7.40744e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.02469e+10 1.08703e+11 1.51359e+11 1.51709e+11 2.47159e+11 7.40744e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.02767e+10 1.08703e+11 1.51358e+11 1.51709e+11 2.47156e+11 7.40744e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.03066e+10 1.08702e+11 1.51357e+11 1.51709e+11 2.47152e+11 7.40744e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.03366e+10 1.08702e+11 1.51356e+11 1.51709e+11 2.47149e+11 7.40745e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.03667e+10 1.08702e+11 1.51355e+11 1.51708e+11 2.47146e+11 7.40745e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.03969e+10 1.08702e+11 1.51354e+11 1.51708e+11 2.47143e+11 7.40745e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.04271e+10 1.08701e+11 1.51353e+11 1.51708e+11 2.4714e+11 7.40745e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.04574e+10 1.08701e+11 1.51351e+11 1.51707e+11 2.47137e+11 7.40746e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.04877e+10 1.08701e+11 1.5135e+11 1.51707e+11 2.47134e+11 7.40746e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.05181e+10 1.08701e+11 1.51349e+11 1.51706e+11 2.47131e+11 7.40746e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.05486e+10 1.087e+11 1.51348e+11 1.51705e+11 2.47127e+11 7.40746e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.05792e+10 1.087e+11 1.51347e+11 1.51705e+11 2.47124e+11 7.40747e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.06098e+10 1.087e+11 1.51346e+11 1.51704e+11 2.47121e+11 7.40747e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.06405e+10 1.087e+11 1.51345e+11 1.51703e+11 2.47118e+11 7.40747e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.06713e+10 1.08699e+11 1.51344e+11 1.51703e+11 2.47115e+11 7.40747e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.07021e+10 1.08699e+11 1.51343e+11 1.51702e+11 2.47112e+11 7.40747e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.0733e+10 1.08699e+11 1.51342e+11 1.51701e+11 2.47109e+11 7.40748e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.0764e+10 1.08699e+11 1.51341e+11 1.517e+11 2.47105e+11 7.40748e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.0795e+10 1.08698e+11 1.5134e+11 1.51699e+11 2.47102e+11 7.40748e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.08261e+10 1.08698e+11 1.51339e+11 1.51698e+11 2.47099e+11 7.40748e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.08573e+10 1.08698e+11 1.51337e+11 1.51697e+11 2.47096e+11 7.40749e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.08885e+10 1.08698e+11 1.51336e+11 1.51696e+11 2.47093e+11 7.40749e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.09198e+10 1.08697e+11 1.51335e+11 1.51695e+11 2.4709e+11 7.40749e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.09511e+10 1.08697e+11 1.51334e+11 1.51693e+11 2.47086e+11 7.40749e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.09825e+10 1.08697e+11 1.51333e+11 1.51692e+11 2.47083e+11 7.40749e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.1014e+10 1.08697e+11 1.51332e+11 1.51691e+11 2.4708e+11 7.4075e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.10455e+10 1.08696e+11 1.51331e+11 1.5169e+11 2.47077e+11 7.4075e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.10771e+10 1.08696e+11 1.5133e+11 1.51688e+11 2.47074e+11 7.4075e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.11087e+10 1.08696e+11 1.51329e+11 1.51687e+11 2.47071e+11 7.4075e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.11404e+10 1.08696e+11 1.51328e+11 1.51685e+11 2.47067e+11 7.40751e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.11722e+10 1.08695e+11 1.51327e+11 1.51684e+11 2.47064e+11 7.40751e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.1204e+10 1.08695e+11 1.51326e+11 1.51682e+11 2.47061e+11 7.40751e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.12359e+10 1.08695e+11 1.51325e+11 1.51681e+11 2.47058e+11 7.40751e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.12678e+10 1.08695e+11 1.51323e+11 1.51679e+11 2.47055e+11 7.40752e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.12998e+10 1.08694e+11 1.51322e+11 1.51678e+11 2.47052e+11 7.40752e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.13319e+10 1.08694e+11 1.51321e+11 1.51676e+11 2.47048e+11 7.40752e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.1364e+10 1.08694e+11 1.5132e+11 1.51674e+11 2.47045e+11 7.40752e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.13961e+10 1.08694e+11 1.51319e+11 1.51672e+11 2.47042e+11 7.40752e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.14283e+10 1.08693e+11 1.51318e+11 1.51671e+11 2.47039e+11 7.40753e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.14606e+10 1.08693e+11 1.51317e+11 1.51669e+11 2.47036e+11 7.40753e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.14929e+10 1.08693e+11 1.51316e+11 1.51667e+11 2.47032e+11 7.40753e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.15253e+10 1.08693e+11 1.51315e+11 1.51665e+11 2.47029e+11 7.40753e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.15577e+10 1.08692e+11 1.51314e+11 1.51663e+11 2.47026e+11 7.40754e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.15902e+10 1.08692e+11 1.51313e+11 1.51661e+11 2.47023e+11 7.40754e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.16227e+10 1.08692e+11 1.51312e+11 1.51659e+11 2.47019e+11 7.40754e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.16553e+10 1.08692e+11 1.5131e+11 1.51657e+11 2.47016e+11 7.40754e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.16879e+10 1.08691e+11 1.51309e+11 1.51654e+11 2.47013e+11 7.40754e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.17206e+10 1.08691e+11 1.51308e+11 1.51652e+11 2.4701e+11 7.40755e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.17533e+10 1.08691e+11 1.51307e+11 1.5165e+11 2.47007e+11 7.40755e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.17861e+10 1.08691e+11 1.51306e+11 1.51648e+11 2.47003e+11 7.40755e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.18189e+10 1.0869e+11 1.51305e+11 1.51645e+11 2.47e+11 7.40755e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.18518e+10 1.0869e+11 1.51304e+11 1.51643e+11 2.46997e+11 7.40756e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.18847e+10 1.0869e+11 1.51303e+11 1.51641e+11 2.46994e+11 7.40756e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.19177e+10 1.0869e+11 1.51302e+11 1.51638e+11 2.4699e+11 7.40756e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.19507e+10 1.08689e+11 1.51301e+11 1.51636e+11 2.46987e+11 7.40756e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.19838e+10 1.08689e+11 1.513e+11 1.51633e+11 2.46984e+11 7.40757e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.20169e+10 1.08689e+11 1.51299e+11 1.51631e+11 2.46981e+11 7.40757e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.205e+10 1.08689e+11 1.51297e+11 1.51628e+11 2.46978e+11 7.40757e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.20832e+10 1.08688e+11 1.51296e+11 1.51626e+11 2.46974e+11 7.40757e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.21165e+10 1.08688e+11 1.51295e+11 1.51623e+11 2.46971e+11 7.40757e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.21497e+10 1.08688e+11 1.51294e+11 1.5162e+11 2.46968e+11 7.40758e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.21831e+10 1.08688e+11 1.51293e+11 1.51617e+11 2.46965e+11 7.40758e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.22164e+10 1.08687e+11 1.51292e+11 1.51615e+11 2.46961e+11 7.40758e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.22498e+10 1.08687e+11 1.51291e+11 1.51612e+11 2.46958e+11 7.40758e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.22833e+10 1.08687e+11 1.5129e+11 1.51609e+11 2.46955e+11 7.40759e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.23168e+10 1.08687e+11 1.51289e+11 1.51606e+11 2.46951e+11 7.40759e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.23503e+10 1.08686e+11 1.51288e+11 1.51603e+11 2.46948e+11 7.40759e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.23839e+10 1.08686e+11 1.51287e+11 1.516e+11 2.46945e+11 7.40759e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.24175e+10 1.08686e+11 1.51286e+11 1.51597e+11 2.46942e+11 7.4076e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.24511e+10 1.08686e+11 1.51284e+11 1.51594e+11 2.46938e+11 7.4076e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.24848e+10 1.08685e+11 1.51283e+11 1.51591e+11 2.46935e+11 7.4076e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.25186e+10 1.08685e+11 1.51282e+11 1.51588e+11 2.46932e+11 7.4076e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.25523e+10 1.08685e+11 1.51281e+11 1.51585e+11 2.46929e+11 7.4076e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.25861e+10 1.08685e+11 1.5128e+11 1.51582e+11 2.46925e+11 7.40761e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.262e+10 1.08684e+11 1.51279e+11 1.51579e+11 2.46922e+11 7.40761e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.26538e+10 1.08684e+11 1.51278e+11 1.51575e+11 2.46919e+11 7.40761e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.26877e+10 1.08684e+11 1.51277e+11 1.51572e+11 2.46915e+11 7.40761e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.27217e+10 1.08684e+11 1.51276e+11 1.51569e+11 2.46912e+11 7.40762e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.27557e+10 1.08683e+11 1.51275e+11 1.51566e+11 2.46909e+11 7.40762e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.27897e+10 1.08683e+11 1.51274e+11 1.51562e+11 2.46906e+11 7.40762e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.28237e+10 1.08683e+11 1.51273e+11 1.51559e+11 2.46902e+11 7.40762e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.28578e+10 1.08683e+11 1.51271e+11 1.51555e+11 2.46899e+11 7.40763e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.28919e+10 1.08682e+11 1.5127e+11 1.51552e+11 2.46896e+11 7.40763e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.29261e+10 1.08682e+11 1.51269e+11 1.51549e+11 2.46892e+11 7.40763e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.29603e+10 1.08682e+11 1.51268e+11 1.51545e+11 2.46889e+11 7.40763e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.29945e+10 1.08682e+11 1.51267e+11 1.51541e+11 2.46886e+11 7.40764e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.30287e+10 1.08682e+11 1.51266e+11 1.51538e+11 2.46883e+11 7.40764e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.3063e+10 1.08681e+11 1.51265e+11 1.51534e+11 2.46879e+11 7.40764e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.30973e+10 1.08681e+11 1.51264e+11 1.51531e+11 2.46876e+11 7.40764e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.31316e+10 1.08681e+11 1.51263e+11 1.51527e+11 2.46873e+11 7.40764e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.3166e+10 1.08681e+11 1.51262e+11 1.51523e+11 2.46869e+11 7.40765e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.32004e+10 1.0868e+11 1.51261e+11 1.5152e+11 2.46866e+11 7.40765e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.32348e+10 1.0868e+11 1.5126e+11 1.51516e+11 2.46863e+11 7.40765e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.32693e+10 1.0868e+11 1.51258e+11 1.51512e+11 2.46859e+11 7.40765e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.33038e+10 1.0868e+11 1.51257e+11 1.51508e+11 2.46856e+11 7.40766e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.33383e+10 1.08679e+11 1.51256e+11 1.51505e+11 2.46853e+11 7.40766e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.33728e+10 1.08679e+11 1.51255e+11 1.51501e+11 2.46849e+11 7.40766e+11 1.51446e+12 2.74131e+12 4.5457e+12
0 5.34073e+10 1.08679e+11 1.51254e+11 1.51497e+11 2.46846e+11 7.40766e+11 1.51446e+12 2.74131e+12 4.5457e+12
