Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.33325e+10 1.08692e+11 1.50463e+11 1.50672e+11 2.40119e+11 8.23452e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.33498e+10 1.08692e+11 1.50464e+11 1.50671e+11 2.40116e+11 8.23451e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.33671e+10 1.08692e+11 1.50465e+11 1.5067e+11 2.40113e+11 8.23451e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.33843e+10 1.08692e+11 1.50465e+11 1.50669e+11 2.4011e+11 8.2345e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.34016e+10 1.08692e+11 1.50466e+11 1.50668e+11 2.40107e+11 8.2345e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.34189e+10 1.08692e+11 1.50467e+11 1.50667e+11 2.40104e+11 8.2345e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.34362e+10 1.08692e+11 1.50467e+11 1.50666e+11 2.40101e+11 8.23449e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.34535e+10 1.08692e+11 1.50468e+11 1.50665e+11 2.40098e+11 8.23449e+11 1.45121e+12 2.74456e+12 4.54156e+12
0 5.34708e+10 1.08693e+11 1.50469e+11 1.50664e+11 2.40094e+11 8.23448e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.34881e+10 1.08693e+11 1.50469e+11 1.50663e+11 2.40091e+11 8.23448e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35054e+10 1.08693e+11 1.5047e+11 1.50662e+11 2.40088e+11 8.23448e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35227e+10 1.08693e+11 1.50471e+11 1.50661e+11 2.40085e+11 8.23447e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35401e+10 1.08693e+11 1.50471e+11 1.5066e+11 2.40082e+11 8.23447e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35574e+10 1.08693e+11 1.50472e+11 1.50659e+11 2.40079e+11 8.23446e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35748e+10 1.08693e+11 1.50473e+11 1.50658e+11 2.40076e+11 8.23446e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.35921e+10 1.08693e+11 1.50474e+11 1.50657e+11 2.40073e+11 8.23445e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.36095e+10 1.08694e+11 1.50474e+11 1.50656e+11 2.4007e+11 8.23445e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.36268e+10 1.08694e+11 1.50475e+11 1.50655e+11 2.40067e+11 8.23445e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.36442e+10 1.08694e+11 1.50476e+11 1.50654e+11 2.40064e+11 8.23444e+11 1.45122e+12 2.74456e+12 4.54156e+12
0 5.36616e+10 1.08694e+11 1.50476e+11 1.50653e+11 2.40061e+11 8.23444e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.36789e+10 1.08694e+11 1.50477e+11 1.50652e+11 2.40058e+11 8.23443e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.36963e+10 1.08694e+11 1.50478e+11 1.50651e+11 2.40055e+11 8.23443e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.37137e+10 1.08694e+11 1.50478e+11 1.5065e+11 2.40051e+11 8.23443e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.37311e+10 1.08694e+11 1.50479e+11 1.50649e+11 2.40048e+11 8.23442e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.37485e+10 1.08695e+11 1.5048e+11 1.50648e+11 2.40045e+11 8.23442e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.37659e+10 1.08695e+11 1.5048e+11 1.50647e+11 2.40042e+11 8.23441e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.37833e+10 1.08695e+11 1.50481e+11 1.50646e+11 2.40039e+11 8.23441e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.38007e+10 1.08695e+11 1.50482e+11 1.50645e+11 2.40036e+11 8.23441e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.38181e+10 1.08695e+11 1.50483e+11 1.50644e+11 2.40033e+11 8.2344e+11 1.45123e+12 2.74456e+12 4.54156e+12
0 5.38356e+10 1.08695e+11 1.50483e+11 1.50643e+11 2.4003e+11 8.2344e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.3853e+10 1.08695e+11 1.50484e+11 1.50642e+11 2.40027e+11 8.23439e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.38704e+10 1.08696e+11 1.50485e+11 1.50641e+11 2.40024e+11 8.23439e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.38879e+10 1.08696e+11 1.50485e+11 1.5064e+11 2.40021e+11 8.23439e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39053e+10 1.08696e+11 1.50486e+11 1.50639e+11 2.40018e+11 8.23438e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39228e+10 1.08696e+11 1.50487e+11 1.50638e+11 2.40015e+11 8.23438e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39402e+10 1.08696e+11 1.50487e+11 1.50637e+11 2.40012e+11 8.23437e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39577e+10 1.08696e+11 1.50488e+11 1.50636e+11 2.40008e+11 8.23437e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39752e+10 1.08696e+11 1.50489e+11 1.50635e+11 2.40005e+11 8.23437e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.39926e+10 1.08696e+11 1.50489e+11 1.50634e+11 2.40002e+11 8.23436e+11 1.45124e+12 2.74456e+12 4.54156e+12
0 5.40101e+10 1.08697e+11 1.5049e+11 1.50633e+11 2.39999e+11 8.23436e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.40276e+10 1.08697e+11 1.50491e+11 1.50632e+11 2.39996e+11 8.23435e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.40451e+10 1.08697e+11 1.50492e+11 1.50631e+11 2.39993e+11 8.23435e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.40626e+10 1.08697e+11 1.50492e+11 1.50629e+11 2.3999e+11 8.23434e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.408e+10 1.08697e+11 1.50493e+11 1.50628e+11 2.39987e+11 8.23434e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.40975e+10 1.08697e+11 1.50494e+11 1.50627e+11 2.39984e+11 8.23434e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.4115e+10 1.08697e+11 1.50494e+11 1.50626e+11 2.39981e+11 8.23433e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.41325e+10 1.08697e+11 1.50495e+11 1.50625e+11 2.39978e+11 8.23433e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.41501e+10 1.08698e+11 1.50496e+11 1.50624e+11 2.39975e+11 8.23432e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.41676e+10 1.08698e+11 1.50496e+11 1.50623e+11 2.39971e+11 8.23432e+11 1.45125e+12 2.74456e+12 4.54156e+12
0 5.41851e+10 1.08698e+11 1.50497e+11 1.50622e+11 2.39968e+11 8.23432e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42026e+10 1.08698e+11 1.50498e+11 1.50621e+11 2.39965e+11 8.23431e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42201e+10 1.08698e+11 1.50499e+11 1.5062e+11 2.39962e+11 8.23431e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42377e+10 1.08698e+11 1.50499e+11 1.50619e+11 2.39959e+11 8.2343e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42552e+10 1.08698e+11 1.505e+11 1.50617e+11 2.39956e+11 8.2343e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42727e+10 1.08698e+11 1.50501e+11 1.50616e+11 2.39953e+11 8.2343e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.42903e+10 1.08699e+11 1.50501e+11 1.50615e+11 2.3995e+11 8.23429e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.43078e+10 1.08699e+11 1.50502e+11 1.50614e+11 2.39947e+11 8.23429e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.43254e+10 1.08699e+11 1.50503e+11 1.50613e+11 2.39944e+11 8.23428e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.43429e+10 1.08699e+11 1.50503e+11 1.50612e+11 2.39941e+11 8.23428e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.43605e+10 1.08699e+11 1.50504e+11 1.50611e+11 2.39938e+11 8.23428e+11 1.45126e+12 2.74455e+12 4.54156e+12
0 5.43781e+10 1.08699e+11 1.50505e+11 1.5061e+11 2.39934e+11 8.23427e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.43956e+10 1.08699e+11 1.50505e+11 1.50609e+11 2.39931e+11 8.23427e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.44132e+10 1.08699e+11 1.50506e+11 1.50607e+11 2.39928e+11 8.23426e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.44308e+10 1.087e+11 1.50507e+11 1.50606e+11 2.39925e+11 8.23426e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.44483e+10 1.087e+11 1.50508e+11 1.50605e+11 2.39922e+11 8.23425e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.44659e+10 1.087e+11 1.50508e+11 1.50604e+11 2.39919e+11 8.23425e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.44835e+10 1.087e+11 1.50509e+11 1.50603e+11 2.39916e+11 8.23425e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.45011e+10 1.087e+11 1.5051e+11 1.50602e+11 2.39913e+11 8.23424e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.45187e+10 1.087e+11 1.5051e+11 1.50601e+11 2.3991e+11 8.23424e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.45363e+10 1.087e+11 1.50511e+11 1.506e+11 2.39907e+11 8.23423e+11 1.45127e+12 2.74455e+12 4.54156e+12
0 5.45538e+10 1.087e+11 1.50512e+11 1.50598e+11 2.39904e+11 8.23423e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.45714e+10 1.08701e+11 1.50512e+11 1.50597e+11 2.399e+11 8.23423e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.4589e+10 1.08701e+11 1.50513e+11 1.50596e+11 2.39897e+11 8.23422e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46066e+10 1.08701e+11 1.50514e+11 1.50595e+11 2.39894e+11 8.23422e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46243e+10 1.08701e+11 1.50514e+11 1.50594e+11 2.39891e+11 8.23421e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46419e+10 1.08701e+11 1.50515e+11 1.50593e+11 2.39888e+11 8.23421e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46595e+10 1.08701e+11 1.50516e+11 1.50592e+11 2.39885e+11 8.23421e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46771e+10 1.08701e+11 1.50517e+11 1.5059e+11 2.39882e+11 8.2342e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.46947e+10 1.08701e+11 1.50517e+11 1.50589e+11 2.39879e+11 8.2342e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.47123e+10 1.08702e+11 1.50518e+11 1.50588e+11 2.39876e+11 8.23419e+11 1.45128e+12 2.74455e+12 4.54156e+12
0 5.47299e+10 1.08702e+11 1.50519e+11 1.50587e+11 2.39873e+11 8.23419e+11 1.45129e+12 2.74455e+12 4.54156e+12
0 5.47476e+10 1.08702e+11 1.50519e+11 1.50586e+11 2.3987e+11 8.23418e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.47652e+10 1.08702e+11 1.5052e+11 1.50585e+11 2.39866e+11 8.23418e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.47828e+10 1.08702e+11 1.50521e+11 1.50583e+11 2.39863e+11 8.23418e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.48005e+10 1.08702e+11 1.50521e+11 1.50582e+11 2.3986e+11 8.23417e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.48181e+10 1.08702e+11 1.50522e+11 1.50581e+11 2.39857e+11 8.23417e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.48357e+10 1.08702e+11 1.50523e+11 1.5058e+11 2.39854e+11 8.23416e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.48534e+10 1.08703e+11 1.50524e+11 1.50579e+11 2.39851e+11 8.23416e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.4871e+10 1.08703e+11 1.50524e+11 1.50578e+11 2.39848e+11 8.23416e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.48887e+10 1.08703e+11 1.50525e+11 1.50576e+11 2.39845e+11 8.23415e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.49063e+10 1.08703e+11 1.50526e+11 1.50575e+11 2.39842e+11 8.23415e+11 1.45129e+12 2.74455e+12 4.54155e+12
0 5.49239e+10 1.08703e+11 1.50526e+11 1.50574e+11 2.39839e+11 8.23414e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.49416e+10 1.08703e+11 1.50527e+11 1.50573e+11 2.39835e+11 8.23414e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.49593e+10 1.08703e+11 1.50528e+11 1.50572e+11 2.39832e+11 8.23414e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.49769e+10 1.08703e+11 1.50528e+11 1.50571e+11 2.39829e+11 8.23413e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.49946e+10 1.08704e+11 1.50529e+11 1.50569e+11 2.39826e+11 8.23413e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.50122e+10 1.08704e+11 1.5053e+11 1.50568e+11 2.39823e+11 8.23412e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.50299e+10 1.08704e+11 1.5053e+11 1.50567e+11 2.3982e+11 8.23412e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.50475e+10 1.08704e+11 1.50531e+11 1.50566e+11 2.39817e+11 8.23412e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.50652e+10 1.08704e+11 1.50532e+11 1.50565e+11 2.39814e+11 8.23411e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.50829e+10 1.08704e+11 1.50533e+11 1.50564e+11 2.39811e+11 8.23411e+11 1.4513e+12 2.74455e+12 4.54155e+12
0 5.51005e+10 1.08704e+11 1.50533e+11 1.50562e+11 2.39808e+11 8.2341e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.51182e+10 1.08704e+11 1.50534e+11 1.50561e+11 2.39804e+11 8.2341e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.51359e+10 1.08705e+11 1.50535e+11 1.5056e+11 2.39801e+11 8.2341e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.51535e+10 1.08705e+11 1.50535e+11 1.50559e+11 2.39798e+11 8.23409e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.51712e+10 1.08705e+11 1.50536e+11 1.50558e+11 2.39795e+11 8.23409e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.51889e+10 1.08705e+11 1.50537e+11 1.50556e+11 2.39792e+11 8.23408e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.52066e+10 1.08705e+11 1.50537e+11 1.50555e+11 2.39789e+11 8.23408e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.52242e+10 1.08705e+11 1.50538e+11 1.50554e+11 2.39786e+11 8.23407e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.52419e+10 1.08705e+11 1.50539e+11 1.50553e+11 2.39783e+11 8.23407e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.52596e+10 1.08705e+11 1.50539e+11 1.50552e+11 2.3978e+11 8.23407e+11 1.45131e+12 2.74455e+12 4.54155e+12
0 5.52773e+10 1.08706e+11 1.5054e+11 1.50551e+11 2.39776e+11 8.23406e+11 1.45132e+12 2.74455e+12 4.54155e+12
0 5.52949e+10 1.08706e+11 1.50541e+11 1.50549e+11 2.39773e+11 8.23406e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.53126e+10 1.08706e+11 1.50542e+11 1.50548e+11 2.3977e+11 8.23405e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.53303e+10 1.08706e+11 1.50542e+11 1.50547e+11 2.39767e+11 8.23405e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.5348e+10 1.08706e+11 1.50543e+11 1.50546e+11 2.39764e+11 8.23405e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.53657e+10 1.08706e+11 1.50544e+11 1.50545e+11 2.39761e+11 8.23404e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.53834e+10 1.08706e+11 1.50544e+11 1.50543e+11 2.39758e+11 8.23404e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.5401e+10 1.08706e+11 1.50545e+11 1.50542e+11 2.39755e+11 8.23403e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.54187e+10 1.08707e+11 1.50546e+11 1.50541e+11 2.39752e+11 8.23403e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.54364e+10 1.08707e+11 1.50546e+11 1.5054e+11 2.39748e+11 8.23402e+11 1.45132e+12 2.74454e+12 4.54155e+12
0 5.54541e+10 1.08707e+11 1.50547e+11 1.50539e+11 2.39745e+11 8.23402e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.54718e+10 1.08707e+11 1.50548e+11 1.50538e+11 2.39742e+11 8.23402e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.54895e+10 1.08707e+11 1.50548e+11 1.50536e+11 2.39739e+11 8.23401e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55072e+10 1.08707e+11 1.50549e+11 1.50535e+11 2.39736e+11 8.23401e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55249e+10 1.08707e+11 1.5055e+11 1.50534e+11 2.39733e+11 8.234e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55426e+10 1.08708e+11 1.50551e+11 1.50533e+11 2.3973e+11 8.234e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55602e+10 1.08708e+11 1.50551e+11 1.50532e+11 2.39727e+11 8.234e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55779e+10 1.08708e+11 1.50552e+11 1.50531e+11 2.39724e+11 8.23399e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.55956e+10 1.08708e+11 1.50553e+11 1.50529e+11 2.3972e+11 8.23399e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.56133e+10 1.08708e+11 1.50553e+11 1.50528e+11 2.39717e+11 8.23398e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.5631e+10 1.08708e+11 1.50554e+11 1.50527e+11 2.39714e+11 8.23398e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.56487e+10 1.08708e+11 1.50555e+11 1.50526e+11 2.39711e+11 8.23398e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.56664e+10 1.08708e+11 1.50555e+11 1.50525e+11 2.39708e+11 8.23397e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.56841e+10 1.08709e+11 1.50556e+11 1.50523e+11 2.39705e+11 8.23397e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57018e+10 1.08709e+11 1.50557e+11 1.50522e+11 2.39702e+11 8.23396e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57195e+10 1.08709e+11 1.50557e+11 1.50521e+11 2.39699e+11 8.23396e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57372e+10 1.08709e+11 1.50558e+11 1.5052e+11 2.39696e+11 8.23395e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57549e+10 1.08709e+11 1.50559e+11 1.50519e+11 2.39692e+11 8.23395e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57726e+10 1.08709e+11 1.5056e+11 1.50518e+11 2.39689e+11 8.23395e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57903e+10 1.08709e+11 1.5056e+11 1.50516e+11 2.39686e+11 8.23394e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.58079e+10 1.08709e+11 1.50561e+11 1.50515e+11 2.39683e+11 8.23394e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.58256e+10 1.0871e+11 1.50562e+11 1.50514e+11 2.3968e+11 8.23393e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.58433e+10 1.0871e+11 1.50562e+11 1.50513e+11 2.39677e+11 8.23393e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.5861e+10 1.0871e+11 1.50563e+11 1.50512e+11 2.39674e+11 8.23393e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.58787e+10 1.0871e+11 1.50564e+11 1.50511e+11 2.39671e+11 8.23392e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.58964e+10 1.0871e+11 1.50564e+11 1.50509e+11 2.39667e+11 8.23392e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59141e+10 1.0871e+11 1.50565e+11 1.50508e+11 2.39664e+11 8.23391e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59318e+10 1.0871e+11 1.50566e+11 1.50507e+11 2.39661e+11 8.23391e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59495e+10 1.0871e+11 1.50566e+11 1.50506e+11 2.39658e+11 8.23391e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59672e+10 1.08711e+11 1.50567e+11 1.50505e+11 2.39655e+11 8.2339e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59848e+10 1.08711e+11 1.50568e+11 1.50504e+11 2.39652e+11 8.2339e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.60025e+10 1.08711e+11 1.50569e+11 1.50502e+11 2.39649e+11 8.23389e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.60202e+10 1.08711e+11 1.50569e+11 1.50501e+11 2.39646e+11 8.23389e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.60379e+10 1.08711e+11 1.5057e+11 1.505e+11 2.39642e+11 8.23388e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.60556e+10 1.08711e+11 1.50571e+11 1.50499e+11 2.39639e+11 8.23388e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.60733e+10 1.08711e+11 1.50571e+11 1.50498e+11 2.39636e+11 8.23388e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.6091e+10 1.08711e+11 1.50572e+11 1.50497e+11 2.39633e+11 8.23387e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61086e+10 1.08712e+11 1.50573e+11 1.50496e+11 2.3963e+11 8.23387e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61263e+10 1.08712e+11 1.50573e+11 1.50494e+11 2.39627e+11 8.23386e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.6144e+10 1.08712e+11 1.50574e+11 1.50493e+11 2.39624e+11 8.23386e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61617e+10 1.08712e+11 1.50575e+11 1.50492e+11 2.39621e+11 8.23386e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61794e+10 1.08712e+11 1.50575e+11 1.50491e+11 2.39617e+11 8.23385e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.6197e+10 1.08712e+11 1.50576e+11 1.5049e+11 2.39614e+11 8.23385e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62147e+10 1.08712e+11 1.50577e+11 1.50489e+11 2.39611e+11 8.23384e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62324e+10 1.08712e+11 1.50577e+11 1.50488e+11 2.39608e+11 8.23384e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62501e+10 1.08713e+11 1.50578e+11 1.50486e+11 2.39605e+11 8.23384e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62677e+10 1.08713e+11 1.50579e+11 1.50485e+11 2.39602e+11 8.23383e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62854e+10 1.08713e+11 1.5058e+11 1.50484e+11 2.39599e+11 8.23383e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63031e+10 1.08713e+11 1.5058e+11 1.50483e+11 2.39596e+11 8.23382e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63207e+10 1.08713e+11 1.50581e+11 1.50482e+11 2.39592e+11 8.23382e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63384e+10 1.08713e+11 1.50582e+11 1.50481e+11 2.39589e+11 8.23381e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63561e+10 1.08713e+11 1.50582e+11 1.5048e+11 2.39586e+11 8.23381e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63737e+10 1.08713e+11 1.50583e+11 1.50479e+11 2.39583e+11 8.23381e+11 1.45138e+12 2.74454e+12 4.54155e+12
0 5.63914e+10 1.08714e+11 1.50584e+11 1.50477e+11 2.3958e+11 8.2338e+11 1.45138e+12 2.74454e+12 4.54155e+12
0 5.64091e+10 1.08714e+11 1.50584e+11 1.50476e+11 2.39577e+11 8.2338e+11 1.45138e+12 2.74454e+12 4.54155e+12
0 5.64267e+10 1.08714e+11 1.50585e+11 1.50475e+11 2.39574e+11 8.23379e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.64444e+10 1.08714e+11 1.50586e+11 1.50474e+11 2.39571e+11 8.23379e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.6462e+10 1.08714e+11 1.50586e+11 1.50473e+11 2.39567e+11 8.23379e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.64797e+10 1.08714e+11 1.50587e+11 1.50472e+11 2.39564e+11 8.23378e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.64973e+10 1.08714e+11 1.50588e+11 1.50471e+11 2.39561e+11 8.23378e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.6515e+10 1.08714e+11 1.50588e+11 1.5047e+11 2.39558e+11 8.23377e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.65326e+10 1.08715e+11 1.50589e+11 1.50469e+11 2.39555e+11 8.23377e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.65503e+10 1.08715e+11 1.5059e+11 1.50468e+11 2.39552e+11 8.23377e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.65679e+10 1.08715e+11 1.50591e+11 1.50466e+11 2.39549e+11 8.23376e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.65856e+10 1.08715e+11 1.50591e+11 1.50465e+11 2.39545e+11 8.23376e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66032e+10 1.08715e+11 1.50592e+11 1.50464e+11 2.39542e+11 8.23375e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66208e+10 1.08715e+11 1.50593e+11 1.50463e+11 2.39539e+11 8.23375e+11 1.45139e+12 2.74453e+12 4.54155e+12
