Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.61852e+10 1.08659e+11 1.51167e+11 1.51125e+11 2.46576e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.62205e+10 1.08659e+11 1.51166e+11 1.5112e+11 2.46572e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.62559e+10 1.08659e+11 1.51165e+11 1.51115e+11 2.46569e+11 7.40786e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.62912e+10 1.08658e+11 1.51164e+11 1.51111e+11 2.46565e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.63265e+10 1.08658e+11 1.51163e+11 1.51106e+11 2.46561e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.63619e+10 1.08658e+11 1.51162e+11 1.51101e+11 2.46558e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.63972e+10 1.08658e+11 1.51161e+11 1.51096e+11 2.46554e+11 7.40787e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.64325e+10 1.08657e+11 1.51159e+11 1.51092e+11 2.46551e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.64678e+10 1.08657e+11 1.51158e+11 1.51087e+11 2.46547e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.65031e+10 1.08657e+11 1.51157e+11 1.51082e+11 2.46544e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.65384e+10 1.08657e+11 1.51156e+11 1.51077e+11 2.4654e+11 7.40788e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.65737e+10 1.08656e+11 1.51155e+11 1.51073e+11 2.46537e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.6609e+10 1.08656e+11 1.51154e+11 1.51068e+11 2.46533e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.66443e+10 1.08656e+11 1.51153e+11 1.51063e+11 2.4653e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.66795e+10 1.08656e+11 1.51152e+11 1.51059e+11 2.46526e+11 7.40789e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.67148e+10 1.08655e+11 1.5115e+11 1.51054e+11 2.46523e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.675e+10 1.08655e+11 1.51149e+11 1.51049e+11 2.46519e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.67853e+10 1.08655e+11 1.51148e+11 1.51045e+11 2.46515e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.68205e+10 1.08655e+11 1.51147e+11 1.5104e+11 2.46512e+11 7.4079e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.68557e+10 1.08654e+11 1.51146e+11 1.51035e+11 2.46508e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.68909e+10 1.08654e+11 1.51145e+11 1.51031e+11 2.46505e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.69261e+10 1.08654e+11 1.51144e+11 1.51026e+11 2.46501e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.69613e+10 1.08654e+11 1.51143e+11 1.51021e+11 2.46498e+11 7.40791e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.69965e+10 1.08653e+11 1.51141e+11 1.51017e+11 2.46494e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.70316e+10 1.08653e+11 1.5114e+11 1.51012e+11 2.46491e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.70668e+10 1.08653e+11 1.51139e+11 1.51007e+11 2.46487e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.71019e+10 1.08653e+11 1.51138e+11 1.51003e+11 2.46483e+11 7.40792e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.7137e+10 1.08652e+11 1.51137e+11 1.50998e+11 2.4648e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.71721e+10 1.08652e+11 1.51136e+11 1.50994e+11 2.46476e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.72072e+10 1.08652e+11 1.51135e+11 1.50989e+11 2.46473e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.72423e+10 1.08652e+11 1.51133e+11 1.50984e+11 2.46469e+11 7.40793e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.72774e+10 1.08651e+11 1.51132e+11 1.5098e+11 2.46466e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.73124e+10 1.08651e+11 1.51131e+11 1.50975e+11 2.46462e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.73474e+10 1.08651e+11 1.5113e+11 1.50971e+11 2.46458e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.73825e+10 1.08651e+11 1.51129e+11 1.50966e+11 2.46455e+11 7.40794e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.74175e+10 1.08651e+11 1.51128e+11 1.50962e+11 2.46451e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.74525e+10 1.0865e+11 1.51127e+11 1.50957e+11 2.46448e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.74874e+10 1.0865e+11 1.51126e+11 1.50953e+11 2.46444e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.75224e+10 1.0865e+11 1.51124e+11 1.50948e+11 2.4644e+11 7.40795e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.75573e+10 1.0865e+11 1.51123e+11 1.50944e+11 2.46437e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.75923e+10 1.08649e+11 1.51122e+11 1.50939e+11 2.46433e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.76272e+10 1.08649e+11 1.51121e+11 1.50935e+11 2.4643e+11 7.40796e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.76621e+10 1.08649e+11 1.5112e+11 1.5093e+11 2.46426e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.76969e+10 1.08649e+11 1.51119e+11 1.50926e+11 2.46422e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.77318e+10 1.08648e+11 1.51118e+11 1.50922e+11 2.46419e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.77666e+10 1.08648e+11 1.51116e+11 1.50917e+11 2.46415e+11 7.40797e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.78015e+10 1.08648e+11 1.51115e+11 1.50913e+11 2.46412e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.78363e+10 1.08648e+11 1.51114e+11 1.50908e+11 2.46408e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.78711e+10 1.08647e+11 1.51113e+11 1.50904e+11 2.46404e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.79058e+10 1.08647e+11 1.51112e+11 1.509e+11 2.46401e+11 7.40798e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.79406e+10 1.08647e+11 1.51111e+11 1.50895e+11 2.46397e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.79753e+10 1.08647e+11 1.5111e+11 1.50891e+11 2.46394e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.801e+10 1.08646e+11 1.51108e+11 1.50887e+11 2.4639e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.80447e+10 1.08646e+11 1.51107e+11 1.50882e+11 2.46386e+11 7.40799e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.80794e+10 1.08646e+11 1.51106e+11 1.50878e+11 2.46383e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.8114e+10 1.08646e+11 1.51105e+11 1.50874e+11 2.46379e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.81486e+10 1.08645e+11 1.51104e+11 1.5087e+11 2.46375e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.81832e+10 1.08645e+11 1.51103e+11 1.50865e+11 2.46372e+11 7.408e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.82178e+10 1.08645e+11 1.51101e+11 1.50861e+11 2.46368e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.82524e+10 1.08645e+11 1.511e+11 1.50857e+11 2.46364e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.82869e+10 1.08644e+11 1.51099e+11 1.50853e+11 2.46361e+11 7.40801e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.83214e+10 1.08644e+11 1.51098e+11 1.50849e+11 2.46357e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.83559e+10 1.08644e+11 1.51097e+11 1.50845e+11 2.46353e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.83904e+10 1.08644e+11 1.51096e+11 1.5084e+11 2.4635e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.84248e+10 1.08643e+11 1.51095e+11 1.50836e+11 2.46346e+11 7.40802e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.84592e+10 1.08643e+11 1.51093e+11 1.50832e+11 2.46343e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.84936e+10 1.08643e+11 1.51092e+11 1.50828e+11 2.46339e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.8528e+10 1.08643e+11 1.51091e+11 1.50824e+11 2.46335e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.85624e+10 1.08642e+11 1.5109e+11 1.5082e+11 2.46332e+11 7.40803e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.85967e+10 1.08642e+11 1.51089e+11 1.50816e+11 2.46328e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.8631e+10 1.08642e+11 1.51088e+11 1.50812e+11 2.46324e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.86653e+10 1.08642e+11 1.51086e+11 1.50808e+11 2.46321e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.86995e+10 1.08641e+11 1.51085e+11 1.50804e+11 2.46317e+11 7.40804e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.87338e+10 1.08641e+11 1.51084e+11 1.508e+11 2.46313e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.8768e+10 1.08641e+11 1.51083e+11 1.50796e+11 2.4631e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.88021e+10 1.08641e+11 1.51082e+11 1.50792e+11 2.46306e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.88363e+10 1.0864e+11 1.51081e+11 1.50788e+11 2.46302e+11 7.40805e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.88704e+10 1.0864e+11 1.51079e+11 1.50784e+11 2.46298e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.89045e+10 1.0864e+11 1.51078e+11 1.50781e+11 2.46295e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.89386e+10 1.0864e+11 1.51077e+11 1.50777e+11 2.46291e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.89726e+10 1.08639e+11 1.51076e+11 1.50773e+11 2.46287e+11 7.40806e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.90066e+10 1.08639e+11 1.51075e+11 1.50769e+11 2.46284e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.90406e+10 1.08639e+11 1.51074e+11 1.50765e+11 2.4628e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.90746e+10 1.08639e+11 1.51072e+11 1.50762e+11 2.46276e+11 7.40807e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.91085e+10 1.08639e+11 1.51071e+11 1.50758e+11 2.46273e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.91424e+10 1.08638e+11 1.5107e+11 1.50754e+11 2.46269e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.91763e+10 1.08638e+11 1.51069e+11 1.5075e+11 2.46265e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.92102e+10 1.08638e+11 1.51068e+11 1.50747e+11 2.46262e+11 7.40808e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.9244e+10 1.08638e+11 1.51067e+11 1.50743e+11 2.46258e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.92778e+10 1.08637e+11 1.51065e+11 1.50739e+11 2.46254e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.93115e+10 1.08637e+11 1.51064e+11 1.50736e+11 2.4625e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.93453e+10 1.08637e+11 1.51063e+11 1.50732e+11 2.46247e+11 7.40809e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.9379e+10 1.08637e+11 1.51062e+11 1.50729e+11 2.46243e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.94126e+10 1.08636e+11 1.51061e+11 1.50725e+11 2.46239e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.94463e+10 1.08636e+11 1.51059e+11 1.50722e+11 2.46236e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.94799e+10 1.08636e+11 1.51058e+11 1.50718e+11 2.46232e+11 7.4081e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.95135e+10 1.08636e+11 1.51057e+11 1.50715e+11 2.46228e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.9547e+10 1.08635e+11 1.51056e+11 1.50711e+11 2.46224e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.95805e+10 1.08635e+11 1.51055e+11 1.50708e+11 2.46221e+11 7.40811e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.9614e+10 1.08635e+11 1.51054e+11 1.50704e+11 2.46217e+11 7.40812e+11 1.51445e+12 2.74131e+12 4.5457e+12 
0 5.96475e+10 1.08635e+11 1.51052e+11 1.50701e+11 2.46213e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.96809e+10 1.08634e+11 1.51051e+11 1.50697e+11 2.46209e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.97143e+10 1.08634e+11 1.5105e+11 1.50694e+11 2.46206e+11 7.40812e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.97477e+10 1.08634e+11 1.51049e+11 1.50691e+11 2.46202e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.9781e+10 1.08634e+11 1.51048e+11 1.50687e+11 2.46198e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.98143e+10 1.08633e+11 1.51046e+11 1.50684e+11 2.46194e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.98475e+10 1.08633e+11 1.51045e+11 1.50681e+11 2.46191e+11 7.40813e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.98808e+10 1.08633e+11 1.51044e+11 1.50678e+11 2.46187e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.9914e+10 1.08633e+11 1.51043e+11 1.50674e+11 2.46183e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.99471e+10 1.08632e+11 1.51042e+11 1.50671e+11 2.46179e+11 7.40814e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 5.99802e+10 1.08632e+11 1.51041e+11 1.50668e+11 2.46176e+11 7.40815e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.00133e+10 1.08632e+11 1.51039e+11 1.50665e+11 2.46172e+11 7.40815e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.00464e+10 1.08632e+11 1.51038e+11 1.50662e+11 2.46168e+11 7.40815e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.00794e+10 1.08631e+11 1.51037e+11 1.50659e+11 2.46164e+11 7.40815e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.01124e+10 1.08631e+11 1.51036e+11 1.50656e+11 2.46161e+11 7.40816e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.01454e+10 1.08631e+11 1.51035e+11 1.50653e+11 2.46157e+11 7.40816e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.01783e+10 1.08631e+11 1.51033e+11 1.5065e+11 2.46153e+11 7.40816e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.02112e+10 1.08631e+11 1.51032e+11 1.50647e+11 2.46149e+11 7.40816e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.0244e+10 1.0863e+11 1.51031e+11 1.50644e+11 2.46146e+11 7.40817e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.02769e+10 1.0863e+11 1.5103e+11 1.50641e+11 2.46142e+11 7.40817e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.03096e+10 1.0863e+11 1.51029e+11 1.50638e+11 2.46138e+11 7.40817e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.03424e+10 1.0863e+11 1.51027e+11 1.50635e+11 2.46134e+11 7.40818e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.03751e+10 1.08629e+11 1.51026e+11 1.50632e+11 2.46131e+11 7.40818e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.04078e+10 1.08629e+11 1.51025e+11 1.50629e+11 2.46127e+11 7.40818e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.04404e+10 1.08629e+11 1.51024e+11 1.50627e+11 2.46123e+11 7.40818e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.0473e+10 1.08629e+11 1.51023e+11 1.50624e+11 2.46119e+11 7.40819e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.05055e+10 1.08628e+11 1.51021e+11 1.50621e+11 2.46115e+11 7.40819e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.05381e+10 1.08628e+11 1.5102e+11 1.50618e+11 2.46112e+11 7.40819e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.05706e+10 1.08628e+11 1.51019e+11 1.50616e+11 2.46108e+11 7.40819e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.0603e+10 1.08628e+11 1.51018e+11 1.50613e+11 2.46104e+11 7.4082e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.06354e+10 1.08627e+11 1.51017e+11 1.5061e+11 2.461e+11 7.4082e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.06678e+10 1.08627e+11 1.51015e+11 1.50608e+11 2.46096e+11 7.4082e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.07001e+10 1.08627e+11 1.51014e+11 1.50605e+11 2.46093e+11 7.40821e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.07324e+10 1.08627e+11 1.51013e+11 1.50602e+11 2.46089e+11 7.40821e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.07647e+10 1.08626e+11 1.51012e+11 1.506e+11 2.46085e+11 7.40821e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.07969e+10 1.08626e+11 1.51011e+11 1.50597e+11 2.46081e+11 7.40821e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.08291e+10 1.08626e+11 1.51009e+11 1.50595e+11 2.46077e+11 7.40822e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.08612e+10 1.08626e+11 1.51008e+11 1.50592e+11 2.46074e+11 7.40822e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.08933e+10 1.08625e+11 1.51007e+11 1.5059e+11 2.4607e+11 7.40822e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.09254e+10 1.08625e+11 1.51006e+11 1.50588e+11 2.46066e+11 7.40822e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.09574e+10 1.08625e+11 1.51004e+11 1.50585e+11 2.46062e+11 7.40823e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.09894e+10 1.08625e+11 1.51003e+11 1.50583e+11 2.46058e+11 7.40823e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.10214e+10 1.08624e+11 1.51002e+11 1.50581e+11 2.46054e+11 7.40823e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.10533e+10 1.08624e+11 1.51001e+11 1.50578e+11 2.46051e+11 7.40824e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.10851e+10 1.08624e+11 1.51e+11 1.50576e+11 2.46047e+11 7.40824e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.1117e+10 1.08624e+11 1.50998e+11 1.50574e+11 2.46043e+11 7.40824e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.11487e+10 1.08624e+11 1.50997e+11 1.50572e+11 2.46039e+11 7.40824e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.11805e+10 1.08623e+11 1.50996e+11 1.50569e+11 2.46035e+11 7.40825e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.12122e+10 1.08623e+11 1.50995e+11 1.50567e+11 2.46031e+11 7.40825e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.12439e+10 1.08623e+11 1.50994e+11 1.50565e+11 2.46028e+11 7.40825e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.12755e+10 1.08623e+11 1.50992e+11 1.50563e+11 2.46024e+11 7.40825e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.13071e+10 1.08622e+11 1.50991e+11 1.50561e+11 2.4602e+11 7.40826e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.13386e+10 1.08622e+11 1.5099e+11 1.50559e+11 2.46016e+11 7.40826e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.13701e+10 1.08622e+11 1.50989e+11 1.50557e+11 2.46012e+11 7.40826e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.14016e+10 1.08622e+11 1.50987e+11 1.50555e+11 2.46008e+11 7.40827e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.1433e+10 1.08621e+11 1.50986e+11 1.50553e+11 2.46004e+11 7.40827e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.14643e+10 1.08621e+11 1.50985e+11 1.50551e+11 2.46001e+11 7.40827e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.14957e+10 1.08621e+11 1.50984e+11 1.50549e+11 2.45997e+11 7.40827e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.15269e+10 1.08621e+11 1.50983e+11 1.50547e+11 2.45993e+11 7.40828e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.15582e+10 1.0862e+11 1.50981e+11 1.50545e+11 2.45989e+11 7.40828e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.15894e+10 1.0862e+11 1.5098e+11 1.50544e+11 2.45985e+11 7.40828e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.16205e+10 1.0862e+11 1.50979e+11 1.50542e+11 2.45981e+11 7.40829e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.16517e+10 1.0862e+11 1.50978e+11 1.5054e+11 2.45977e+11 7.40829e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.16827e+10 1.08619e+11 1.50976e+11 1.50538e+11 2.45974e+11 7.40829e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.17138e+10 1.08619e+11 1.50975e+11 1.50537e+11 2.4597e+11 7.40829e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.17447e+10 1.08619e+11 1.50974e+11 1.50535e+11 2.45966e+11 7.4083e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.17757e+10 1.08619e+11 1.50973e+11 1.50533e+11 2.45962e+11 7.4083e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.18066e+10 1.08619e+11 1.50971e+11 1.50532e+11 2.45958e+11 7.4083e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.18374e+10 1.08618e+11 1.5097e+11 1.5053e+11 2.45954e+11 7.40831e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.18682e+10 1.08618e+11 1.50969e+11 1.50529e+11 2.4595e+11 7.40831e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.1899e+10 1.08618e+11 1.50968e+11 1.50527e+11 2.45946e+11 7.40831e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.19297e+10 1.08618e+11 1.50967e+11 1.50526e+11 2.45943e+11 7.40831e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.19604e+10 1.08617e+11 1.50965e+11 1.50524e+11 2.45939e+11 7.40832e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.1991e+10 1.08617e+11 1.50964e+11 1.50523e+11 2.45935e+11 7.40832e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.20216e+10 1.08617e+11 1.50963e+11 1.50521e+11 2.45931e+11 7.40832e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.20521e+10 1.08617e+11 1.50962e+11 1.5052e+11 2.45927e+11 7.40833e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.20826e+10 1.08616e+11 1.5096e+11 1.50519e+11 2.45923e+11 7.40833e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.21131e+10 1.08616e+11 1.50959e+11 1.50517e+11 2.45919e+11 7.40833e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.21435e+10 1.08616e+11 1.50958e+11 1.50516e+11 2.45915e+11 7.40833e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.21738e+10 1.08616e+11 1.50957e+11 1.50515e+11 2.45911e+11 7.40834e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.22041e+10 1.08615e+11 1.50955e+11 1.50514e+11 2.45907e+11 7.40834e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.22344e+10 1.08615e+11 1.50954e+11 1.50512e+11 2.45904e+11 7.40834e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.22646e+10 1.08615e+11 1.50953e+11 1.50511e+11 2.459e+11 7.40834e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.22948e+10 1.08615e+11 1.50952e+11 1.5051e+11 2.45896e+11 7.40835e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.23249e+10 1.08615e+11 1.5095e+11 1.50509e+11 2.45892e+11 7.40835e+11 1.51444e+12 2.74131e+12 4.5457e+12 
0 6.2355e+10 1.08614e+11 1.50949e+11 1.50508e+11 2.45888e+11 7.40835e+11 1.51444e+12 2.74131e+12 4.5457e+12 
