Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.00648e+10 1.08468e+11 1.4863e+11 1.48424e+11 2.46369e+11 8.24375e+11 1.44875e+12 2.74497e+12 4.54163e+12
0 5.00942e+10 1.08468e+11 1.48631e+11 1.48421e+11 2.46365e+11 8.24374e+11 1.44875e+12 2.74497e+12 4.54163e+12
0 5.01236e+10 1.08468e+11 1.48631e+11 1.48419e+11 2.46362e+11 8.24374e+11 1.44875e+12 2.74497e+12 4.54163e+12
0 5.01532e+10 1.08468e+11 1.48632e+11 1.48417e+11 2.46358e+11 8.24373e+11 1.44875e+12 2.74497e+12 4.54163e+12
0 5.01828e+10 1.08468e+11 1.48633e+11 1.48415e+11 2.46354e+11 8.24372e+11 1.44875e+12 2.74497e+12 4.54163e+12
0 5.02125e+10 1.08468e+11 1.48634e+11 1.48412e+11 2.46351e+11 8.24372e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.02423e+10 1.08468e+11 1.48635e+11 1.4841e+11 2.46347e+11 8.24371e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.02721e+10 1.08468e+11 1.48636e+11 1.48408e+11 2.46343e+11 8.2437e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.03021e+10 1.08468e+11 1.48636e+11 1.48406e+11 2.4634e+11 8.2437e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.03321e+10 1.08468e+11 1.48637e+11 1.48404e+11 2.46336e+11 8.24369e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.03621e+10 1.08468e+11 1.48638e+11 1.48401e+11 2.46332e+11 8.24368e+11 1.44876e+12 2.74497e+12 4.54163e+12
0 5.03923e+10 1.08468e+11 1.48639e+11 1.48399e+11 2.46328e+11 8.24368e+11 1.44877e+12 2.74497e+12 4.54163e+12
0 5.04225e+10 1.08468e+11 1.4864e+11 1.48397e+11 2.46325e+11 8.24367e+11 1.44877e+12 2.74496e+12 4.54163e+12
0 5.04528e+10 1.08468e+11 1.48641e+11 1.48395e+11 2.46321e+11 8.24366e+11 1.44877e+12 2.74496e+12 4.54163e+12
0 5.04831e+10 1.08468e+11 1.48641e+11 1.48393e+11 2.46317e+11 8.24366e+11 1.44877e+12 2.74496e+12 4.54163e+12
0 5.05135e+10 1.08468e+11 1.48642e+11 1.48391e+11 2.46314e+11 8.24365e+11 1.44877e+12 2.74496e+12 4.54163e+12
0 5.0544e+10 1.08468e+11 1.48643e+11 1.48389e+11 2.4631e+11 8.24364e+11 1.44878e+12 2.74496e+12 4.54163e+12
0 5.05746e+10 1.08469e+11 1.48644e+11 1.48387e+11 2.46306e+11 8.24364e+11 1.44878e+12 2.74496e+12 4.54163e+12
0 5.06052e+10 1.08469e+11 1.48645e+11 1.48385e+11 2.46303e+11 8.24363e+11 1.44878e+12 2.74496e+12 4.54163e+12
0 5.06359e+10 1.08469e+11 1.48646e+11 1.48384e+11 2.46299e+11 8.24362e+11 1.44878e+12 2.74496e+12 4.54163e+12
0 5.06667e+10 1.08469e+11 1.48646e+11 1.48382e+11 2.46295e+11 8.24362e+11 1.44878e+12 2.74496e+12 4.54163e+12
0 5.06975e+10 1.08469e+11 1.48647e+11 1.4838e+11 2.46292e+11 8.24361e+11 1.44879e+12 2.74496e+12 4.54163e+12
0 5.07284e+10 1.08469e+11 1.48648e+11 1.48378e+11 2.46288e+11 8.24361e+11 1.44879e+12 2.74496e+12 4.54163e+12
0 5.07594e+10 1.08469e+11 1.48649e+11 1.48376e+11 2.46284e+11 8.2436e+11 1.44879e+12 2.74496e+12 4.54163e+12
0 5.07904e+10 1.08469e+11 1.4865e+11 1.48375e+11 2.4628e+11 8.24359e+11 1.44879e+12 2.74496e+12 4.54163e+12
0 5.08215e+10 1.08469e+11 1.48651e+11 1.48373e+11 2.46277e+11 8.24359e+11 1.44879e+12 2.74496e+12 4.54163e+12
0 5.08527e+10 1.08469e+11 1.48652e+11 1.48371e+11 2.46273e+11 8.24358e+11 1.4488e+12 2.74496e+12 4.54163e+12
0 5.08839e+10 1.08469e+11 1.48652e+11 1.4837e+11 2.46269e+11 8.24357e+11 1.4488e+12 2.74496e+12 4.54163e+12
0 5.09151e+10 1.08469e+11 1.48653e+11 1.48368e+11 2.46266e+11 8.24357e+11 1.4488e+12 2.74496e+12 4.54163e+12
0 5.09465e+10 1.08469e+11 1.48654e+11 1.48367e+11 2.46262e+11 8.24356e+11 1.4488e+12 2.74496e+12 4.54163e+12
0 5.09779e+10 1.08469e+11 1.48655e+11 1.48365e+11 2.46258e+11 8.24355e+11 1.4488e+12 2.74496e+12 4.54163e+12
0 5.10094e+10 1.08469e+11 1.48656e+11 1.48364e+11 2.46254e+11 8.24355e+11 1.44881e+12 2.74496e+12 4.54163e+12
0 5.10409e+10 1.08469e+11 1.48657e+11 1.48362e+11 2.46251e+11 8.24354e+11 1.44881e+12 2.74496e+12 4.54163e+12
0 5.10725e+10 1.08469e+11 1.48657e+11 1.48361e+11 2.46247e+11 8.24353e+11 1.44881e+12 2.74496e+12 4.54163e+12
0 5.11041e+10 1.08469e+11 1.48658e+11 1.4836e+11 2.46243e+11 8.24353e+11 1.44881e+12 2.74496e+12 4.54163e+12
0 5.11358e+10 1.08469e+11 1.48659e+11 1.48358e+11 2.46239e+11 8.24352e+11 1.44881e+12 2.74496e+12 4.54163e+12
0 5.11676e+10 1.08469e+11 1.4866e+11 1.48357e+11 2.46236e+11 8.24351e+11 1.44882e+12 2.74496e+12 4.54163e+12
0 5.11994e+10 1.08469e+11 1.48661e+11 1.48356e+11 2.46232e+11 8.24351e+11 1.44882e+12 2.74496e+12 4.54163e+12
0 5.12313e+10 1.08469e+11 1.48662e+11 1.48355e+11 2.46228e+11 8.2435e+11 1.44882e+12 2.74496e+12 4.54163e+12
0 5.12632e+10 1.08469e+11 1.48662e+11 1.48353e+11 2.46225e+11 8.24349e+11 1.44882e+12 2.74496e+12 4.54163e+12
0 5.12952e+10 1.08469e+11 1.48663e+11 1.48352e+11 2.46221e+11 8.24349e+11 1.44882e+12 2.74496e+12 4.54163e+12
0 5.13273e+10 1.08469e+11 1.48664e+11 1.48351e+11 2.46217e+11 8.24348e+11 1.44883e+12 2.74496e+12 4.54163e+12
0 5.13594e+10 1.0847e+11 1.48665e+11 1.4835e+11 2.46213e+11 8.24347e+11 1.44883e+12 2.74495e+12 4.54163e+12
0 5.13916e+10 1.0847e+11 1.48666e+11 1.48349e+11 2.4621e+11 8.24347e+11 1.44883e+12 2.74495e+12 4.54163e+12
0 5.14238e+10 1.0847e+11 1.48667e+11 1.48348e+11 2.46206e+11 8.24346e+11 1.44883e+12 2.74495e+12 4.54163e+12
0 5.1456e+10 1.0847e+11 1.48668e+11 1.48347e+11 2.46202e+11 8.24345e+11 1.44883e+12 2.74495e+12 4.54163e+12
0 5.14884e+10 1.0847e+11 1.48668e+11 1.48346e+11 2.46198e+11 8.24345e+11 1.44884e+12 2.74495e+12 4.54163e+12
0 5.15207e+10 1.0847e+11 1.48669e+11 1.48345e+11 2.46194e+11 8.24344e+11 1.44884e+12 2.74495e+12 4.54163e+12
0 5.15532e+10 1.0847e+11 1.4867e+11 1.48345e+11 2.46191e+11 8.24344e+11 1.44884e+12 2.74495e+12 4.54163e+12
0 5.15857e+10 1.0847e+11 1.48671e+11 1.48344e+11 2.46187e+11 8.24343e+11 1.44884e+12 2.74495e+12 4.54163e+12
0 5.16182e+10 1.0847e+11 1.48672e+11 1.48343e+11 2.46183e+11 8.24342e+11 1.44884e+12 2.74495e+12 4.54163e+12
0 5.16508e+10 1.0847e+11 1.48673e+11 1.48342e+11 2.46179e+11 8.24342e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.16834e+10 1.0847e+11 1.48674e+11 1.48342e+11 2.46176e+11 8.24341e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.17161e+10 1.0847e+11 1.48674e+11 1.48341e+11 2.46172e+11 8.2434e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.17488e+10 1.0847e+11 1.48675e+11 1.4834e+11 2.46168e+11 8.2434e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.17816e+10 1.0847e+11 1.48676e+11 1.4834e+11 2.46164e+11 8.24339e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.18144e+10 1.0847e+11 1.48677e+11 1.48339e+11 2.46161e+11 8.24338e+11 1.44885e+12 2.74495e+12 4.54163e+12
0 5.18473e+10 1.0847e+11 1.48678e+11 1.48339e+11 2.46157e+11 8.24338e+11 1.44886e+12 2.74495e+12 4.54163e+12
0 5.18802e+10 1.0847e+11 1.48679e+11 1.48339e+11 2.46153e+11 8.24337e+11 1.44886e+12 2.74495e+12 4.54163e+12
0 5.19132e+10 1.0847e+11 1.48679e+11 1.48338e+11 2.46149e+11 8.24336e+11 1.44886e+12 2.74495e+12 4.54163e+12
0 5.19462e+10 1.0847e+11 1.4868e+11 1.48338e+11 2.46145e+11 8.24336e+11 1.44886e+12 2.74495e+12 4.54163e+12
0 5.19793e+10 1.0847e+11 1.48681e+11 1.48338e+11 2.46142e+11 8.24335e+11 1.44886e+12 2.74495e+12 4.54163e+12
0 5.20124e+10 1.0847e+11 1.48682e+11 1.48337e+11 2.46138e+11 8.24334e+11 1.44887e+12 2.74495e+12 4.54163e+12
0 5.20456e+10 1.0847e+11 1.48683e+11 1.48337e+11 2.46134e+11 8.24334e+11 1.44887e+12 2.74495e+12 4.54163e+12
0 5.20788e+10 1.08471e+11 1.48684e+11 1.48337e+11 2.4613e+11 8.24333e+11 1.44887e+12 2.74495e+12 4.54163e+12
0 5.2112e+10 1.08471e+11 1.48685e+11 1.48337e+11 2.46126e+11 8.24332e+11 1.44887e+12 2.74495e+12 4.54163e+12
0 5.21453e+10 1.08471e+11 1.48685e+11 1.48337e+11 2.46123e+11 8.24332e+11 1.44887e+12 2.74495e+12 4.54163e+12
0 5.21786e+10 1.08471e+11 1.48686e+11 1.48337e+11 2.46119e+11 8.24331e+11 1.44888e+12 2.74495e+12 4.54163e+12
0 5.2212e+10 1.08471e+11 1.48687e+11 1.48337e+11 2.46115e+11 8.2433e+11 1.44888e+12 2.74495e+12 4.54163e+12
0 5.22454e+10 1.08471e+11 1.48688e+11 1.48337e+11 2.46111e+11 8.2433e+11 1.44888e+12 2.74495e+12 4.54163e+12
0 5.22789e+10 1.08471e+11 1.48689e+11 1.48337e+11 2.46107e+11 8.24329e+11 1.44888e+12 2.74495e+12 4.54163e+12
0 5.23124e+10 1.08471e+11 1.4869e+11 1.48337e+11 2.46104e+11 8.24328e+11 1.44888e+12 2.74495e+12 4.54163e+12
0 5.23459e+10 1.08471e+11 1.48691e+11 1.48337e+11 2.461e+11 8.24328e+11 1.44889e+12 2.74494e+12 4.54163e+12
0 5.23795e+10 1.08471e+11 1.48691e+11 1.48337e+11 2.46096e+11 8.24327e+11 1.44889e+12 2.74494e+12 4.54163e+12
0 5.24132e+10 1.08471e+11 1.48692e+11 1.48338e+11 2.46092e+11 8.24326e+11 1.44889e+12 2.74494e+12 4.54163e+12
0 5.24468e+10 1.08471e+11 1.48693e+11 1.48338e+11 2.46088e+11 8.24326e+11 1.44889e+12 2.74494e+12 4.54163e+12
0 5.24805e+10 1.08471e+11 1.48694e+11 1.48338e+11 2.46084e+11 8.24325e+11 1.44889e+12 2.74494e+12 4.54163e+12
0 5.25143e+10 1.08471e+11 1.48695e+11 1.48339e+11 2.46081e+11 8.24325e+11 1.4489e+12 2.74494e+12 4.54163e+12
0 5.2548e+10 1.08471e+11 1.48696e+11 1.48339e+11 2.46077e+11 8.24324e+11 1.4489e+12 2.74494e+12 4.54163e+12
0 5.25818e+10 1.08471e+11 1.48697e+11 1.4834e+11 2.46073e+11 8.24323e+11 1.4489e+12 2.74494e+12 4.54163e+12
0 5.26157e+10 1.08471e+11 1.48697e+11 1.4834e+11 2.46069e+11 8.24323e+11 1.4489e+12 2.74494e+12 4.54163e+12
0 5.26496e+10 1.08471e+11 1.48698e+11 1.48341e+11 2.46065e+11 8.24322e+11 1.4489e+12 2.74494e+12 4.54163e+12
0 5.26835e+10 1.08471e+11 1.48699e+11 1.48342e+11 2.46061e+11 8.24321e+11 1.44891e+12 2.74494e+12 4.54163e+12
0 5.27175e+10 1.08472e+11 1.487e+11 1.48342e+11 2.46058e+11 8.24321e+11 1.44891e+12 2.74494e+12 4.54163e+12
0 5.27515e+10 1.08472e+11 1.48701e+11 1.48343e+11 2.46054e+11 8.2432e+11 1.44891e+12 2.74494e+12 4.54163e+12
0 5.27855e+10 1.08472e+11 1.48702e+11 1.48344e+11 2.4605e+11 8.24319e+11 1.44891e+12 2.74494e+12 4.54163e+12
0 5.28196e+10 1.08472e+11 1.48703e+11 1.48345e+11 2.46046e+11 8.24319e+11 1.44891e+12 2.74494e+12 4.54163e+12
0 5.28536e+10 1.08472e+11 1.48703e+11 1.48345e+11 2.46042e+11 8.24318e+11 1.44892e+12 2.74494e+12 4.54163e+12
0 5.28878e+10 1.08472e+11 1.48704e+11 1.48346e+11 2.46038e+11 8.24317e+11 1.44892e+12 2.74494e+12 4.54163e+12
0 5.29219e+10 1.08472e+11 1.48705e+11 1.48347e+11 2.46035e+11 8.24317e+11 1.44892e+12 2.74494e+12 4.54163e+12
0 5.29561e+10 1.08472e+11 1.48706e+11 1.48348e+11 2.46031e+11 8.24316e+11 1.44892e+12 2.74494e+12 4.54163e+12
0 5.29904e+10 1.08472e+11 1.48707e+11 1.48349e+11 2.46027e+11 8.24315e+11 1.44892e+12 2.74494e+12 4.54163e+12
0 5.30246e+10 1.08472e+11 1.48708e+11 1.4835e+11 2.46023e+11 8.24315e+11 1.44893e+12 2.74494e+12 4.54163e+12
0 5.30589e+10 1.08472e+11 1.48709e+11 1.48352e+11 2.46019e+11 8.24314e+11 1.44893e+12 2.74494e+12 4.54163e+12
0 5.30932e+10 1.08472e+11 1.48709e+11 1.48353e+11 2.46015e+11 8.24313e+11 1.44893e+12 2.74494e+12 4.54163e+12
0 5.31276e+10 1.08472e+11 1.4871e+11 1.48354e+11 2.46011e+11 8.24313e+11 1.44893e+12 2.74494e+12 4.54163e+12
0 5.3162e+10 1.08472e+11 1.48711e+11 1.48355e+11 2.46008e+11 8.24312e+11 1.44893e+12 2.74494e+12 4.54163e+12
0 5.31964e+10 1.08472e+11 1.48712e+11 1.48356e+11 2.46004e+11 8.24311e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.32308e+10 1.08472e+11 1.48713e+11 1.48358e+11 2.46e+11 8.24311e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.32653e+10 1.08472e+11 1.48714e+11 1.48359e+11 2.45996e+11 8.2431e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.32998e+10 1.08473e+11 1.48715e+11 1.48361e+11 2.45992e+11 8.24309e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.33343e+10 1.08473e+11 1.48716e+11 1.48362e+11 2.45988e+11 8.24309e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.33688e+10 1.08473e+11 1.48716e+11 1.48364e+11 2.45984e+11 8.24308e+11 1.44894e+12 2.74494e+12 4.54163e+12
0 5.34034e+10 1.08473e+11 1.48717e+11 1.48365e+11 2.4598e+11 8.24307e+11 1.44895e+12 2.74493e+12 4.54163e+12
0 5.3438e+10 1.08473e+11 1.48718e+11 1.48367e+11 2.45976e+11 8.24307e+11 1.44895e+12 2.74493e+12 4.54163e+12
0 5.34726e+10 1.08473e+11 1.48719e+11 1.48369e+11 2.45973e+11 8.24306e+11 1.44895e+12 2.74493e+12 4.54163e+12
0 5.35073e+10 1.08473e+11 1.4872e+11 1.4837e+11 2.45969e+11 8.24305e+11 1.44895e+12 2.74493e+12 4.54163e+12
0 5.3542e+10 1.08473e+11 1.48721e+11 1.48372e+11 2.45965e+11 8.24305e+11 1.44895e+12 2.74493e+12 4.54163e+12
0 5.35767e+10 1.08473e+11 1.48722e+11 1.48374e+11 2.45961e+11 8.24304e+11 1.44896e+12 2.74493e+12 4.54163e+12
0 5.36114e+10 1.08473e+11 1.48722e+11 1.48376e+11 2.45957e+11 8.24303e+11 1.44896e+12 2.74493e+12 4.54163e+12
0 5.36461e+10 1.08473e+11 1.48723e+11 1.48378e+11 2.45953e+11 8.24303e+11 1.44896e+12 2.74493e+12 4.54163e+12
0 5.36809e+10 1.08473e+11 1.48724e+11 1.48379e+11 2.45949e+11 8.24302e+11 1.44896e+12 2.74493e+12 4.54163e+12
0 5.37157e+10 1.08473e+11 1.48725e+11 1.48381e+11 2.45945e+11 8.24301e+11 1.44896e+12 2.74493e+12 4.54163e+12
0 5.37505e+10 1.08473e+11 1.48726e+11 1.48383e+11 2.45941e+11 8.24301e+11 1.44897e+12 2.74493e+12 4.54163e+12
0 5.37853e+10 1.08473e+11 1.48727e+11 1.48386e+11 2.45938e+11 8.243e+11 1.44897e+12 2.74493e+12 4.54163e+12
0 5.38202e+10 1.08473e+11 1.48728e+11 1.48388e+11 2.45934e+11 8.24299e+11 1.44897e+12 2.74493e+12 4.54163e+12
0 5.38551e+10 1.08474e+11 1.48728e+11 1.4839e+11 2.4593e+11 8.24299e+11 1.44897e+12 2.74493e+12 4.54163e+12
0 5.389e+10 1.08474e+11 1.48729e+11 1.48392e+11 2.45926e+11 8.24298e+11 1.44897e+12 2.74493e+12 4.54163e+12
0 5.39249e+10 1.08474e+11 1.4873e+11 1.48394e+11 2.45922e+11 8.24297e+11 1.44898e+12 2.74493e+12 4.54163e+12
0 5.39598e+10 1.08474e+11 1.48731e+11 1.48397e+11 2.45918e+11 8.24297e+11 1.44898e+12 2.74493e+12 4.54163e+12
0 5.39948e+10 1.08474e+11 1.48732e+11 1.48399e+11 2.45914e+11 8.24296e+11 1.44898e+12 2.74493e+12 4.54163e+12
0 5.40298e+10 1.08474e+11 1.48733e+11 1.48401e+11 2.4591e+11 8.24295e+11 1.44898e+12 2.74493e+12 4.54163e+12
0 5.40648e+10 1.08474e+11 1.48734e+11 1.48404e+11 2.45906e+11 8.24295e+11 1.44898e+12 2.74493e+12 4.54163e+12
0 5.40998e+10 1.08474e+11 1.48735e+11 1.48406e+11 2.45902e+11 8.24294e+11 1.44899e+12 2.74493e+12 4.54163e+12
0 5.41348e+10 1.08474e+11 1.48735e+11 1.48409e+11 2.45898e+11 8.24293e+11 1.44899e+12 2.74493e+12 4.54163e+12
0 5.41699e+10 1.08474e+11 1.48736e+11 1.48411e+11 2.45894e+11 8.24293e+11 1.44899e+12 2.74493e+12 4.54163e+12
0 5.42049e+10 1.08474e+11 1.48737e+11 1.48414e+11 2.4589e+11 8.24292e+11 1.44899e+12 2.74493e+12 4.54163e+12
0 5.424e+10 1.08474e+11 1.48738e+11 1.48416e+11 2.45887e+11 8.24291e+11 1.44899e+12 2.74493e+12 4.54163e+12
0 5.42751e+10 1.08474e+11 1.48739e+11 1.48419e+11 2.45883e+11 8.24291e+11 1.449e+12 2.74493e+12 4.54163e+12
0 5.43102e+10 1.08474e+11 1.4874e+11 1.48422e+11 2.45879e+11 8.2429e+11 1.449e+12 2.74493e+12 4.54163e+12
0 5.43453e+10 1.08474e+11 1.48741e+11 1.48424e+11 2.45875e+11 8.24289e+11 1.449e+12 2.74493e+12 4.54163e+12
0 5.43805e+10 1.08475e+11 1.48741e+11 1.48427e+11 2.45871e+11 8.24289e+11 1.449e+12 2.74493e+12 4.54163e+12
0 5.44156e+10 1.08475e+11 1.48742e+11 1.4843e+11 2.45867e+11 8.24288e+11 1.449e+12 2.74493e+12 4.54163e+12
0 5.44508e+10 1.08475e+11 1.48743e+11 1.48433e+11 2.45863e+11 8.24287e+11 1.44901e+12 2.74493e+12 4.54163e+12
0 5.4486e+10 1.08475e+11 1.48744e+11 1.48436e+11 2.45859e+11 8.24287e+11 1.44901e+12 2.74492e+12 4.54162e+12
0 5.45212e+10 1.08475e+11 1.48745e+11 1.48439e+11 2.45855e+11 8.24286e+11 1.44901e+12 2.74492e+12 4.54162e+12
0 5.45564e+10 1.08475e+11 1.48746e+11 1.48442e+11 2.45851e+11 8.24285e+11 1.44901e+12 2.74492e+12 4.54162e+12
0 5.45916e+10 1.08475e+11 1.48747e+11 1.48445e+11 2.45847e+11 8.24285e+11 1.44901e+12 2.74492e+12 4.54162e+12
0 5.46268e+10 1.08475e+11 1.48748e+11 1.48448e+11 2.45843e+11 8.24284e+11 1.44902e+12 2.74492e+12 4.54162e+12
0 5.46621e+10 1.08475e+11 1.48748e+11 1.48451e+11 2.45839e+11 8.24283e+11 1.44902e+12 2.74492e+12 4.54162e+12
0 5.46973e+10 1.08475e+11 1.48749e+11 1.48454e+11 2.45835e+11 8.24283e+11 1.44902e+12 2.74492e+12 4.54162e+12
0 5.47326e+10 1.08475e+11 1.4875e+11 1.48457e+11 2.45831e+11 8.24282e+11 1.44902e+12 2.74492e+12 4.54162e+12
0 5.47679e+10 1.08475e+11 1.48751e+11 1.48461e+11 2.45827e+11 8.24281e+11 1.44902e+12 2.74492e+12 4.54162e+12
0 5.48032e+10 1.08475e+11 1.48752e+11 1.48464e+11 2.45823e+11 8.24281e+11 1.44903e+12 2.74492e+12 4.54162e+12
0 5.48385e+10 1.08475e+11 1.48753e+11 1.48467e+11 2.45819e+11 8.2428e+11 1.44903e+12 2.74492e+12 4.54162e+12
0 5.48738e+10 1.08476e+11 1.48754e+11 1.4847e+11 2.45815e+11 8.24279e+11 1.44903e+12 2.74492e+12 4.54162e+12
0 5.49091e+10 1.08476e+11 1.48755e+11 1.48474e+11 2.45811e+11 8.24279e+11 1.44903e+12 2.74492e+12 4.54162e+12
0 5.49444e+10 1.08476e+11 1.48755e+11 1.48477e+11 2.45807e+11 8.24278e+11 1.44903e+12 2.74492e+12 4.54162e+12
0 5.49797e+10 1.08476e+11 1.48756e+11 1.48481e+11 2.45803e+11 8.24277e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.50151e+10 1.08476e+11 1.48757e+11 1.48484e+11 2.45799e+11 8.24277e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.50504e+10 1.08476e+11 1.48758e+11 1.48488e+11 2.45795e+11 8.24276e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.50858e+10 1.08476e+11 1.48759e+11 1.48491e+11 2.45791e+11 8.24275e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.51211e+10 1.08476e+11 1.4876e+11 1.48495e+11 2.45787e+11 8.24275e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.51565e+10 1.08476e+11 1.48761e+11 1.48498e+11 2.45783e+11 8.24274e+11 1.44904e+12 2.74492e+12 4.54162e+12
0 5.51919e+10 1.08476e+11 1.48762e+11 1.48502e+11 2.45779e+11 8.24273e+11 1.44905e+12 2.74492e+12 4.54162e+12
0 5.52273e+10 1.08476e+11 1.48762e+11 1.48506e+11 2.45775e+11 8.24273e+11 1.44905e+12 2.74492e+12 4.54162e+12
0 5.52626e+10 1.08476e+11 1.48763e+11 1.48509e+11 2.45771e+11 8.24272e+11 1.44905e+12 2.74492e+12 4.54162e+12
0 5.5298e+10 1.08476e+11 1.48764e+11 1.48513e+11 2.45767e+11 8.24271e+11 1.44905e+12 2.74492e+12 4.54162e+12
0 5.53334e+10 1.08476e+11 1.48765e+11 1.48517e+11 2.45763e+11 8.24271e+11 1.44905e+12 2.74492e+12 4.54162e+12
0 5.53688e+10 1.08477e+11 1.48766e+11 1.48521e+11 2.45759e+11 8.2427e+11 1.44906e+12 2.74492e+12 4.54162e+12
0 5.54042e+10 1.08477e+11 1.48767e+11 1.48525e+11 2.45755e+11 8.24269e+11 1.44906e+12 2.74492e+12 4.54162e+12
0 5.54396e+10 1.08477e+11 1.48768e+11 1.48528e+11 2.45751e+11 8.24269e+11 1.44906e+12 2.74492e+12 4.54162e+12
0 5.5475e+10 1.08477e+11 1.48769e+11 1.48532e+11 2.45747e+11 8.24268e+11 1.44906e+12 2.74492e+12 4.54162e+12
0 5.55104e+10 1.08477e+11 1.48769e+11 1.48536e+11 2.45743e+11 8.24267e+11 1.44906e+12 2.74492e+12 4.54162e+12
0 5.55458e+10 1.08477e+11 1.4877e+11 1.4854e+11 2.45739e+11 8.24267e+11 1.44907e+12 2.74491e+12 4.54162e+12
0 5.55812e+10 1.08477e+11 1.48771e+11 1.48544e+11 2.45735e+11 8.24266e+11 1.44907e+12 2.74491e+12 4.54162e+12
0 5.56166e+10 1.08477e+11 1.48772e+11 1.48548e+11 2.45731e+11 8.24265e+11 1.44907e+12 2.74491e+12 4.54162e+12
0 5.56521e+10 1.08477e+11 1.48773e+11 1.48552e+11 2.45727e+11 8.24265e+11 1.44907e+12 2.74491e+12 4.54162e+12
0 5.56875e+10 1.08477e+11 1.48774e+11 1.48556e+11 2.45723e+11 8.24264e+11 1.44907e+12 2.74491e+12 4.54162e+12
0 5.57229e+10 1.08477e+11 1.48775e+11 1.48561e+11 2.45719e+11 8.24263e+11 1.44908e+12 2.74491e+12 4.54162e+12
0 5.57583e+10 1.08477e+11 1.48776e+11 1.48565e+11 2.45715e+11 8.24263e+11 1.44908e+12 2.74491e+12 4.54162e+12
0 5.57937e+10 1.08478e+11 1.48777e+11 1.48569e+11 2.45711e+11 8.24262e+11 1.44908e+12 2.74491e+12 4.54162e+12
0 5.58291e+10 1.08478e+11 1.48777e+11 1.48573e+11 2.45707e+11 8.24261e+11 1.44908e+12 2.74491e+12 4.54162e+12
0 5.58645e+10 1.08478e+11 1.48778e+11 1.48577e+11 2.45703e+11 8.24261e+11 1.44908e+12 2.74491e+12 4.54162e+12
0 5.58999e+10 1.08478e+11 1.48779e+11 1.48581e+11 2.45699e+11 8.2426e+11 1.44909e+12 2.74491e+12 4.54162e+12
0 5.59353e+10 1.08478e+11 1.4878e+11 1.48586e+11 2.45695e+11 8.24259e+11 1.44909e+12 2.74491e+12 4.54162e+12
0 5.59708e+10 1.08478e+11 1.48781e+11 1.4859e+11 2.45691e+11 8.24259e+11 1.44909e+12 2.74491e+12 4.54162e+12
0 5.60062e+10 1.08478e+11 1.48782e+11 1.48594e+11 2.45687e+11 8.24258e+11 1.44909e+12 2.74491e+12 4.54162e+12
0 5.60416e+10 1.08478e+11 1.48783e+11 1.48599e+11 2.45683e+11 8.24257e+11 1.44909e+12 2.74491e+12 4.54162e+12
0 5.6077e+10 1.08478e+11 1.48784e+11 1.48603e+11 2.45679e+11 8.24257e+11 1.4491e+12 2.74491e+12 4.54162e+12
0 5.61123e+10 1.08478e+11 1.48784e+11 1.48608e+11 2.45675e+11 8.24256e+11 1.4491e+12 2.74491e+12 4.54162e+12
0 5.61477e+10 1.08478e+11 1.48785e+11 1.48612e+11 2.45671e+11 8.24255e+11 1.4491e+12 2.74491e+12 4.54162e+12
0 5.61831e+10 1.08478e+11 1.48786e+11 1.48616e+11 2.45667e+11 8.24255e+11 1.4491e+12 2.74491e+12 4.54162e+12
0 5.62185e+10 1.08478e+11 1.48787e+11 1.48621e+11 2.45663e+11 8.24254e+11 1.4491e+12 2.74491e+12 4.54162e+12
0 5.62539e+10 1.08479e+11 1.48788e+11 1.48625e+11 2.45659e+11 8.24253e+11 1.44911e+12 2.74491e+12 4.54162e+12
0 5.62893e+10 1.08479e+11 1.48789e+11 1.4863e+11 2.45655e+11 8.24253e+11 1.44911e+12 2.74491e+12 4.54162e+12
0 5.63246e+10 1.08479e+11 1.4879e+11 1.48634e+11 2.4565e+11 8.24252e+11 1.44911e+12 2.74491e+12 4.54162e+12
0 5.636e+10 1.08479e+11 1.48791e+11 1.48639e+11 2.45646e+11 8.24251e+11 1.44911e+12 2.74491e+12 4.54162e+12
