Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.33964e+10 1.08869e+11 1.48435e+11 1.4893e+11 2.24202e+11 7.42706e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.33273e+10 1.08869e+11 1.48437e+11 1.48929e+11 2.24186e+11 7.42707e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.32584e+10 1.08869e+11 1.48438e+11 1.48928e+11 2.24171e+11 7.42709e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.31895e+10 1.08869e+11 1.48439e+11 1.48927e+11 2.24156e+11 7.42711e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.31208e+10 1.0887e+11 1.4844e+11 1.48926e+11 2.2414e+11 7.42712e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.30522e+10 1.0887e+11 1.48441e+11 1.48925e+11 2.24125e+11 7.42714e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.29837e+10 1.0887e+11 1.48442e+11 1.48924e+11 2.24109e+11 7.42716e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.29153e+10 1.0887e+11 1.48443e+11 1.48922e+11 2.24094e+11 7.42717e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.28471e+10 1.08871e+11 1.48445e+11 1.48921e+11 2.24079e+11 7.42719e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.27789e+10 1.08871e+11 1.48446e+11 1.48919e+11 2.24063e+11 7.42721e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.2711e+10 1.08871e+11 1.48447e+11 1.48918e+11 2.24048e+11 7.42722e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.26431e+10 1.08871e+11 1.48448e+11 1.48916e+11 2.24033e+11 7.42724e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.25754e+10 1.08872e+11 1.48449e+11 1.48914e+11 2.24017e+11 7.42726e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.25079e+10 1.08872e+11 1.48451e+11 1.48912e+11 2.24002e+11 7.42727e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.24405e+10 1.08872e+11 1.48452e+11 1.4891e+11 2.23987e+11 7.42729e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.23733e+10 1.08872e+11 1.48453e+11 1.48908e+11 2.23971e+11 7.42731e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.23062e+10 1.08873e+11 1.48454e+11 1.48906e+11 2.23956e+11 7.42732e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.22393e+10 1.08873e+11 1.48455e+11 1.48904e+11 2.23941e+11 7.42734e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.21725e+10 1.08873e+11 1.48457e+11 1.48902e+11 2.23925e+11 7.42736e+11 1.51394e+12 2.74139e+12 4.54565e+12 
0 5.21059e+10 1.08873e+11 1.48458e+11 1.48899e+11 2.2391e+11 7.42737e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.20395e+10 1.08873e+11 1.48459e+11 1.48897e+11 2.23895e+11 7.42739e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.19733e+10 1.08874e+11 1.4846e+11 1.48894e+11 2.23879e+11 7.42741e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.19073e+10 1.08874e+11 1.48461e+11 1.48892e+11 2.23864e+11 7.42742e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.18414e+10 1.08874e+11 1.48463e+11 1.48889e+11 2.23849e+11 7.42744e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.17757e+10 1.08874e+11 1.48464e+11 1.48886e+11 2.23834e+11 7.42746e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.17103e+10 1.08875e+11 1.48465e+11 1.48883e+11 2.23818e+11 7.42748e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.1645e+10 1.08875e+11 1.48466e+11 1.4888e+11 2.23803e+11 7.42749e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.15799e+10 1.08875e+11 1.48468e+11 1.48877e+11 2.23788e+11 7.42751e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.15151e+10 1.08875e+11 1.48469e+11 1.48874e+11 2.23772e+11 7.42753e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.14504e+10 1.08876e+11 1.4847e+11 1.48871e+11 2.23757e+11 7.42754e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.1386e+10 1.08876e+11 1.48471e+11 1.48868e+11 2.23742e+11 7.42756e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.13217e+10 1.08876e+11 1.48473e+11 1.48865e+11 2.23726e+11 7.42758e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.12577e+10 1.08876e+11 1.48474e+11 1.48861e+11 2.23711e+11 7.42759e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.11939e+10 1.08876e+11 1.48475e+11 1.48858e+11 2.23696e+11 7.42761e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.11304e+10 1.08877e+11 1.48476e+11 1.48854e+11 2.2368e+11 7.42763e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.10671e+10 1.08877e+11 1.48478e+11 1.48851e+11 2.23665e+11 7.42764e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.1004e+10 1.08877e+11 1.48479e+11 1.48847e+11 2.2365e+11 7.42766e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.09412e+10 1.08877e+11 1.4848e+11 1.48843e+11 2.23635e+11 7.42768e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.08786e+10 1.08878e+11 1.48482e+11 1.48839e+11 2.23619e+11 7.4277e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.08163e+10 1.08878e+11 1.48483e+11 1.48835e+11 2.23604e+11 7.42771e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.07542e+10 1.08878e+11 1.48484e+11 1.48831e+11 2.23589e+11 7.42773e+11 1.51393e+12 2.74139e+12 4.54565e+12 
0 5.06924e+10 1.08878e+11 1.48486e+11 1.48827e+11 2.23573e+11 7.42775e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.06308e+10 1.08878e+11 1.48487e+11 1.48823e+11 2.23558e+11 7.42776e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.05695e+10 1.08879e+11 1.48488e+11 1.48819e+11 2.23543e+11 7.42778e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.05085e+10 1.08879e+11 1.4849e+11 1.48815e+11 2.23528e+11 7.4278e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.04478e+10 1.08879e+11 1.48491e+11 1.4881e+11 2.23512e+11 7.42781e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.03873e+10 1.08879e+11 1.48492e+11 1.48806e+11 2.23497e+11 7.42783e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.03271e+10 1.08879e+11 1.48494e+11 1.48801e+11 2.23482e+11 7.42785e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.02673e+10 1.0888e+11 1.48495e+11 1.48797e+11 2.23467e+11 7.42787e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.02077e+10 1.0888e+11 1.48496e+11 1.48792e+11 2.23451e+11 7.42788e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.01484e+10 1.0888e+11 1.48498e+11 1.48788e+11 2.23436e+11 7.4279e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00894e+10 1.0888e+11 1.48499e+11 1.48783e+11 2.23421e+11 7.42792e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 5.00307e+10 1.0888e+11 1.485e+11 1.48778e+11 2.23406e+11 7.42793e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.99723e+10 1.08881e+11 1.48502e+11 1.48773e+11 2.2339e+11 7.42795e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.99143e+10 1.08881e+11 1.48503e+11 1.48768e+11 2.23375e+11 7.42797e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.98565e+10 1.08881e+11 1.48504e+11 1.48763e+11 2.2336e+11 7.42798e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.97991e+10 1.08881e+11 1.48506e+11 1.48758e+11 2.23345e+11 7.428e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.9742e+10 1.08881e+11 1.48507e+11 1.48753e+11 2.23329e+11 7.42802e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96853e+10 1.08882e+11 1.48509e+11 1.48748e+11 2.23314e+11 7.42804e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.96288e+10 1.08882e+11 1.4851e+11 1.48743e+11 2.23299e+11 7.42805e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.95728e+10 1.08882e+11 1.48511e+11 1.48738e+11 2.23284e+11 7.42807e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.9517e+10 1.08882e+11 1.48513e+11 1.48733e+11 2.23268e+11 7.42809e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.94616e+10 1.08882e+11 1.48514e+11 1.48727e+11 2.23253e+11 7.4281e+11 1.51392e+12 2.7414e+12 4.54565e+12 
0 4.94066e+10 1.08883e+11 1.48516e+11 1.48722e+11 2.23238e+11 7.42812e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.93519e+10 1.08883e+11 1.48517e+11 1.48716e+11 2.23223e+11 7.42814e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.92976e+10 1.08883e+11 1.48518e+11 1.48711e+11 2.23207e+11 7.42816e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.92437e+10 1.08883e+11 1.4852e+11 1.48705e+11 2.23192e+11 7.42817e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91901e+10 1.08883e+11 1.48521e+11 1.487e+11 2.23177e+11 7.42819e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.91369e+10 1.08884e+11 1.48523e+11 1.48694e+11 2.23162e+11 7.42821e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90841e+10 1.08884e+11 1.48524e+11 1.48688e+11 2.23146e+11 7.42822e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.90316e+10 1.08884e+11 1.48526e+11 1.48683e+11 2.23131e+11 7.42824e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.89796e+10 1.08884e+11 1.48527e+11 1.48677e+11 2.23116e+11 7.42826e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.89279e+10 1.08884e+11 1.48528e+11 1.48671e+11 2.23101e+11 7.42828e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88766e+10 1.08884e+11 1.4853e+11 1.48665e+11 2.23086e+11 7.42829e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.88258e+10 1.08885e+11 1.48531e+11 1.4866e+11 2.2307e+11 7.42831e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87753e+10 1.08885e+11 1.48533e+11 1.48654e+11 2.23055e+11 7.42833e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.87253e+10 1.08885e+11 1.48534e+11 1.48648e+11 2.2304e+11 7.42834e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86756e+10 1.08885e+11 1.48536e+11 1.48642e+11 2.23025e+11 7.42836e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.86264e+10 1.08885e+11 1.48537e+11 1.48636e+11 2.2301e+11 7.42838e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85776e+10 1.08885e+11 1.48539e+11 1.4863e+11 2.22994e+11 7.4284e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.85293e+10 1.08886e+11 1.4854e+11 1.48624e+11 2.22979e+11 7.42841e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84813e+10 1.08886e+11 1.48542e+11 1.48618e+11 2.22964e+11 7.42843e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.84338e+10 1.08886e+11 1.48543e+11 1.48612e+11 2.22949e+11 7.42845e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.83867e+10 1.08886e+11 1.48545e+11 1.48606e+11 2.22934e+11 7.42846e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.83401e+10 1.08886e+11 1.48546e+11 1.486e+11 2.22918e+11 7.42848e+11 1.51391e+12 2.7414e+12 4.54565e+12 
0 4.82939e+10 1.08887e+11 1.48548e+11 1.48594e+11 2.22903e+11 7.4285e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82482e+10 1.08887e+11 1.48549e+11 1.48588e+11 2.22888e+11 7.42852e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.82029e+10 1.08887e+11 1.48551e+11 1.48581e+11 2.22873e+11 7.42853e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.81581e+10 1.08887e+11 1.48552e+11 1.48575e+11 2.22858e+11 7.42855e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.81138e+10 1.08887e+11 1.48554e+11 1.48569e+11 2.22843e+11 7.42857e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80699e+10 1.08887e+11 1.48555e+11 1.48563e+11 2.22827e+11 7.42859e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.80265e+10 1.08887e+11 1.48557e+11 1.48557e+11 2.22812e+11 7.4286e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79835e+10 1.08888e+11 1.48558e+11 1.48551e+11 2.22797e+11 7.42862e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.79411e+10 1.08888e+11 1.4856e+11 1.48545e+11 2.22782e+11 7.42864e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78991e+10 1.08888e+11 1.48561e+11 1.48539e+11 2.22767e+11 7.42866e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78576e+10 1.08888e+11 1.48563e+11 1.48533e+11 2.22752e+11 7.42867e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.78166e+10 1.08888e+11 1.48564e+11 1.48527e+11 2.22736e+11 7.42869e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77761e+10 1.08888e+11 1.48566e+11 1.48521e+11 2.22721e+11 7.42871e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.77361e+10 1.08889e+11 1.48567e+11 1.48515e+11 2.22706e+11 7.42872e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76966e+10 1.08889e+11 1.48569e+11 1.48509e+11 2.22691e+11 7.42874e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76576e+10 1.08889e+11 1.4857e+11 1.48503e+11 2.22676e+11 7.42876e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.76191e+10 1.08889e+11 1.48572e+11 1.48497e+11 2.22661e+11 7.42878e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75811e+10 1.08889e+11 1.48573e+11 1.48491e+11 2.22646e+11 7.42879e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75436e+10 1.08889e+11 1.48575e+11 1.48485e+11 2.2263e+11 7.42881e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.75067e+10 1.08889e+11 1.48577e+11 1.4848e+11 2.22615e+11 7.42883e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74703e+10 1.0889e+11 1.48578e+11 1.48474e+11 2.226e+11 7.42885e+11 1.5139e+12 2.7414e+12 4.54565e+12 
0 4.74344e+10 1.0889e+11 1.4858e+11 1.48468e+11 2.22585e+11 7.42886e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.7399e+10 1.0889e+11 1.48581e+11 1.48463e+11 2.2257e+11 7.42888e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73642e+10 1.0889e+11 1.48583e+11 1.48457e+11 2.22555e+11 7.4289e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.73299e+10 1.0889e+11 1.48584e+11 1.48452e+11 2.2254e+11 7.42892e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72962e+10 1.0889e+11 1.48586e+11 1.48446e+11 2.22525e+11 7.42893e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.7263e+10 1.0889e+11 1.48587e+11 1.48441e+11 2.22509e+11 7.42895e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.72303e+10 1.08891e+11 1.48589e+11 1.48436e+11 2.22494e+11 7.42897e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71982e+10 1.08891e+11 1.48591e+11 1.48431e+11 2.22479e+11 7.42899e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71667e+10 1.08891e+11 1.48592e+11 1.48425e+11 2.22464e+11 7.429e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71357e+10 1.08891e+11 1.48594e+11 1.4842e+11 2.22449e+11 7.42902e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.71052e+10 1.08891e+11 1.48595e+11 1.48415e+11 2.22434e+11 7.42904e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70754e+10 1.08891e+11 1.48597e+11 1.48411e+11 2.22419e+11 7.42905e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70461e+10 1.08891e+11 1.48599e+11 1.48406e+11 2.22404e+11 7.42907e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.70173e+10 1.08892e+11 1.486e+11 1.48401e+11 2.22389e+11 7.42909e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69892e+10 1.08892e+11 1.48602e+11 1.48397e+11 2.22374e+11 7.42911e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69616e+10 1.08892e+11 1.48603e+11 1.48392e+11 2.22358e+11 7.42912e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69346e+10 1.08892e+11 1.48605e+11 1.48388e+11 2.22343e+11 7.42914e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.69081e+10 1.08892e+11 1.48607e+11 1.48384e+11 2.22328e+11 7.42916e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68823e+10 1.08892e+11 1.48608e+11 1.4838e+11 2.22313e+11 7.42918e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.6857e+10 1.08892e+11 1.4861e+11 1.48376e+11 2.22298e+11 7.4292e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68324e+10 1.08892e+11 1.48611e+11 1.48372e+11 2.22283e+11 7.42921e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.68083e+10 1.08893e+11 1.48613e+11 1.48368e+11 2.22268e+11 7.42923e+11 1.51389e+12 2.7414e+12 4.54565e+12 
0 4.67848e+10 1.08893e+11 1.48615e+11 1.48365e+11 2.22253e+11 7.42925e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.67619e+10 1.08893e+11 1.48616e+11 1.48361e+11 2.22238e+11 7.42927e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.67396e+10 1.08893e+11 1.48618e+11 1.48358e+11 2.22223e+11 7.42928e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.6718e+10 1.08893e+11 1.48619e+11 1.48355e+11 2.22208e+11 7.4293e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66969e+10 1.08893e+11 1.48621e+11 1.48352e+11 2.22193e+11 7.42932e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66764e+10 1.08893e+11 1.48623e+11 1.48349e+11 2.22178e+11 7.42934e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66565e+10 1.08893e+11 1.48624e+11 1.48346e+11 2.22163e+11 7.42935e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66373e+10 1.08893e+11 1.48626e+11 1.48344e+11 2.22148e+11 7.42937e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66186e+10 1.08894e+11 1.48628e+11 1.48341e+11 2.22133e+11 7.42939e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.66006e+10 1.08894e+11 1.48629e+11 1.48339e+11 2.22117e+11 7.42941e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65832e+10 1.08894e+11 1.48631e+11 1.48337e+11 2.22102e+11 7.42942e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65664e+10 1.08894e+11 1.48632e+11 1.48335e+11 2.22087e+11 7.42944e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65502e+10 1.08894e+11 1.48634e+11 1.48333e+11 2.22072e+11 7.42946e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65347e+10 1.08894e+11 1.48636e+11 1.48332e+11 2.22057e+11 7.42948e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65197e+10 1.08894e+11 1.48637e+11 1.4833e+11 2.22042e+11 7.42949e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.65054e+10 1.08894e+11 1.48639e+11 1.48329e+11 2.22027e+11 7.42951e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64918e+10 1.08894e+11 1.48641e+11 1.48328e+11 2.22012e+11 7.42953e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64787e+10 1.08895e+11 1.48642e+11 1.48327e+11 2.21997e+11 7.42955e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64663e+10 1.08895e+11 1.48644e+11 1.48327e+11 2.21982e+11 7.42956e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64545e+10 1.08895e+11 1.48645e+11 1.48326e+11 2.21967e+11 7.42958e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64433e+10 1.08895e+11 1.48647e+11 1.48326e+11 2.21952e+11 7.4296e+11 1.51388e+12 2.7414e+12 4.54565e+12 
0 4.64328e+10 1.08895e+11 1.48649e+11 1.48326e+11 2.21937e+11 7.42962e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.64229e+10 1.08895e+11 1.4865e+11 1.48326e+11 2.21922e+11 7.42963e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.64137e+10 1.08895e+11 1.48652e+11 1.48326e+11 2.21907e+11 7.42965e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.6405e+10 1.08895e+11 1.48654e+11 1.48327e+11 2.21892e+11 7.42967e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63971e+10 1.08895e+11 1.48655e+11 1.48327e+11 2.21877e+11 7.42969e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63897e+10 1.08895e+11 1.48657e+11 1.48328e+11 2.21862e+11 7.42971e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.6383e+10 1.08895e+11 1.48659e+11 1.48329e+11 2.21847e+11 7.42972e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63769e+10 1.08896e+11 1.4866e+11 1.4833e+11 2.21832e+11 7.42974e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63715e+10 1.08896e+11 1.48662e+11 1.48332e+11 2.21817e+11 7.42976e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63667e+10 1.08896e+11 1.48663e+11 1.48334e+11 2.21802e+11 7.42978e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63626e+10 1.08896e+11 1.48665e+11 1.48335e+11 2.21787e+11 7.42979e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63591e+10 1.08896e+11 1.48667e+11 1.48338e+11 2.21772e+11 7.42981e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.63562e+10 1.08896e+11 1.48668e+11 1.4834e+11 2.21757e+11 7.42983e+11 1.51387e+12 2.7414e+12 4.54565e+12 
0 4.6354e+10 1.08896e+11 1.4867e+11 1.48342e+11 2.21743e+11 7.42985e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63524e+10 1.08896e+11 1.48672e+11 1.48345e+11 2.21728e+11 7.42986e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63515e+10 1.08896e+11 1.48673e+11 1.48348e+11 2.21713e+11 7.42988e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63512e+10 1.08896e+11 1.48675e+11 1.48351e+11 2.21698e+11 7.4299e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63516e+10 1.08896e+11 1.48677e+11 1.48354e+11 2.21683e+11 7.42992e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63526e+10 1.08896e+11 1.48678e+11 1.48358e+11 2.21668e+11 7.42994e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63542e+10 1.08897e+11 1.4868e+11 1.48362e+11 2.21653e+11 7.42995e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63565e+10 1.08897e+11 1.48682e+11 1.48366e+11 2.21638e+11 7.42997e+11 1.51387e+12 2.7414e+12 4.54564e+12 
0 4.63594e+10 1.08897e+11 1.48683e+11 1.4837e+11 2.21623e+11 7.42999e+11 1.51386e+12 2.7414e+12 4.54564e+12 
0 4.6363e+10 1.08897e+11 1.48685e+11 1.48374e+11 2.21608e+11 7.43001e+11 1.51386e+12 2.7414e+12 4.54564e+12 
0 4.63672e+10 1.08897e+11 1.48687e+11 1.48379e+11 2.21593e+11 7.43002e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.63721e+10 1.08897e+11 1.48688e+11 1.48383e+11 2.21578e+11 7.43004e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.63776e+10 1.08897e+11 1.4869e+11 1.48388e+11 2.21563e+11 7.43006e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.63837e+10 1.08897e+11 1.48691e+11 1.48393e+11 2.21548e+11 7.43008e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.63905e+10 1.08897e+11 1.48693e+11 1.48399e+11 2.21533e+11 7.4301e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.63979e+10 1.08897e+11 1.48695e+11 1.48404e+11 2.21519e+11 7.43011e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.6406e+10 1.08897e+11 1.48696e+11 1.4841e+11 2.21504e+11 7.43013e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.64147e+10 1.08897e+11 1.48698e+11 1.48416e+11 2.21489e+11 7.43015e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.6424e+10 1.08897e+11 1.487e+11 1.48422e+11 2.21474e+11 7.43017e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.6434e+10 1.08897e+11 1.48701e+11 1.48428e+11 2.21459e+11 7.43019e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.64446e+10 1.08897e+11 1.48703e+11 1.48435e+11 2.21444e+11 7.4302e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.64558e+10 1.08898e+11 1.48705e+11 1.48442e+11 2.21429e+11 7.43022e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.64676e+10 1.08898e+11 1.48706e+11 1.48448e+11 2.21414e+11 7.43024e+11 1.51386e+12 2.74141e+12 4.54564e+12 
0 4.64801e+10 1.08898e+11 1.48708e+11 1.48455e+11 2.21399e+11 7.43026e+11 1.51386e+12 2.74141e+12 4.54564e+12 
