Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.22745e+10 1.08506e+11 1.49947e+11 1.49691e+11 2.44597e+11 8.24084e+11 1.44959e+12 2.74483e+12 4.54161e+12
0 5.2308e+10 1.08506e+11 1.49948e+11 1.4969e+11 2.44593e+11 8.24083e+11 1.44959e+12 2.74483e+12 4.54161e+12
0 5.23415e+10 1.08506e+11 1.49949e+11 1.49688e+11 2.44588e+11 8.24082e+11 1.44959e+12 2.74483e+12 4.54161e+12
0 5.23751e+10 1.08506e+11 1.49951e+11 1.49687e+11 2.44584e+11 8.24082e+11 1.44959e+12 2.74483e+12 4.54161e+12
0 5.24087e+10 1.08507e+11 1.49952e+11 1.49686e+11 2.44579e+11 8.24081e+11 1.44959e+12 2.74483e+12 4.54161e+12
0 5.24424e+10 1.08507e+11 1.49954e+11 1.49685e+11 2.44575e+11 8.2408e+11 1.4496e+12 2.74483e+12 4.54161e+12
0 5.2476e+10 1.08507e+11 1.49955e+11 1.49684e+11 2.4457e+11 8.2408e+11 1.4496e+12 2.74483e+12 4.54161e+12
0 5.25098e+10 1.08507e+11 1.49956e+11 1.49682e+11 2.44565e+11 8.24079e+11 1.4496e+12 2.74483e+12 4.54161e+12
0 5.25435e+10 1.08507e+11 1.49958e+11 1.49681e+11 2.44561e+11 8.24078e+11 1.4496e+12 2.74483e+12 4.54161e+12
0 5.25773e+10 1.08507e+11 1.49959e+11 1.4968e+11 2.44556e+11 8.24078e+11 1.4496e+12 2.74483e+12 4.54161e+12
0 5.26111e+10 1.08507e+11 1.4996e+11 1.49679e+11 2.44552e+11 8.24077e+11 1.44961e+12 2.74482e+12 4.54161e+12
0 5.2645e+10 1.08508e+11 1.49962e+11 1.49678e+11 2.44547e+11 8.24076e+11 1.44961e+12 2.74482e+12 4.54161e+12
0 5.26789e+10 1.08508e+11 1.49963e+11 1.49677e+11 2.44542e+11 8.24075e+11 1.44961e+12 2.74482e+12 4.54161e+12
0 5.27129e+10 1.08508e+11 1.49965e+11 1.49676e+11 2.44538e+11 8.24075e+11 1.44961e+12 2.74482e+12 4.54161e+12
0 5.27468e+10 1.08508e+11 1.49966e+11 1.49675e+11 2.44533e+11 8.24074e+11 1.44961e+12 2.74482e+12 4.54161e+12
0 5.27809e+10 1.08508e+11 1.49967e+11 1.49674e+11 2.44529e+11 8.24073e+11 1.44962e+12 2.74482e+12 4.54161e+12
0 5.28149e+10 1.08508e+11 1.49969e+11 1.49674e+11 2.44524e+11 8.24073e+11 1.44962e+12 2.74482e+12 4.54161e+12
0 5.2849e+10 1.08509e+11 1.4997e+11 1.49673e+11 2.44519e+11 8.24072e+11 1.44962e+12 2.74482e+12 4.54161e+12
0 5.28831e+10 1.08509e+11 1.49972e+11 1.49672e+11 2.44515e+11 8.24071e+11 1.44962e+12 2.74482e+12 4.54161e+12
0 5.29172e+10 1.08509e+11 1.49973e+11 1.49671e+11 2.4451e+11 8.2407e+11 1.44962e+12 2.74482e+12 4.54161e+12
0 5.29514e+10 1.08509e+11 1.49974e+11 1.4967e+11 2.44505e+11 8.2407e+11 1.44963e+12 2.74482e+12 4.54161e+12
0 5.29856e+10 1.08509e+11 1.49976e+11 1.4967e+11 2.44501e+11 8.24069e+11 1.44963e+12 2.74482e+12 4.54161e+12
0 5.30199e+10 1.08509e+11 1.49977e+11 1.49669e+11 2.44496e+11 8.24068e+11 1.44963e+12 2.74482e+12 4.54161e+12
0 5.30541e+10 1.08509e+11 1.49979e+11 1.49668e+11 2.44492e+11 8.24068e+11 1.44963e+12 2.74482e+12 4.54161e+12
0 5.30885e+10 1.0851e+11 1.4998e+11 1.49668e+11 2.44487e+11 8.24067e+11 1.44963e+12 2.74482e+12 4.54161e+12
0 5.31228e+10 1.0851e+11 1.49981e+11 1.49667e+11 2.44482e+11 8.24066e+11 1.44964e+12 2.74482e+12 4.54161e+12
0 5.31572e+10 1.0851e+11 1.49983e+11 1.49667e+11 2.44478e+11 8.24066e+11 1.44964e+12 2.74482e+12 4.54161e+12
0 5.31915e+10 1.0851e+11 1.49984e+11 1.49666e+11 2.44473e+11 8.24065e+11 1.44964e+12 2.74482e+12 4.54161e+12
0 5.3226e+10 1.0851e+11 1.49985e+11 1.49666e+11 2.44468e+11 8.24064e+11 1.44964e+12 2.74482e+12 4.54161e+12
0 5.32604e+10 1.0851e+11 1.49987e+11 1.49665e+11 2.44464e+11 8.24063e+11 1.44964e+12 2.74482e+12 4.54161e+12
0 5.32949e+10 1.08511e+11 1.49988e+11 1.49665e+11 2.44459e+11 8.24063e+11 1.44965e+12 2.74482e+12 4.54161e+12
0 5.33294e+10 1.08511e+11 1.4999e+11 1.49665e+11 2.44454e+11 8.24062e+11 1.44965e+12 2.74482e+12 4.54161e+12
0 5.33639e+10 1.08511e+11 1.49991e+11 1.49664e+11 2.4445e+11 8.24061e+11 1.44965e+12 2.74482e+12 4.5416e+12
0 5.33985e+10 1.08511e+11 1.49992e+11 1.49664e+11 2.44445e+11 8.24061e+11 1.44965e+12 2.74482e+12 4.5416e+12
0 5.34331e+10 1.08511e+11 1.49994e+11 1.49664e+11 2.44441e+11 8.2406e+11 1.44965e+12 2.74482e+12 4.5416e+12
0 5.34677e+10 1.08511e+11 1.49995e+11 1.49664e+11 2.44436e+11 8.24059e+11 1.44965e+12 2.74482e+12 4.5416e+12
0 5.35023e+10 1.08511e+11 1.49997e+11 1.49663e+11 2.44431e+11 8.24058e+11 1.44966e+12 2.74482e+12 4.5416e+12
0 5.3537e+10 1.08512e+11 1.49998e+11 1.49663e+11 2.44427e+11 8.24058e+11 1.44966e+12 2.74482e+12 4.5416e+12
0 5.35717e+10 1.08512e+11 1.49999e+11 1.49663e+11 2.44422e+11 8.24057e+11 1.44966e+12 2.74482e+12 4.5416e+12
0 5.36064e+10 1.08512e+11 1.50001e+11 1.49663e+11 2.44417e+11 8.24056e+11 1.44966e+12 2.74482e+12 4.5416e+12
0 5.36411e+10 1.08512e+11 1.50002e+11 1.49663e+11 2.44413e+11 8.24056e+11 1.44966e+12 2.74482e+12 4.5416e+12
0 5.36759e+10 1.08512e+11 1.50003e+11 1.49663e+11 2.44408e+11 8.24055e+11 1.44967e+12 2.74481e+12 4.5416e+12
0 5.37107e+10 1.08512e+11 1.50005e+11 1.49663e+11 2.44403e+11 8.24054e+11 1.44967e+12 2.74481e+12 4.5416e+12
0 5.37455e+10 1.08513e+11 1.50006e+11 1.49663e+11 2.44399e+11 8.24053e+11 1.44967e+12 2.74481e+12 4.5416e+12
0 5.37803e+10 1.08513e+11 1.50008e+11 1.49663e+11 2.44394e+11 8.24053e+11 1.44967e+12 2.74481e+12 4.5416e+12
0 5.38151e+10 1.08513e+11 1.50009e+11 1.49664e+11 2.44389e+11 8.24052e+11 1.44967e+12 2.74481e+12 4.5416e+12
0 5.385e+10 1.08513e+11 1.5001e+11 1.49664e+11 2.44385e+11 8.24051e+11 1.44968e+12 2.74481e+12 4.5416e+12
0 5.38849e+10 1.08513e+11 1.50012e+11 1.49664e+11 2.4438e+11 8.24051e+11 1.44968e+12 2.74481e+12 4.5416e+12
0 5.39198e+10 1.08513e+11 1.50013e+11 1.49664e+11 2.44375e+11 8.2405e+11 1.44968e+12 2.74481e+12 4.5416e+12
0 5.39547e+10 1.08514e+11 1.50014e+11 1.49665e+11 2.44371e+11 8.24049e+11 1.44968e+12 2.74481e+12 4.5416e+12
0 5.39897e+10 1.08514e+11 1.50016e+11 1.49665e+11 2.44366e+11 8.24048e+11 1.44968e+12 2.74481e+12 4.5416e+12
0 5.40246e+10 1.08514e+11 1.50017e+11 1.49666e+11 2.44361e+11 8.24048e+11 1.44969e+12 2.74481e+12 4.5416e+12
0 5.40596e+10 1.08514e+11 1.50019e+11 1.49666e+11 2.44356e+11 8.24047e+11 1.44969e+12 2.74481e+12 4.5416e+12
0 5.40946e+10 1.08514e+11 1.5002e+11 1.49667e+11 2.44352e+11 8.24046e+11 1.44969e+12 2.74481e+12 4.5416e+12
0 5.41296e+10 1.08514e+11 1.50021e+11 1.49667e+11 2.44347e+11 8.24046e+11 1.44969e+12 2.74481e+12 4.5416e+12
0 5.41647e+10 1.08515e+11 1.50023e+11 1.49668e+11 2.44342e+11 8.24045e+11 1.44969e+12 2.74481e+12 4.5416e+12
0 5.41997e+10 1.08515e+11 1.50024e+11 1.49668e+11 2.44338e+11 8.24044e+11 1.4497e+12 2.74481e+12 4.5416e+12
0 5.42348e+10 1.08515e+11 1.50025e+11 1.49669e+11 2.44333e+11 8.24043e+11 1.4497e+12 2.74481e+12 4.5416e+12
0 5.42699e+10 1.08515e+11 1.50027e+11 1.4967e+11 2.44328e+11 8.24043e+11 1.4497e+12 2.74481e+12 4.5416e+12
0 5.4305e+10 1.08515e+11 1.50028e+11 1.4967e+11 2.44324e+11 8.24042e+11 1.4497e+12 2.74481e+12 4.5416e+12
0 5.43401e+10 1.08515e+11 1.5003e+11 1.49671e+11 2.44319e+11 8.24041e+11 1.4497e+12 2.74481e+12 4.5416e+12
0 5.43752e+10 1.08515e+11 1.50031e+11 1.49672e+11 2.44314e+11 8.24041e+11 1.44971e+12 2.74481e+12 4.5416e+12
0 5.44104e+10 1.08516e+11 1.50032e+11 1.49673e+11 2.4431e+11 8.2404e+11 1.44971e+12 2.74481e+12 4.5416e+12
0 5.44455e+10 1.08516e+11 1.50034e+11 1.49674e+11 2.44305e+11 8.24039e+11 1.44971e+12 2.74481e+12 4.5416e+12
0 5.44807e+10 1.08516e+11 1.50035e+11 1.49675e+11 2.443e+11 8.24038e+11 1.44971e+12 2.74481e+12 4.5416e+12
0 5.45159e+10 1.08516e+11 1.50036e+11 1.49676e+11 2.44295e+11 8.24038e+11 1.44971e+12 2.74481e+12 4.5416e+12
0 5.45511e+10 1.08516e+11 1.50038e+11 1.49677e+11 2.44291e+11 8.24037e+11 1.44972e+12 2.74481e+12 4.5416e+12
0 5.45863e+10 1.08516e+11 1.50039e+11 1.49678e+11 2.44286e+11 8.24036e+11 1.44972e+12 2.74481e+12 4.5416e+12
0 5.46215e+10 1.08517e+11 1.5004e+11 1.49679e+11 2.44281e+11 8.24036e+11 1.44972e+12 2.74481e+12 4.5416e+12
0 5.46568e+10 1.08517e+11 1.50042e+11 1.4968e+11 2.44276e+11 8.24035e+11 1.44972e+12 2.74481e+12 4.5416e+12
0 5.4692e+10 1.08517e+11 1.50043e+11 1.49681e+11 2.44272e+11 8.24034e+11 1.44972e+12 2.74481e+12 4.5416e+12
0 5.47273e+10 1.08517e+11 1.50045e+11 1.49683e+11 2.44267e+11 8.24033e+11 1.44973e+12 2.74481e+12 4.5416e+12
0 5.47625e+10 1.08517e+11 1.50046e+11 1.49684e+11 2.44262e+11 8.24033e+11 1.44973e+12 2.7448e+12 4.5416e+12
0 5.47978e+10 1.08517e+11 1.50047e+11 1.49685e+11 2.44258e+11 8.24032e+11 1.44973e+12 2.7448e+12 4.5416e+12
0 5.48331e+10 1.08518e+11 1.50049e+11 1.49687e+11 2.44253e+11 8.24031e+11 1.44973e+12 2.7448e+12 4.5416e+12
0 5.48684e+10 1.08518e+11 1.5005e+11 1.49688e+11 2.44248e+11 8.24031e+11 1.44973e+12 2.7448e+12 4.5416e+12
0 5.49037e+10 1.08518e+11 1.50051e+11 1.4969e+11 2.44243e+11 8.2403e+11 1.44973e+12 2.7448e+12 4.5416e+12
0 5.4939e+10 1.08518e+11 1.50053e+11 1.49691e+11 2.44239e+11 8.24029e+11 1.44974e+12 2.7448e+12 4.5416e+12
0 5.49743e+10 1.08518e+11 1.50054e+11 1.49693e+11 2.44234e+11 8.24028e+11 1.44974e+12 2.7448e+12 4.5416e+12
0 5.50097e+10 1.08518e+11 1.50055e+11 1.49694e+11 2.44229e+11 8.24028e+11 1.44974e+12 2.7448e+12 4.5416e+12
0 5.5045e+10 1.08519e+11 1.50057e+11 1.49696e+11 2.44224e+11 8.24027e+11 1.44974e+12 2.7448e+12 4.5416e+12
0 5.50804e+10 1.08519e+11 1.50058e+11 1.49698e+11 2.4422e+11 8.24026e+11 1.44974e+12 2.7448e+12 4.5416e+12
0 5.51157e+10 1.08519e+11 1.5006e+11 1.49699e+11 2.44215e+11 8.24026e+11 1.44975e+12 2.7448e+12 4.5416e+12
0 5.51511e+10 1.08519e+11 1.50061e+11 1.49701e+11 2.4421e+11 8.24025e+11 1.44975e+12 2.7448e+12 4.5416e+12
0 5.51864e+10 1.08519e+11 1.50062e+11 1.49703e+11 2.44205e+11 8.24024e+11 1.44975e+12 2.7448e+12 4.5416e+12
0 5.52218e+10 1.08519e+11 1.50064e+11 1.49705e+11 2.44201e+11 8.24023e+11 1.44975e+12 2.7448e+12 4.5416e+12
0 5.52572e+10 1.0852e+11 1.50065e+11 1.49707e+11 2.44196e+11 8.24023e+11 1.44975e+12 2.7448e+12 4.5416e+12
0 5.52926e+10 1.0852e+11 1.50066e+11 1.49709e+11 2.44191e+11 8.24022e+11 1.44976e+12 2.7448e+12 4.5416e+12
0 5.53279e+10 1.0852e+11 1.50068e+11 1.49711e+11 2.44186e+11 8.24021e+11 1.44976e+12 2.7448e+12 4.5416e+12
0 5.53633e+10 1.0852e+11 1.50069e+11 1.49713e+11 2.44182e+11 8.24021e+11 1.44976e+12 2.7448e+12 4.5416e+12
0 5.53987e+10 1.0852e+11 1.5007e+11 1.49715e+11 2.44177e+11 8.2402e+11 1.44976e+12 2.7448e+12 4.5416e+12
0 5.54341e+10 1.0852e+11 1.50072e+11 1.49717e+11 2.44172e+11 8.24019e+11 1.44976e+12 2.7448e+12 4.5416e+12
0 5.54695e+10 1.08521e+11 1.50073e+11 1.49719e+11 2.44167e+11 8.24018e+11 1.44977e+12 2.7448e+12 4.5416e+12
0 5.55049e+10 1.08521e+11 1.50075e+11 1.49721e+11 2.44163e+11 8.24018e+11 1.44977e+12 2.7448e+12 4.5416e+12
0 5.55403e+10 1.08521e+11 1.50076e+11 1.49724e+11 2.44158e+11 8.24017e+11 1.44977e+12 2.7448e+12 4.5416e+12
0 5.55757e+10 1.08521e+11 1.50077e+11 1.49726e+11 2.44153e+11 8.24016e+11 1.44977e+12 2.7448e+12 4.5416e+12
0 5.56111e+10 1.08521e+11 1.50079e+11 1.49728e+11 2.44148e+11 8.24016e+11 1.44977e+12 2.7448e+12 4.5416e+12
0 5.56465e+10 1.08521e+11 1.5008e+11 1.49731e+11 2.44143e+11 8.24015e+11 1.44978e+12 2.7448e+12 4.5416e+12
0 5.56819e+10 1.08522e+11 1.50081e+11 1.49733e+11 2.44139e+11 8.24014e+11 1.44978e+12 2.7448e+12 4.5416e+12
0 5.57173e+10 1.08522e+11 1.50083e+11 1.49735e+11 2.44134e+11 8.24013e+11 1.44978e+12 2.7448e+12 4.5416e+12
0 5.57527e+10 1.08522e+11 1.50084e+11 1.49738e+11 2.44129e+11 8.24013e+11 1.44978e+12 2.7448e+12 4.5416e+12
0 5.57881e+10 1.08522e+11 1.50085e+11 1.49741e+11 2.44124e+11 8.24012e+11 1.44978e+12 2.7448e+12 4.5416e+12
0 5.58236e+10 1.08522e+11 1.50087e+11 1.49743e+11 2.4412e+11 8.24011e+11 1.44979e+12 2.7448e+12 4.5416e+12
0 5.5859e+10 1.08523e+11 1.50088e+11 1.49746e+11 2.44115e+11 8.24011e+11 1.44979e+12 2.7448e+12 4.5416e+12
0 5.58944e+10 1.08523e+11 1.50089e+11 1.49748e+11 2.4411e+11 8.2401e+11 1.44979e+12 2.74479e+12 4.5416e+12
0 5.59298e+10 1.08523e+11 1.50091e+11 1.49751e+11 2.44105e+11 8.24009e+11 1.44979e+12 2.74479e+12 4.5416e+12
0 5.59652e+10 1.08523e+11 1.50092e+11 1.49754e+11 2.441e+11 8.24008e+11 1.44979e+12 2.74479e+12 4.5416e+12
0 5.60006e+10 1.08523e+11 1.50093e+11 1.49757e+11 2.44096e+11 8.24008e+11 1.4498e+12 2.74479e+12 4.5416e+12
0 5.6036e+10 1.08523e+11 1.50095e+11 1.4976e+11 2.44091e+11 8.24007e+11 1.4498e+12 2.74479e+12 4.5416e+12
0 5.60714e+10 1.08524e+11 1.50096e+11 1.49762e+11 2.44086e+11 8.24006e+11 1.4498e+12 2.74479e+12 4.5416e+12
0 5.61067e+10 1.08524e+11 1.50097e+11 1.49765e+11 2.44081e+11 8.24005e+11 1.4498e+12 2.74479e+12 4.5416e+12
0 5.61421e+10 1.08524e+11 1.50099e+11 1.49768e+11 2.44076e+11 8.24005e+11 1.4498e+12 2.74479e+12 4.5416e+12
0 5.61775e+10 1.08524e+11 1.501e+11 1.49771e+11 2.44072e+11 8.24004e+11 1.44981e+12 2.74479e+12 4.5416e+12
0 5.62129e+10 1.08524e+11 1.50102e+11 1.49774e+11 2.44067e+11 8.24003e+11 1.44981e+12 2.74479e+12 4.5416e+12
0 5.62483e+10 1.08524e+11 1.50103e+11 1.49778e+11 2.44062e+11 8.24003e+11 1.44981e+12 2.74479e+12 4.5416e+12
0 5.62836e+10 1.08525e+11 1.50104e+11 1.49781e+11 2.44057e+11 8.24002e+11 1.44981e+12 2.74479e+12 4.5416e+12
0 5.6319e+10 1.08525e+11 1.50106e+11 1.49784e+11 2.44052e+11 8.24001e+11 1.44981e+12 2.74479e+12 4.5416e+12
0 5.63544e+10 1.08525e+11 1.50107e+11 1.49787e+11 2.44048e+11 8.24e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.63897e+10 1.08525e+11 1.50108e+11 1.4979e+11 2.44043e+11 8.24e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.6425e+10 1.08525e+11 1.5011e+11 1.49794e+11 2.44038e+11 8.23999e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.64604e+10 1.08525e+11 1.50111e+11 1.49797e+11 2.44033e+11 8.23998e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.64957e+10 1.08526e+11 1.50112e+11 1.498e+11 2.44028e+11 8.23998e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.6531e+10 1.08526e+11 1.50114e+11 1.49804e+11 2.44023e+11 8.23997e+11 1.44982e+12 2.74479e+12 4.5416e+12
0 5.65664e+10 1.08526e+11 1.50115e+11 1.49807e+11 2.44019e+11 8.23996e+11 1.44983e+12 2.74479e+12 4.5416e+12
0 5.66017e+10 1.08526e+11 1.50116e+11 1.49811e+11 2.44014e+11 8.23995e+11 1.44983e+12 2.74479e+12 4.5416e+12
0 5.6637e+10 1.08526e+11 1.50118e+11 1.49814e+11 2.44009e+11 8.23995e+11 1.44983e+12 2.74479e+12 4.5416e+12
0 5.66723e+10 1.08527e+11 1.50119e+11 1.49818e+11 2.44004e+11 8.23994e+11 1.44983e+12 2.74479e+12 4.5416e+12
0 5.67075e+10 1.08527e+11 1.5012e+11 1.49822e+11 2.43999e+11 8.23993e+11 1.44983e+12 2.74479e+12 4.5416e+12
0 5.67428e+10 1.08527e+11 1.50122e+11 1.49825e+11 2.43994e+11 8.23993e+11 1.44984e+12 2.74479e+12 4.5416e+12
0 5.67781e+10 1.08527e+11 1.50123e+11 1.49829e+11 2.4399e+11 8.23992e+11 1.44984e+12 2.74479e+12 4.5416e+12
0 5.68133e+10 1.08527e+11 1.50124e+11 1.49833e+11 2.43985e+11 8.23991e+11 1.44984e+12 2.74479e+12 4.5416e+12
0 5.68486e+10 1.08527e+11 1.50126e+11 1.49836e+11 2.4398e+11 8.2399e+11 1.44984e+12 2.74479e+12 4.5416e+12
0 5.68838e+10 1.08528e+11 1.50127e+11 1.4984e+11 2.43975e+11 8.2399e+11 1.44984e+12 2.74479e+12 4.5416e+12
0 5.6919e+10 1.08528e+11 1.50128e+11 1.49844e+11 2.4397e+11 8.23989e+11 1.44985e+12 2.74479e+12 4.5416e+12
0 5.69542e+10 1.08528e+11 1.5013e+11 1.49848e+11 2.43965e+11 8.23988e+11 1.44985e+12 2.74478e+12 4.5416e+12
0 5.69894e+10 1.08528e+11 1.50131e+11 1.49852e+11 2.4396e+11 8.23987e+11 1.44985e+12 2.74478e+12 4.5416e+12
0 5.70246e+10 1.08528e+11 1.50132e+11 1.49856e+11 2.43956e+11 8.23987e+11 1.44985e+12 2.74478e+12 4.5416e+12
0 5.70598e+10 1.08528e+11 1.50134e+11 1.4986e+11 2.43951e+11 8.23986e+11 1.44985e+12 2.74478e+12 4.5416e+12
0 5.7095e+10 1.08529e+11 1.50135e+11 1.49864e+11 2.43946e+11 8.23985e+11 1.44986e+12 2.74478e+12 4.5416e+12
0 5.71301e+10 1.08529e+11 1.50136e+11 1.49868e+11 2.43941e+11 8.23985e+11 1.44986e+12 2.74478e+12 4.5416e+12
0 5.71653e+10 1.08529e+11 1.50138e+11 1.49872e+11 2.43936e+11 8.23984e+11 1.44986e+12 2.74478e+12 4.5416e+12
0 5.72004e+10 1.08529e+11 1.50139e+11 1.49876e+11 2.43931e+11 8.23983e+11 1.44986e+12 2.74478e+12 4.5416e+12
0 5.72355e+10 1.08529e+11 1.5014e+11 1.4988e+11 2.43926e+11 8.23982e+11 1.44986e+12 2.74478e+12 4.5416e+12
0 5.72706e+10 1.0853e+11 1.50142e+11 1.49884e+11 2.43922e+11 8.23982e+11 1.44987e+12 2.74478e+12 4.5416e+12
0 5.73057e+10 1.0853e+11 1.50143e+11 1.49889e+11 2.43917e+11 8.23981e+11 1.44987e+12 2.74478e+12 4.5416e+12
0 5.73407e+10 1.0853e+11 1.50144e+11 1.49893e+11 2.43912e+11 8.2398e+11 1.44987e+12 2.74478e+12 4.5416e+12
0 5.73758e+10 1.0853e+11 1.50146e+11 1.49897e+11 2.43907e+11 8.23979e+11 1.44987e+12 2.74478e+12 4.5416e+12
0 5.74108e+10 1.0853e+11 1.50147e+11 1.49902e+11 2.43902e+11 8.23979e+11 1.44987e+12 2.74478e+12 4.5416e+12
0 5.74459e+10 1.0853e+11 1.50148e+11 1.49906e+11 2.43897e+11 8.23978e+11 1.44988e+12 2.74478e+12 4.5416e+12
0 5.74809e+10 1.08531e+11 1.5015e+11 1.4991e+11 2.43892e+11 8.23977e+11 1.44988e+12 2.74478e+12 4.5416e+12
0 5.75159e+10 1.08531e+11 1.50151e+11 1.49915e+11 2.43887e+11 8.23977e+11 1.44988e+12 2.74478e+12 4.5416e+12
0 5.75508e+10 1.08531e+11 1.50152e+11 1.49919e+11 2.43882e+11 8.23976e+11 1.44988e+12 2.74478e+12 4.5416e+12
0 5.75858e+10 1.08531e+11 1.50154e+11 1.49924e+11 2.43878e+11 8.23975e+11 1.44988e+12 2.74478e+12 4.5416e+12
0 5.76208e+10 1.08531e+11 1.50155e+11 1.49928e+11 2.43873e+11 8.23974e+11 1.44989e+12 2.74478e+12 4.5416e+12
0 5.76557e+10 1.08532e+11 1.50156e+11 1.49933e+11 2.43868e+11 8.23974e+11 1.44989e+12 2.74478e+12 4.5416e+12
0 5.76906e+10 1.08532e+11 1.50158e+11 1.49937e+11 2.43863e+11 8.23973e+11 1.44989e+12 2.74478e+12 4.5416e+12
0 5.77255e+10 1.08532e+11 1.50159e+11 1.49942e+11 2.43858e+11 8.23972e+11 1.44989e+12 2.74478e+12 4.5416e+12
0 5.77604e+10 1.08532e+11 1.5016e+11 1.49947e+11 2.43853e+11 8.23972e+11 1.44989e+12 2.74478e+12 4.5416e+12
0 5.77952e+10 1.08532e+11 1.50162e+11 1.49951e+11 2.43848e+11 8.23971e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.78301e+10 1.08532e+11 1.50163e+11 1.49956e+11 2.43843e+11 8.2397e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.78649e+10 1.08533e+11 1.50164e+11 1.49961e+11 2.43838e+11 8.23969e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.78997e+10 1.08533e+11 1.50166e+11 1.49965e+11 2.43834e+11 8.23969e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.79345e+10 1.08533e+11 1.50167e+11 1.4997e+11 2.43829e+11 8.23968e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.79692e+10 1.08533e+11 1.50168e+11 1.49975e+11 2.43824e+11 8.23967e+11 1.4499e+12 2.74478e+12 4.5416e+12
0 5.8004e+10 1.08533e+11 1.5017e+11 1.4998e+11 2.43819e+11 8.23966e+11 1.44991e+12 2.74478e+12 4.5416e+12
0 5.80387e+10 1.08534e+11 1.50171e+11 1.49985e+11 2.43814e+11 8.23966e+11 1.44991e+12 2.74477e+12 4.5416e+12
0 5.80734e+10 1.08534e+11 1.50172e+11 1.49989e+11 2.43809e+11 8.23965e+11 1.44991e+12 2.74477e+12 4.5416e+12
0 5.81081e+10 1.08534e+11 1.50173e+11 1.49994e+11 2.43804e+11 8.23964e+11 1.44991e+12 2.74477e+12 4.5416e+12
0 5.81427e+10 1.08534e+11 1.50175e+11 1.49999e+11 2.43799e+11 8.23964e+11 1.44991e+12 2.74477e+12 4.5416e+12
0 5.81774e+10 1.08534e+11 1.50176e+11 1.50004e+11 2.43794e+11 8.23963e+11 1.44992e+12 2.74477e+12 4.5416e+12
0 5.8212e+10 1.08535e+11 1.50177e+11 1.50009e+11 2.43789e+11 8.23962e+11 1.44992e+12 2.74477e+12 4.5416e+12
0 5.82466e+10 1.08535e+11 1.50179e+11 1.50014e+11 2.43784e+11 8.23961e+11 1.44992e+12 2.74477e+12 4.5416e+12
0 5.82812e+10 1.08535e+11 1.5018e+11 1.50019e+11 2.43779e+11 8.23961e+11 1.44992e+12 2.74477e+12 4.5416e+12
0 5.83157e+10 1.08535e+11 1.50181e+11 1.50024e+11 2.43775e+11 8.2396e+11 1.44992e+12 2.74477e+12 4.5416e+12
0 5.83502e+10 1.08535e+11 1.50183e+11 1.50029e+11 2.4377e+11 8.23959e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.83848e+10 1.08535e+11 1.50184e+11 1.50034e+11 2.43765e+11 8.23958e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.84192e+10 1.08536e+11 1.50185e+11 1.50039e+11 2.4376e+11 8.23958e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.84537e+10 1.08536e+11 1.50187e+11 1.50044e+11 2.43755e+11 8.23957e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.84881e+10 1.08536e+11 1.50188e+11 1.5005e+11 2.4375e+11 8.23956e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.85226e+10 1.08536e+11 1.50189e+11 1.50055e+11 2.43745e+11 8.23955e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.8557e+10 1.08536e+11 1.50191e+11 1.5006e+11 2.4374e+11 8.23955e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.85913e+10 1.08537e+11 1.50192e+11 1.50065e+11 2.43735e+11 8.23954e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.86257e+10 1.08537e+11 1.50193e+11 1.5007e+11 2.4373e+11 8.23953e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.866e+10 1.08537e+11 1.50195e+11 1.50075e+11 2.43725e+11 8.23953e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.86943e+10 1.08537e+11 1.50196e+11 1.50081e+11 2.4372e+11 8.23952e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.87285e+10 1.08537e+11 1.50197e+11 1.50086e+11 2.43715e+11 8.23951e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.87628e+10 1.08538e+11 1.50199e+11 1.50091e+11 2.4371e+11 8.2395e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.8797e+10 1.08538e+11 1.502e+11 1.50096e+11 2.43705e+11 8.2395e+11 1.44995e+12 2.74477e+12 4.5416e+12
