Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 4.82238e+10 1.08794e+11 1.51733e+11 1.51448e+11 2.48196e+11 7.4067e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.82013e+10 1.08794e+11 1.51733e+11 1.51445e+11 2.48194e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.81788e+10 1.08794e+11 1.51732e+11 1.51441e+11 2.48192e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.81565e+10 1.08794e+11 1.51731e+11 1.51438e+11 2.4819e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.81342e+10 1.08793e+11 1.5173e+11 1.51434e+11 2.48188e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.81121e+10 1.08793e+11 1.51729e+11 1.51431e+11 2.48185e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.80901e+10 1.08793e+11 1.51729e+11 1.51428e+11 2.48183e+11 7.40671e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.80683e+10 1.08793e+11 1.51728e+11 1.51424e+11 2.48181e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.80465e+10 1.08793e+11 1.51727e+11 1.51421e+11 2.48179e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.80249e+10 1.08792e+11 1.51726e+11 1.51418e+11 2.48177e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.80034e+10 1.08792e+11 1.51726e+11 1.51415e+11 2.48174e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7982e+10 1.08792e+11 1.51725e+11 1.51411e+11 2.48172e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.79607e+10 1.08792e+11 1.51724e+11 1.51408e+11 2.4817e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.79395e+10 1.08791e+11 1.51723e+11 1.51405e+11 2.48168e+11 7.40672e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.79185e+10 1.08791e+11 1.51722e+11 1.51402e+11 2.48165e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.78976e+10 1.08791e+11 1.51722e+11 1.51399e+11 2.48163e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.78768e+10 1.08791e+11 1.51721e+11 1.51396e+11 2.48161e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.78561e+10 1.08791e+11 1.5172e+11 1.51392e+11 2.48159e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.78356e+10 1.0879e+11 1.51719e+11 1.51389e+11 2.48156e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.78151e+10 1.0879e+11 1.51719e+11 1.51386e+11 2.48154e+11 7.40673e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.77948e+10 1.0879e+11 1.51718e+11 1.51383e+11 2.48152e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.77746e+10 1.0879e+11 1.51717e+11 1.5138e+11 2.4815e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.77546e+10 1.08789e+11 1.51716e+11 1.51377e+11 2.48147e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.77347e+10 1.08789e+11 1.51715e+11 1.51374e+11 2.48145e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.77149e+10 1.08789e+11 1.51715e+11 1.51371e+11 2.48143e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.76952e+10 1.08789e+11 1.51714e+11 1.51368e+11 2.48141e+11 7.40674e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.76756e+10 1.08789e+11 1.51713e+11 1.51365e+11 2.48138e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.76562e+10 1.08788e+11 1.51712e+11 1.51362e+11 2.48136e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.76369e+10 1.08788e+11 1.51711e+11 1.5136e+11 2.48134e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.76177e+10 1.08788e+11 1.51711e+11 1.51357e+11 2.48132e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.75987e+10 1.08788e+11 1.5171e+11 1.51354e+11 2.48129e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.75798e+10 1.08788e+11 1.51709e+11 1.51351e+11 2.48127e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7561e+10 1.08787e+11 1.51708e+11 1.51348e+11 2.48125e+11 7.40675e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.75423e+10 1.08787e+11 1.51707e+11 1.51346e+11 2.48122e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.75238e+10 1.08787e+11 1.51707e+11 1.51343e+11 2.4812e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.75054e+10 1.08787e+11 1.51706e+11 1.5134e+11 2.48118e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.74872e+10 1.08786e+11 1.51705e+11 1.51337e+11 2.48116e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7469e+10 1.08786e+11 1.51704e+11 1.51335e+11 2.48113e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7451e+10 1.08786e+11 1.51703e+11 1.51332e+11 2.48111e+11 7.40676e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.74332e+10 1.08786e+11 1.51703e+11 1.5133e+11 2.48109e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.74154e+10 1.08786e+11 1.51702e+11 1.51327e+11 2.48106e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.73978e+10 1.08785e+11 1.51701e+11 1.51324e+11 2.48104e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.73804e+10 1.08785e+11 1.517e+11 1.51322e+11 2.48102e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7363e+10 1.08785e+11 1.51699e+11 1.51319e+11 2.481e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.73458e+10 1.08785e+11 1.51699e+11 1.51317e+11 2.48097e+11 7.40677e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.73288e+10 1.08784e+11 1.51698e+11 1.51314e+11 2.48095e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.73118e+10 1.08784e+11 1.51697e+11 1.51312e+11 2.48093e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.7295e+10 1.08784e+11 1.51696e+11 1.51309e+11 2.4809e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.72784e+10 1.08784e+11 1.51695e+11 1.51307e+11 2.48088e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.72619e+10 1.08784e+11 1.51694e+11 1.51305e+11 2.48086e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.72455e+10 1.08783e+11 1.51694e+11 1.51302e+11 2.48083e+11 7.40678e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.72292e+10 1.08783e+11 1.51693e+11 1.513e+11 2.48081e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.72131e+10 1.08783e+11 1.51692e+11 1.51298e+11 2.48079e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71972e+10 1.08783e+11 1.51691e+11 1.51295e+11 2.48076e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71813e+10 1.08783e+11 1.5169e+11 1.51293e+11 2.48074e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71656e+10 1.08782e+11 1.51689e+11 1.51291e+11 2.48072e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71501e+10 1.08782e+11 1.51689e+11 1.51289e+11 2.48069e+11 7.40679e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71347e+10 1.08782e+11 1.51688e+11 1.51287e+11 2.48067e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71194e+10 1.08782e+11 1.51687e+11 1.51284e+11 2.48065e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.71043e+10 1.08781e+11 1.51686e+11 1.51282e+11 2.48062e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70893e+10 1.08781e+11 1.51685e+11 1.5128e+11 2.4806e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70744e+10 1.08781e+11 1.51685e+11 1.51278e+11 2.48058e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70597e+10 1.08781e+11 1.51684e+11 1.51276e+11 2.48055e+11 7.4068e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70451e+10 1.08781e+11 1.51683e+11 1.51274e+11 2.48053e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70307e+10 1.0878e+11 1.51682e+11 1.51272e+11 2.48051e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70164e+10 1.0878e+11 1.51681e+11 1.5127e+11 2.48048e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.70023e+10 1.0878e+11 1.5168e+11 1.51268e+11 2.48046e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69883e+10 1.0878e+11 1.5168e+11 1.51266e+11 2.48044e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69744e+10 1.08779e+11 1.51679e+11 1.51265e+11 2.48041e+11 7.40681e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69607e+10 1.08779e+11 1.51678e+11 1.51263e+11 2.48039e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69472e+10 1.08779e+11 1.51677e+11 1.51261e+11 2.48036e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69338e+10 1.08779e+11 1.51676e+11 1.51259e+11 2.48034e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69205e+10 1.08779e+11 1.51675e+11 1.51257e+11 2.48032e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.69074e+10 1.08778e+11 1.51674e+11 1.51256e+11 2.48029e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68944e+10 1.08778e+11 1.51674e+11 1.51254e+11 2.48027e+11 7.40682e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68815e+10 1.08778e+11 1.51673e+11 1.51252e+11 2.48025e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68689e+10 1.08778e+11 1.51672e+11 1.51251e+11 2.48022e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68563e+10 1.08777e+11 1.51671e+11 1.51249e+11 2.4802e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68439e+10 1.08777e+11 1.5167e+11 1.51247e+11 2.48017e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68317e+10 1.08777e+11 1.51669e+11 1.51246e+11 2.48015e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68196e+10 1.08777e+11 1.51669e+11 1.51244e+11 2.48013e+11 7.40683e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.68076e+10 1.08777e+11 1.51668e+11 1.51243e+11 2.4801e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67958e+10 1.08776e+11 1.51667e+11 1.51241e+11 2.48008e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67842e+10 1.08776e+11 1.51666e+11 1.5124e+11 2.48005e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67727e+10 1.08776e+11 1.51665e+11 1.51238e+11 2.48003e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67613e+10 1.08776e+11 1.51664e+11 1.51237e+11 2.48001e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67501e+10 1.08775e+11 1.51663e+11 1.51236e+11 2.47998e+11 7.40684e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67391e+10 1.08775e+11 1.51663e+11 1.51234e+11 2.47996e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67282e+10 1.08775e+11 1.51662e+11 1.51233e+11 2.47993e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67174e+10 1.08775e+11 1.51661e+11 1.51232e+11 2.47991e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.67068e+10 1.08774e+11 1.5166e+11 1.5123e+11 2.47989e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66964e+10 1.08774e+11 1.51659e+11 1.51229e+11 2.47986e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66861e+10 1.08774e+11 1.51658e+11 1.51228e+11 2.47984e+11 7.40685e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66759e+10 1.08774e+11 1.51657e+11 1.51227e+11 2.47981e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66659e+10 1.08774e+11 1.51656e+11 1.51226e+11 2.47979e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66561e+10 1.08773e+11 1.51656e+11 1.51225e+11 2.47977e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66464e+10 1.08773e+11 1.51655e+11 1.51224e+11 2.47974e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66368e+10 1.08773e+11 1.51654e+11 1.51223e+11 2.47972e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66275e+10 1.08773e+11 1.51653e+11 1.51222e+11 2.47969e+11 7.40686e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66182e+10 1.08772e+11 1.51652e+11 1.51221e+11 2.47967e+11 7.40687e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66091e+10 1.08772e+11 1.51651e+11 1.5122e+11 2.47964e+11 7.40687e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.66002e+10 1.08772e+11 1.5165e+11 1.51219e+11 2.47962e+11 7.40687e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65915e+10 1.08772e+11 1.51649e+11 1.51218e+11 2.47959e+11 7.40687e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65828e+10 1.08772e+11 1.51649e+11 1.51217e+11 2.47957e+11 7.40687e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65744e+10 1.08771e+11 1.51648e+11 1.51216e+11 2.47955e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65661e+10 1.08771e+11 1.51647e+11 1.51215e+11 2.47952e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65579e+10 1.08771e+11 1.51646e+11 1.51215e+11 2.4795e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65499e+10 1.08771e+11 1.51645e+11 1.51214e+11 2.47947e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65421e+10 1.0877e+11 1.51644e+11 1.51213e+11 2.47945e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65344e+10 1.0877e+11 1.51643e+11 1.51213e+11 2.47942e+11 7.40688e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65269e+10 1.0877e+11 1.51642e+11 1.51212e+11 2.4794e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65195e+10 1.0877e+11 1.51642e+11 1.51211e+11 2.47937e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65123e+10 1.0877e+11 1.51641e+11 1.51211e+11 2.47935e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.65052e+10 1.08769e+11 1.5164e+11 1.5121e+11 2.47932e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64983e+10 1.08769e+11 1.51639e+11 1.5121e+11 2.4793e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64916e+10 1.08769e+11 1.51638e+11 1.51209e+11 2.47927e+11 7.40689e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.6485e+10 1.08769e+11 1.51637e+11 1.51209e+11 2.47925e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64785e+10 1.08768e+11 1.51636e+11 1.51208e+11 2.47923e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64723e+10 1.08768e+11 1.51635e+11 1.51208e+11 2.4792e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64662e+10 1.08768e+11 1.51634e+11 1.51208e+11 2.47918e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64602e+10 1.08768e+11 1.51634e+11 1.51207e+11 2.47915e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64544e+10 1.08767e+11 1.51633e+11 1.51207e+11 2.47913e+11 7.4069e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64487e+10 1.08767e+11 1.51632e+11 1.51207e+11 2.4791e+11 7.40691e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64433e+10 1.08767e+11 1.51631e+11 1.51206e+11 2.47908e+11 7.40691e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64379e+10 1.08767e+11 1.5163e+11 1.51206e+11 2.47905e+11 7.40691e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64328e+10 1.08767e+11 1.51629e+11 1.51206e+11 2.47903e+11 7.40691e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64278e+10 1.08766e+11 1.51628e+11 1.51206e+11 2.479e+11 7.40691e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64229e+10 1.08766e+11 1.51627e+11 1.51206e+11 2.47898e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64182e+10 1.08766e+11 1.51626e+11 1.51206e+11 2.47895e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64137e+10 1.08766e+11 1.51625e+11 1.51206e+11 2.47893e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64093e+10 1.08765e+11 1.51624e+11 1.51206e+11 2.4789e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.64051e+10 1.08765e+11 1.51624e+11 1.51206e+11 2.47888e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.6401e+10 1.08765e+11 1.51623e+11 1.51206e+11 2.47885e+11 7.40692e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63971e+10 1.08765e+11 1.51622e+11 1.51206e+11 2.47883e+11 7.40693e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63934e+10 1.08764e+11 1.51621e+11 1.51206e+11 2.4788e+11 7.40693e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63898e+10 1.08764e+11 1.5162e+11 1.51206e+11 2.47878e+11 7.40693e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63864e+10 1.08764e+11 1.51619e+11 1.51206e+11 2.47875e+11 7.40693e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63831e+10 1.08764e+11 1.51618e+11 1.51206e+11 2.47872e+11 7.40693e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.638e+10 1.08764e+11 1.51617e+11 1.51207e+11 2.4787e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63771e+10 1.08763e+11 1.51616e+11 1.51207e+11 2.47867e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63743e+10 1.08763e+11 1.51615e+11 1.51207e+11 2.47865e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63717e+10 1.08763e+11 1.51614e+11 1.51207e+11 2.47862e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63692e+10 1.08763e+11 1.51614e+11 1.51208e+11 2.4786e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63669e+10 1.08762e+11 1.51613e+11 1.51208e+11 2.47857e+11 7.40694e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63648e+10 1.08762e+11 1.51612e+11 1.51209e+11 2.47855e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63628e+10 1.08762e+11 1.51611e+11 1.51209e+11 2.47852e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.6361e+10 1.08762e+11 1.5161e+11 1.5121e+11 2.4785e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63594e+10 1.08761e+11 1.51609e+11 1.5121e+11 2.47847e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63579e+10 1.08761e+11 1.51608e+11 1.51211e+11 2.47845e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63565e+10 1.08761e+11 1.51607e+11 1.51211e+11 2.47842e+11 7.40695e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63554e+10 1.08761e+11 1.51606e+11 1.51212e+11 2.47839e+11 7.40696e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63544e+10 1.08761e+11 1.51605e+11 1.51212e+11 2.47837e+11 7.40696e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63535e+10 1.0876e+11 1.51604e+11 1.51213e+11 2.47834e+11 7.40696e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63528e+10 1.0876e+11 1.51603e+11 1.51214e+11 2.47832e+11 7.40696e+11 1.51448e+12 2.7413e+12 4.5457e+12 
0 4.63523e+10 1.0876e+11 1.51602e+11 1.51215e+11 2.47829e+11 7.40696e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63519e+10 1.0876e+11 1.51601e+11 1.51215e+11 2.47827e+11 7.40697e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63517e+10 1.08759e+11 1.51601e+11 1.51216e+11 2.47824e+11 7.40697e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63517e+10 1.08759e+11 1.516e+11 1.51217e+11 2.47821e+11 7.40697e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63518e+10 1.08759e+11 1.51599e+11 1.51218e+11 2.47819e+11 7.40697e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.6352e+10 1.08759e+11 1.51598e+11 1.51219e+11 2.47816e+11 7.40697e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63525e+10 1.08758e+11 1.51597e+11 1.5122e+11 2.47814e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63531e+10 1.08758e+11 1.51596e+11 1.51221e+11 2.47811e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63538e+10 1.08758e+11 1.51595e+11 1.51222e+11 2.47809e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63547e+10 1.08758e+11 1.51594e+11 1.51223e+11 2.47806e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63558e+10 1.08758e+11 1.51593e+11 1.51224e+11 2.47803e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63571e+10 1.08757e+11 1.51592e+11 1.51225e+11 2.47801e+11 7.40698e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63585e+10 1.08757e+11 1.51591e+11 1.51226e+11 2.47798e+11 7.40699e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.636e+10 1.08757e+11 1.5159e+11 1.51227e+11 2.47796e+11 7.40699e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63617e+10 1.08757e+11 1.51589e+11 1.51228e+11 2.47793e+11 7.40699e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63636e+10 1.08756e+11 1.51588e+11 1.51229e+11 2.4779e+11 7.40699e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63657e+10 1.08756e+11 1.51587e+11 1.51231e+11 2.47788e+11 7.40699e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63679e+10 1.08756e+11 1.51586e+11 1.51232e+11 2.47785e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63702e+10 1.08756e+11 1.51585e+11 1.51233e+11 2.47783e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63727e+10 1.08755e+11 1.51584e+11 1.51234e+11 2.4778e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63754e+10 1.08755e+11 1.51583e+11 1.51236e+11 2.47777e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63783e+10 1.08755e+11 1.51583e+11 1.51237e+11 2.47775e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63813e+10 1.08755e+11 1.51582e+11 1.51239e+11 2.47772e+11 7.407e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63844e+10 1.08754e+11 1.51581e+11 1.5124e+11 2.4777e+11 7.40701e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63878e+10 1.08754e+11 1.5158e+11 1.51241e+11 2.47767e+11 7.40701e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63912e+10 1.08754e+11 1.51579e+11 1.51243e+11 2.47764e+11 7.40701e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63949e+10 1.08754e+11 1.51578e+11 1.51244e+11 2.47762e+11 7.40701e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.63987e+10 1.08754e+11 1.51577e+11 1.51246e+11 2.47759e+11 7.40701e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.64027e+10 1.08753e+11 1.51576e+11 1.51248e+11 2.47756e+11 7.40702e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.64068e+10 1.08753e+11 1.51575e+11 1.51249e+11 2.47754e+11 7.40702e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.64111e+10 1.08753e+11 1.51574e+11 1.51251e+11 2.47751e+11 7.40702e+11 1.51447e+12 2.7413e+12 4.5457e+12 
0 4.64155e+10 1.08753e+11 1.51573e+11 1.51252e+11 2.47748e+11 7.40702e+11 1.51447e+12 2.7413e+12 4.5457e+12 
