Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.56569e+10 1.08708e+11 1.50558e+11 1.5012e+11 2.39714e+11 8.23398e+11 1.45133e+12 2.74454e+12 4.54155e+12
0 5.56923e+10 1.08708e+11 1.5056e+11 1.50122e+11 2.39708e+11 8.23397e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57277e+10 1.08709e+11 1.50561e+11 1.50123e+11 2.39702e+11 8.23396e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.5763e+10 1.08709e+11 1.50562e+11 1.50125e+11 2.39696e+11 8.23395e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.57984e+10 1.08709e+11 1.50564e+11 1.50127e+11 2.39689e+11 8.23395e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.58338e+10 1.08709e+11 1.50565e+11 1.50129e+11 2.39683e+11 8.23394e+11 1.45134e+12 2.74454e+12 4.54155e+12
0 5.58692e+10 1.0871e+11 1.50566e+11 1.50131e+11 2.39677e+11 8.23393e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59046e+10 1.0871e+11 1.50568e+11 1.50133e+11 2.39671e+11 8.23392e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.594e+10 1.0871e+11 1.50569e+11 1.50135e+11 2.39664e+11 8.23391e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.59753e+10 1.0871e+11 1.5057e+11 1.50137e+11 2.39658e+11 8.23391e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.60107e+10 1.08711e+11 1.50572e+11 1.50139e+11 2.39652e+11 8.2339e+11 1.45135e+12 2.74454e+12 4.54155e+12
0 5.60461e+10 1.08711e+11 1.50573e+11 1.50141e+11 2.39646e+11 8.23389e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.60815e+10 1.08711e+11 1.50574e+11 1.50143e+11 2.39639e+11 8.23388e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61168e+10 1.08711e+11 1.50576e+11 1.50145e+11 2.39633e+11 8.23387e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61522e+10 1.08712e+11 1.50577e+11 1.50147e+11 2.39627e+11 8.23386e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.61875e+10 1.08712e+11 1.50578e+11 1.50149e+11 2.39621e+11 8.23386e+11 1.45136e+12 2.74454e+12 4.54155e+12
0 5.62229e+10 1.08712e+11 1.5058e+11 1.50151e+11 2.39614e+11 8.23385e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62582e+10 1.08712e+11 1.50581e+11 1.50154e+11 2.39608e+11 8.23384e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.62936e+10 1.08713e+11 1.50582e+11 1.50156e+11 2.39602e+11 8.23383e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63289e+10 1.08713e+11 1.50584e+11 1.50158e+11 2.39596e+11 8.23382e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63642e+10 1.08713e+11 1.50585e+11 1.5016e+11 2.39589e+11 8.23381e+11 1.45137e+12 2.74454e+12 4.54155e+12
0 5.63996e+10 1.08713e+11 1.50586e+11 1.50163e+11 2.39583e+11 8.23381e+11 1.45138e+12 2.74454e+12 4.54155e+12
0 5.64349e+10 1.08714e+11 1.50588e+11 1.50165e+11 2.39577e+11 8.2338e+11 1.45138e+12 2.74454e+12 4.54155e+12
0 5.64702e+10 1.08714e+11 1.50589e+11 1.50168e+11 2.39571e+11 8.23379e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.65055e+10 1.08714e+11 1.5059e+11 1.5017e+11 2.39564e+11 8.23378e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.65408e+10 1.08714e+11 1.50592e+11 1.50172e+11 2.39558e+11 8.23377e+11 1.45138e+12 2.74453e+12 4.54155e+12
0 5.65761e+10 1.08715e+11 1.50593e+11 1.50175e+11 2.39552e+11 8.23377e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66114e+10 1.08715e+11 1.50594e+11 1.50177e+11 2.39545e+11 8.23376e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66466e+10 1.08715e+11 1.50596e+11 1.5018e+11 2.39539e+11 8.23375e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.66819e+10 1.08715e+11 1.50597e+11 1.50183e+11 2.39533e+11 8.23374e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.67172e+10 1.08716e+11 1.50598e+11 1.50185e+11 2.39527e+11 8.23373e+11 1.45139e+12 2.74453e+12 4.54155e+12
0 5.67524e+10 1.08716e+11 1.506e+11 1.50188e+11 2.3952e+11 8.23372e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.67876e+10 1.08716e+11 1.50601e+11 1.50191e+11 2.39514e+11 8.23372e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68229e+10 1.08716e+11 1.50602e+11 1.50193e+11 2.39508e+11 8.23371e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68581e+10 1.08717e+11 1.50603e+11 1.50196e+11 2.39502e+11 8.2337e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.68933e+10 1.08717e+11 1.50605e+11 1.50199e+11 2.39495e+11 8.23369e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.69285e+10 1.08717e+11 1.50606e+11 1.50201e+11 2.39489e+11 8.23368e+11 1.4514e+12 2.74453e+12 4.54155e+12
0 5.69636e+10 1.08717e+11 1.50607e+11 1.50204e+11 2.39483e+11 8.23367e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.69988e+10 1.08718e+11 1.50609e+11 1.50207e+11 2.39476e+11 8.23367e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.7034e+10 1.08718e+11 1.5061e+11 1.5021e+11 2.3947e+11 8.23366e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.70691e+10 1.08718e+11 1.50611e+11 1.50213e+11 2.39464e+11 8.23365e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.71042e+10 1.08718e+11 1.50613e+11 1.50216e+11 2.39457e+11 8.23364e+11 1.45141e+12 2.74453e+12 4.54155e+12
0 5.71394e+10 1.08719e+11 1.50614e+11 1.50219e+11 2.39451e+11 8.23363e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.71745e+10 1.08719e+11 1.50615e+11 1.50222e+11 2.39445e+11 8.23362e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72096e+10 1.08719e+11 1.50617e+11 1.50225e+11 2.39439e+11 8.23362e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72446e+10 1.08719e+11 1.50618e+11 1.50228e+11 2.39432e+11 8.23361e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.72797e+10 1.0872e+11 1.50619e+11 1.50231e+11 2.39426e+11 8.2336e+11 1.45142e+12 2.74453e+12 4.54155e+12
0 5.73148e+10 1.0872e+11 1.5062e+11 1.50234e+11 2.3942e+11 8.23359e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73498e+10 1.0872e+11 1.50622e+11 1.50237e+11 2.39413e+11 8.23358e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.73848e+10 1.0872e+11 1.50623e+11 1.5024e+11 2.39407e+11 8.23357e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74198e+10 1.08721e+11 1.50624e+11 1.50244e+11 2.39401e+11 8.23357e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74548e+10 1.08721e+11 1.50626e+11 1.50247e+11 2.39394e+11 8.23356e+11 1.45143e+12 2.74453e+12 4.54155e+12
0 5.74898e+10 1.08721e+11 1.50627e+11 1.5025e+11 2.39388e+11 8.23355e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.75247e+10 1.08721e+11 1.50628e+11 1.50253e+11 2.39382e+11 8.23354e+11 1.45144e+12 2.74453e+12 4.54155e+12
0 5.75597e+10 1.08722e+11 1.5063e+11 1.50257e+11 2.39375e+11 8.23353e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.75946e+10 1.08722e+11 1.50631e+11 1.5026e+11 2.39369e+11 8.23352e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.76295e+10 1.08722e+11 1.50632e+11 1.50264e+11 2.39363e+11 8.23352e+11 1.45144e+12 2.74452e+12 4.54155e+12
0 5.76644e+10 1.08722e+11 1.50634e+11 1.50267e+11 2.39357e+11 8.23351e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.76993e+10 1.08723e+11 1.50635e+11 1.5027e+11 2.3935e+11 8.2335e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.77341e+10 1.08723e+11 1.50636e+11 1.50274e+11 2.39344e+11 8.23349e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.7769e+10 1.08723e+11 1.50637e+11 1.50277e+11 2.39338e+11 8.23348e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.78038e+10 1.08723e+11 1.50639e+11 1.50281e+11 2.39331e+11 8.23348e+11 1.45145e+12 2.74452e+12 4.54155e+12
0 5.78386e+10 1.08724e+11 1.5064e+11 1.50284e+11 2.39325e+11 8.23347e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.78734e+10 1.08724e+11 1.50641e+11 1.50288e+11 2.39319e+11 8.23346e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79082e+10 1.08724e+11 1.50643e+11 1.50292e+11 2.39312e+11 8.23345e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79429e+10 1.08724e+11 1.50644e+11 1.50295e+11 2.39306e+11 8.23344e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.79776e+10 1.08725e+11 1.50645e+11 1.50299e+11 2.393e+11 8.23343e+11 1.45146e+12 2.74452e+12 4.54155e+12
0 5.80123e+10 1.08725e+11 1.50646e+11 1.50302e+11 2.39293e+11 8.23343e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.8047e+10 1.08725e+11 1.50648e+11 1.50306e+11 2.39287e+11 8.23342e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.80817e+10 1.08725e+11 1.50649e+11 1.5031e+11 2.39281e+11 8.23341e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81163e+10 1.08726e+11 1.5065e+11 1.50314e+11 2.39274e+11 8.2334e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81509e+10 1.08726e+11 1.50652e+11 1.50317e+11 2.39268e+11 8.23339e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.81855e+10 1.08726e+11 1.50653e+11 1.50321e+11 2.39262e+11 8.23338e+11 1.45147e+12 2.74452e+12 4.54155e+12
0 5.82201e+10 1.08726e+11 1.50654e+11 1.50325e+11 2.39255e+11 8.23338e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82547e+10 1.08727e+11 1.50656e+11 1.50329e+11 2.39249e+11 8.23337e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.82892e+10 1.08727e+11 1.50657e+11 1.50333e+11 2.39243e+11 8.23336e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.83237e+10 1.08727e+11 1.50658e+11 1.50337e+11 2.39236e+11 8.23335e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.83582e+10 1.08727e+11 1.50659e+11 1.50341e+11 2.3923e+11 8.23334e+11 1.45148e+12 2.74452e+12 4.54155e+12
0 5.83927e+10 1.08728e+11 1.50661e+11 1.50345e+11 2.39223e+11 8.23333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84271e+10 1.08728e+11 1.50662e+11 1.50349e+11 2.39217e+11 8.23333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.84616e+10 1.08728e+11 1.50663e+11 1.50353e+11 2.39211e+11 8.23332e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.8496e+10 1.08728e+11 1.50665e+11 1.50357e+11 2.39204e+11 8.23331e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.85303e+10 1.08729e+11 1.50666e+11 1.50361e+11 2.39198e+11 8.2333e+11 1.45149e+12 2.74452e+12 4.54155e+12
0 5.85647e+10 1.08729e+11 1.50667e+11 1.50365e+11 2.39192e+11 8.23329e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.8599e+10 1.08729e+11 1.50668e+11 1.50369e+11 2.39185e+11 8.23328e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86333e+10 1.08729e+11 1.5067e+11 1.50373e+11 2.39179e+11 8.23328e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.86676e+10 1.0873e+11 1.50671e+11 1.50377e+11 2.39173e+11 8.23327e+11 1.4515e+12 2.74452e+12 4.54155e+12
0 5.87018e+10 1.0873e+11 1.50672e+11 1.50382e+11 2.39166e+11 8.23326e+11 1.4515e+12 2.74451e+12 4.54155e+12
0 5.87361e+10 1.0873e+11 1.50674e+11 1.50386e+11 2.3916e+11 8.23325e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.87703e+10 1.0873e+11 1.50675e+11 1.5039e+11 2.39153e+11 8.23324e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88044e+10 1.08731e+11 1.50676e+11 1.50394e+11 2.39147e+11 8.23323e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88386e+10 1.08731e+11 1.50677e+11 1.50399e+11 2.39141e+11 8.23323e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.88727e+10 1.08731e+11 1.50679e+11 1.50403e+11 2.39134e+11 8.23322e+11 1.45151e+12 2.74451e+12 4.54155e+12
0 5.89068e+10 1.08731e+11 1.5068e+11 1.50407e+11 2.39128e+11 8.23321e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.89409e+10 1.08732e+11 1.50681e+11 1.50412e+11 2.39122e+11 8.2332e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.89749e+10 1.08732e+11 1.50682e+11 1.50416e+11 2.39115e+11 8.23319e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90089e+10 1.08732e+11 1.50684e+11 1.5042e+11 2.39109e+11 8.23318e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90429e+10 1.08732e+11 1.50685e+11 1.50425e+11 2.39102e+11 8.23317e+11 1.45152e+12 2.74451e+12 4.54155e+12
0 5.90769e+10 1.08733e+11 1.50686e+11 1.50429e+11 2.39096e+11 8.23317e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91108e+10 1.08733e+11 1.50688e+11 1.50434e+11 2.3909e+11 8.23316e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91447e+10 1.08733e+11 1.50689e+11 1.50438e+11 2.39083e+11 8.23315e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.91786e+10 1.08733e+11 1.5069e+11 1.50443e+11 2.39077e+11 8.23314e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.92124e+10 1.08734e+11 1.50691e+11 1.50447e+11 2.39071e+11 8.23313e+11 1.45153e+12 2.74451e+12 4.54155e+12
0 5.92463e+10 1.08734e+11 1.50693e+11 1.50452e+11 2.39064e+11 8.23313e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.928e+10 1.08734e+11 1.50694e+11 1.50457e+11 2.39058e+11 8.23312e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93138e+10 1.08734e+11 1.50695e+11 1.50461e+11 2.39051e+11 8.23311e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93475e+10 1.08735e+11 1.50697e+11 1.50466e+11 2.39045e+11 8.2331e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.93812e+10 1.08735e+11 1.50698e+11 1.5047e+11 2.39039e+11 8.23309e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.94149e+10 1.08735e+11 1.50699e+11 1.50475e+11 2.39032e+11 8.23308e+11 1.45154e+12 2.74451e+12 4.54155e+12
0 5.94485e+10 1.08735e+11 1.507e+11 1.5048e+11 2.39026e+11 8.23307e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.94822e+10 1.08736e+11 1.50702e+11 1.50484e+11 2.39019e+11 8.23307e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95157e+10 1.08736e+11 1.50703e+11 1.50489e+11 2.39013e+11 8.23306e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95493e+10 1.08736e+11 1.50704e+11 1.50494e+11 2.39007e+11 8.23305e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.95828e+10 1.08736e+11 1.50705e+11 1.50499e+11 2.39e+11 8.23304e+11 1.45155e+12 2.74451e+12 4.54155e+12
0 5.96163e+10 1.08737e+11 1.50707e+11 1.50503e+11 2.38994e+11 8.23303e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96497e+10 1.08737e+11 1.50708e+11 1.50508e+11 2.38987e+11 8.23302e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.96832e+10 1.08737e+11 1.50709e+11 1.50513e+11 2.38981e+11 8.23302e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97165e+10 1.08737e+11 1.5071e+11 1.50518e+11 2.38975e+11 8.23301e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97499e+10 1.08738e+11 1.50712e+11 1.50523e+11 2.38968e+11 8.233e+11 1.45156e+12 2.74451e+12 4.54155e+12
0 5.97832e+10 1.08738e+11 1.50713e+11 1.50528e+11 2.38962e+11 8.23299e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98165e+10 1.08738e+11 1.50714e+11 1.50533e+11 2.38955e+11 8.23298e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.98498e+10 1.08738e+11 1.50716e+11 1.50537e+11 2.38949e+11 8.23297e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.9883e+10 1.08739e+11 1.50717e+11 1.50542e+11 2.38942e+11 8.23297e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.99162e+10 1.08739e+11 1.50718e+11 1.50547e+11 2.38936e+11 8.23296e+11 1.45157e+12 2.7445e+12 4.54155e+12
0 5.99494e+10 1.08739e+11 1.50719e+11 1.50552e+11 2.3893e+11 8.23295e+11 1.45158e+12 2.7445e+12 4.54155e+12
0 5.99825e+10 1.08739e+11 1.50721e+11 1.50557e+11 2.38923e+11 8.23294e+11 1.45158e+12 2.7445e+12 4.54155e+12
0 6.00156e+10 1.08739e+11 1.50722e+11 1.50562e+11 2.38917e+11 8.23293e+11 1.45158e+12 2.7445e+12 4.54155e+12
0 6.00486e+10 1.0874e+11 1.50723e+11 1.50567e+11 2.3891e+11 8.23292e+11 1.45158e+12 2.7445e+12 4.54155e+12
0 6.00817e+10 1.0874e+11 1.50724e+11 1.50572e+11 2.38904e+11 8.23292e+11 1.45158e+12 2.7445e+12 4.54155e+12
0 6.01146e+10 1.0874e+11 1.50726e+11 1.50577e+11 2.38897e+11 8.23291e+11 1.45159e+12 2.7445e+12 4.54155e+12
0 6.01476e+10 1.0874e+11 1.50727e+11 1.50582e+11 2.38891e+11 8.2329e+11 1.45159e+12 2.7445e+12 4.54155e+12
0 6.01805e+10 1.08741e+11 1.50728e+11 1.50587e+11 2.38885e+11 8.23289e+11 1.45159e+12 2.7445e+12 4.54155e+12
0 6.02134e+10 1.08741e+11 1.50729e+11 1.50592e+11 2.38878e+11 8.23288e+11 1.45159e+12 2.7445e+12 4.54155e+12
0 6.02463e+10 1.08741e+11 1.50731e+11 1.50597e+11 2.38872e+11 8.23287e+11 1.45159e+12 2.7445e+12 4.54155e+12
0 6.02791e+10 1.08741e+11 1.50732e+11 1.50603e+11 2.38865e+11 8.23286e+11 1.4516e+12 2.7445e+12 4.54155e+12
0 6.03118e+10 1.08742e+11 1.50733e+11 1.50608e+11 2.38859e+11 8.23286e+11 1.4516e+12 2.7445e+12 4.54155e+12
0 6.03446e+10 1.08742e+11 1.50734e+11 1.50613e+11 2.38852e+11 8.23285e+11 1.4516e+12 2.7445e+12 4.54155e+12
0 6.03773e+10 1.08742e+11 1.50736e+11 1.50618e+11 2.38846e+11 8.23284e+11 1.4516e+12 2.7445e+12 4.54155e+12
0 6.041e+10 1.08742e+11 1.50737e+11 1.50623e+11 2.3884e+11 8.23283e+11 1.4516e+12 2.7445e+12 4.54155e+12
0 6.04426e+10 1.08743e+11 1.50738e+11 1.50628e+11 2.38833e+11 8.23282e+11 1.45161e+12 2.7445e+12 4.54155e+12
0 6.04752e+10 1.08743e+11 1.5074e+11 1.50633e+11 2.38827e+11 8.23281e+11 1.45161e+12 2.7445e+12 4.54155e+12
0 6.05078e+10 1.08743e+11 1.50741e+11 1.50639e+11 2.3882e+11 8.23281e+11 1.45161e+12 2.7445e+12 4.54154e+12
0 6.05403e+10 1.08743e+11 1.50742e+11 1.50644e+11 2.38814e+11 8.2328e+11 1.45161e+12 2.7445e+12 4.54154e+12
0 6.05728e+10 1.08744e+11 1.50743e+11 1.50649e+11 2.38807e+11 8.23279e+11 1.45161e+12 2.7445e+12 4.54154e+12
0 6.06052e+10 1.08744e+11 1.50745e+11 1.50654e+11 2.38801e+11 8.23278e+11 1.45161e+12 2.7445e+12 4.54154e+12
0 6.06376e+10 1.08744e+11 1.50746e+11 1.50659e+11 2.38794e+11 8.23277e+11 1.45162e+12 2.7445e+12 4.54154e+12
0 6.067e+10 1.08744e+11 1.50747e+11 1.50664e+11 2.38788e+11 8.23276e+11 1.45162e+12 2.7445e+12 4.54154e+12
0 6.07023e+10 1.08745e+11 1.50748e+11 1.5067e+11 2.38781e+11 8.23276e+11 1.45162e+12 2.7445e+12 4.54154e+12
0 6.07346e+10 1.08745e+11 1.5075e+11 1.50675e+11 2.38775e+11 8.23275e+11 1.45162e+12 2.7445e+12 4.54154e+12
0 6.07669e+10 1.08745e+11 1.50751e+11 1.5068e+11 2.38769e+11 8.23274e+11 1.45162e+12 2.7445e+12 4.54154e+12
0 6.07991e+10 1.08745e+11 1.50752e+11 1.50685e+11 2.38762e+11 8.23273e+11 1.45163e+12 2.7445e+12 4.54154e+12
0 6.08313e+10 1.08746e+11 1.50753e+11 1.50691e+11 2.38756e+11 8.23272e+11 1.45163e+12 2.74449e+12 4.54154e+12
0 6.08634e+10 1.08746e+11 1.50755e+11 1.50696e+11 2.38749e+11 8.23271e+11 1.45163e+12 2.74449e+12 4.54154e+12
0 6.08955e+10 1.08746e+11 1.50756e+11 1.50701e+11 2.38743e+11 8.23271e+11 1.45163e+12 2.74449e+12 4.54154e+12
0 6.09276e+10 1.08746e+11 1.50757e+11 1.50706e+11 2.38736e+11 8.2327e+11 1.45163e+12 2.74449e+12 4.54154e+12
0 6.09596e+10 1.08747e+11 1.50758e+11 1.50712e+11 2.3873e+11 8.23269e+11 1.45164e+12 2.74449e+12 4.54154e+12
0 6.09916e+10 1.08747e+11 1.5076e+11 1.50717e+11 2.38723e+11 8.23268e+11 1.45164e+12 2.74449e+12 4.54154e+12
0 6.10235e+10 1.08747e+11 1.50761e+11 1.50722e+11 2.38717e+11 8.23267e+11 1.45164e+12 2.74449e+12 4.54154e+12
0 6.10554e+10 1.08747e+11 1.50762e+11 1.50728e+11 2.3871e+11 8.23266e+11 1.45164e+12 2.74449e+12 4.54154e+12
0 6.10873e+10 1.08748e+11 1.50763e+11 1.50733e+11 2.38704e+11 8.23265e+11 1.45164e+12 2.74449e+12 4.54154e+12
0 6.11191e+10 1.08748e+11 1.50765e+11 1.50738e+11 2.38697e+11 8.23265e+11 1.45165e+12 2.74449e+12 4.54154e+12
0 6.11509e+10 1.08748e+11 1.50766e+11 1.50743e+11 2.38691e+11 8.23264e+11 1.45165e+12 2.74449e+12 4.54154e+12
0 6.11827e+10 1.08748e+11 1.50767e+11 1.50749e+11 2.38684e+11 8.23263e+11 1.45165e+12 2.74449e+12 4.54154e+12
0 6.12144e+10 1.08749e+11 1.50768e+11 1.50754e+11 2.38678e+11 8.23262e+11 1.45165e+12 2.74449e+12 4.54154e+12
0 6.1246e+10 1.08749e+11 1.5077e+11 1.50759e+11 2.38672e+11 8.23261e+11 1.45165e+12 2.74449e+12 4.54154e+12
0 6.12776e+10 1.08749e+11 1.50771e+11 1.50765e+11 2.38665e+11 8.2326e+11 1.45166e+12 2.74449e+12 4.54154e+12
0 6.13092e+10 1.08749e+11 1.50772e+11 1.5077e+11 2.38659e+11 8.23259e+11 1.45166e+12 2.74449e+12 4.54154e+12
0 6.13407e+10 1.08749e+11 1.50773e+11 1.50775e+11 2.38652e+11 8.23259e+11 1.45166e+12 2.74449e+12 4.54154e+12
0 6.13722e+10 1.0875e+11 1.50775e+11 1.5078e+11 2.38646e+11 8.23258e+11 1.45166e+12 2.74449e+12 4.54154e+12
0 6.14037e+10 1.0875e+11 1.50776e+11 1.50786e+11 2.38639e+11 8.23257e+11 1.45166e+12 2.74449e+12 4.54154e+12
0 6.14351e+10 1.0875e+11 1.50777e+11 1.50791e+11 2.38633e+11 8.23256e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.14665e+10 1.0875e+11 1.50778e+11 1.50796e+11 2.38626e+11 8.23255e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.14978e+10 1.08751e+11 1.50779e+11 1.50802e+11 2.3862e+11 8.23254e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.15291e+10 1.08751e+11 1.50781e+11 1.50807e+11 2.38613e+11 8.23254e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.15603e+10 1.08751e+11 1.50782e+11 1.50812e+11 2.38607e+11 8.23253e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.15915e+10 1.08751e+11 1.50783e+11 1.50817e+11 2.386e+11 8.23252e+11 1.45167e+12 2.74449e+12 4.54154e+12
0 6.16227e+10 1.08752e+11 1.50784e+11 1.50823e+11 2.38594e+11 8.23251e+11 1.45168e+12 2.74449e+12 4.54154e+12
0 6.16538e+10 1.08752e+11 1.50786e+11 1.50828e+11 2.38587e+11 8.2325e+11 1.45168e+12 2.74449e+12 4.54154e+12
0 6.16848e+10 1.08752e+11 1.50787e+11 1.50833e+11 2.38581e+11 8.23249e+11 1.45168e+12 2.74449e+12 4.54154e+12
0 6.17159e+10 1.08752e+11 1.50788e+11 1.50839e+11 2.38574e+11 8.23248e+11 1.45168e+12 2.74449e+12 4.54154e+12
0 6.17468e+10 1.08753e+11 1.50789e+11 1.50844e+11 2.38568e+11 8.23248e+11 1.45168e+12 2.74449e+12 4.54154e+12
0 6.17778e+10 1.08753e+11 1.50791e+11 1.50849e+11 2.38561e+11 8.23247e+11 1.45169e+12 2.74449e+12 4.54154e+12
0 6.18087e+10 1.08753e+11 1.50792e+11 1.50854e+11 2.38555e+11 8.23246e+11 1.45169e+12 2.74448e+12 4.54154e+12
0 6.18395e+10 1.08753e+11 1.50793e+11 1.50859e+11 2.38548e+11 8.23245e+11 1.45169e+12 2.74448e+12 4.54154e+12
0 6.18703e+10 1.08754e+11 1.50794e+11 1.50865e+11 2.38542e+11 8.23244e+11 1.45169e+12 2.74448e+12 4.54154e+12
0 6.19011e+10 1.08754e+11 1.50796e+11 1.5087e+11 2.38535e+11 8.23243e+11 1.45169e+12 2.74448e+12 4.54154e+12
0 6.19318e+10 1.08754e+11 1.50797e+11 1.50875e+11 2.38529e+11 8.23243e+11 1.4517e+12 2.74448e+12 4.54154e+12
0 6.19625e+10 1.08754e+11 1.50798e+11 1.5088e+11 2.38522e+11 8.23242e+11 1.4517e+12 2.74448e+12 4.54154e+12
