Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.66726e+10 1.08498e+11 1.48436e+11 1.48245e+11 2.4816e+11 8.24741e+11 1.44756e+12 2.74517e+12 4.54167e+12
0 5.66902e+10 1.08498e+11 1.48436e+11 1.48247e+11 2.48159e+11 8.24741e+11 1.44756e+12 2.74517e+12 4.54167e+12
0 5.67078e+10 1.08497e+11 1.48436e+11 1.48249e+11 2.48158e+11 8.24741e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.67255e+10 1.08497e+11 1.48436e+11 1.48251e+11 2.48157e+11 8.2474e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.67431e+10 1.08497e+11 1.48437e+11 1.48253e+11 2.48156e+11 8.2474e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.67607e+10 1.08497e+11 1.48437e+11 1.48255e+11 2.48155e+11 8.2474e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.67783e+10 1.08497e+11 1.48437e+11 1.48257e+11 2.48153e+11 8.24739e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.67959e+10 1.08497e+11 1.48437e+11 1.48259e+11 2.48152e+11 8.24739e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.68136e+10 1.08497e+11 1.48438e+11 1.4826e+11 2.48151e+11 8.24739e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.68312e+10 1.08497e+11 1.48438e+11 1.48262e+11 2.4815e+11 8.24739e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.68488e+10 1.08497e+11 1.48438e+11 1.48264e+11 2.48149e+11 8.24738e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.68664e+10 1.08497e+11 1.48439e+11 1.48266e+11 2.48148e+11 8.24738e+11 1.44757e+12 2.74517e+12 4.54167e+12
0 5.6884e+10 1.08497e+11 1.48439e+11 1.48268e+11 2.48147e+11 8.24738e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.69016e+10 1.08497e+11 1.48439e+11 1.4827e+11 2.48145e+11 8.24737e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.69192e+10 1.08497e+11 1.48439e+11 1.48272e+11 2.48144e+11 8.24737e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.69368e+10 1.08497e+11 1.4844e+11 1.48274e+11 2.48143e+11 8.24737e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.69544e+10 1.08497e+11 1.4844e+11 1.48276e+11 2.48142e+11 8.24737e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.6972e+10 1.08496e+11 1.4844e+11 1.48278e+11 2.48141e+11 8.24736e+11 1.44758e+12 2.74517e+12 4.54167e+12
0 5.69895e+10 1.08496e+11 1.4844e+11 1.4828e+11 2.4814e+11 8.24736e+11 1.44758e+12 2.74516e+12 4.54167e+12
0 5.70071e+10 1.08496e+11 1.48441e+11 1.48282e+11 2.48139e+11 8.24736e+11 1.44758e+12 2.74516e+12 4.54167e+12
0 5.70247e+10 1.08496e+11 1.48441e+11 1.48284e+11 2.48137e+11 8.24735e+11 1.44758e+12 2.74516e+12 4.54167e+12
0 5.70423e+10 1.08496e+11 1.48441e+11 1.48286e+11 2.48136e+11 8.24735e+11 1.44758e+12 2.74516e+12 4.54167e+12
0 5.70599e+10 1.08496e+11 1.48441e+11 1.48287e+11 2.48135e+11 8.24735e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.70774e+10 1.08496e+11 1.48442e+11 1.48289e+11 2.48134e+11 8.24735e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.7095e+10 1.08496e+11 1.48442e+11 1.48291e+11 2.48133e+11 8.24734e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.71126e+10 1.08496e+11 1.48442e+11 1.48293e+11 2.48132e+11 8.24734e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.71301e+10 1.08496e+11 1.48443e+11 1.48295e+11 2.48131e+11 8.24734e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.71477e+10 1.08496e+11 1.48443e+11 1.48297e+11 2.48129e+11 8.24733e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.71652e+10 1.08496e+11 1.48443e+11 1.48299e+11 2.48128e+11 8.24733e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.71828e+10 1.08496e+11 1.48443e+11 1.48301e+11 2.48127e+11 8.24733e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.72003e+10 1.08496e+11 1.48444e+11 1.48303e+11 2.48126e+11 8.24733e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.72179e+10 1.08496e+11 1.48444e+11 1.48305e+11 2.48125e+11 8.24732e+11 1.44759e+12 2.74516e+12 4.54167e+12
0 5.72354e+10 1.08495e+11 1.48444e+11 1.48307e+11 2.48124e+11 8.24732e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.7253e+10 1.08495e+11 1.48444e+11 1.48309e+11 2.48122e+11 8.24732e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.72705e+10 1.08495e+11 1.48445e+11 1.48311e+11 2.48121e+11 8.24731e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.7288e+10 1.08495e+11 1.48445e+11 1.48313e+11 2.4812e+11 8.24731e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73055e+10 1.08495e+11 1.48445e+11 1.48315e+11 2.48119e+11 8.24731e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73231e+10 1.08495e+11 1.48445e+11 1.48317e+11 2.48118e+11 8.24731e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73406e+10 1.08495e+11 1.48446e+11 1.48319e+11 2.48117e+11 8.2473e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73581e+10 1.08495e+11 1.48446e+11 1.48321e+11 2.48116e+11 8.2473e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73756e+10 1.08495e+11 1.48446e+11 1.48323e+11 2.48114e+11 8.2473e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.73931e+10 1.08495e+11 1.48447e+11 1.48325e+11 2.48113e+11 8.24729e+11 1.4476e+12 2.74516e+12 4.54167e+12
0 5.74106e+10 1.08495e+11 1.48447e+11 1.48327e+11 2.48112e+11 8.24729e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.74281e+10 1.08495e+11 1.48447e+11 1.48329e+11 2.48111e+11 8.24729e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.74456e+10 1.08495e+11 1.48447e+11 1.48331e+11 2.4811e+11 8.24729e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.74631e+10 1.08495e+11 1.48448e+11 1.48333e+11 2.48109e+11 8.24728e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.74806e+10 1.08495e+11 1.48448e+11 1.48335e+11 2.48107e+11 8.24728e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.74981e+10 1.08495e+11 1.48448e+11 1.48337e+11 2.48106e+11 8.24728e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.75156e+10 1.08494e+11 1.48448e+11 1.48339e+11 2.48105e+11 8.24727e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.75331e+10 1.08494e+11 1.48449e+11 1.48341e+11 2.48104e+11 8.24727e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.75505e+10 1.08494e+11 1.48449e+11 1.48343e+11 2.48103e+11 8.24727e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.7568e+10 1.08494e+11 1.48449e+11 1.48345e+11 2.48102e+11 8.24727e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.75855e+10 1.08494e+11 1.4845e+11 1.48347e+11 2.481e+11 8.24726e+11 1.44761e+12 2.74516e+12 4.54167e+12
0 5.76029e+10 1.08494e+11 1.4845e+11 1.48349e+11 2.48099e+11 8.24726e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.76204e+10 1.08494e+11 1.4845e+11 1.48351e+11 2.48098e+11 8.24726e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.76378e+10 1.08494e+11 1.4845e+11 1.48354e+11 2.48097e+11 8.24725e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.76553e+10 1.08494e+11 1.48451e+11 1.48356e+11 2.48096e+11 8.24725e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.76727e+10 1.08494e+11 1.48451e+11 1.48358e+11 2.48095e+11 8.24725e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.76902e+10 1.08494e+11 1.48451e+11 1.4836e+11 2.48093e+11 8.24725e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.77076e+10 1.08494e+11 1.48451e+11 1.48362e+11 2.48092e+11 8.24724e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.7725e+10 1.08494e+11 1.48452e+11 1.48364e+11 2.48091e+11 8.24724e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.77425e+10 1.08494e+11 1.48452e+11 1.48366e+11 2.4809e+11 8.24724e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.77599e+10 1.08494e+11 1.48452e+11 1.48368e+11 2.48089e+11 8.24723e+11 1.44762e+12 2.74516e+12 4.54167e+12
0 5.77773e+10 1.08494e+11 1.48453e+11 1.4837e+11 2.48088e+11 8.24723e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.77947e+10 1.08493e+11 1.48453e+11 1.48372e+11 2.48086e+11 8.24723e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78121e+10 1.08493e+11 1.48453e+11 1.48374e+11 2.48085e+11 8.24723e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78295e+10 1.08493e+11 1.48453e+11 1.48376e+11 2.48084e+11 8.24722e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78469e+10 1.08493e+11 1.48454e+11 1.48378e+11 2.48083e+11 8.24722e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78643e+10 1.08493e+11 1.48454e+11 1.4838e+11 2.48082e+11 8.24722e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78817e+10 1.08493e+11 1.48454e+11 1.48382e+11 2.4808e+11 8.24721e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.78991e+10 1.08493e+11 1.48455e+11 1.48384e+11 2.48079e+11 8.24721e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.79165e+10 1.08493e+11 1.48455e+11 1.48386e+11 2.48078e+11 8.24721e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.79338e+10 1.08493e+11 1.48455e+11 1.48389e+11 2.48077e+11 8.24721e+11 1.44763e+12 2.74516e+12 4.54167e+12
0 5.79512e+10 1.08493e+11 1.48455e+11 1.48391e+11 2.48076e+11 8.2472e+11 1.44764e+12 2.74516e+12 4.54167e+12
0 5.79686e+10 1.08493e+11 1.48456e+11 1.48393e+11 2.48075e+11 8.2472e+11 1.44764e+12 2.74516e+12 4.54167e+12
0 5.79859e+10 1.08493e+11 1.48456e+11 1.48395e+11 2.48073e+11 8.2472e+11 1.44764e+12 2.74516e+12 4.54167e+12
0 5.80033e+10 1.08493e+11 1.48456e+11 1.48397e+11 2.48072e+11 8.24719e+11 1.44764e+12 2.74516e+12 4.54167e+12
0 5.80206e+10 1.08493e+11 1.48456e+11 1.48399e+11 2.48071e+11 8.24719e+11 1.44764e+12 2.74516e+12 4.54167e+12
0 5.8038e+10 1.08493e+11 1.48457e+11 1.48401e+11 2.4807e+11 8.24719e+11 1.44764e+12 2.74515e+12 4.54167e+12
0 5.80553e+10 1.08493e+11 1.48457e+11 1.48403e+11 2.48069e+11 8.24719e+11 1.44764e+12 2.74515e+12 4.54167e+12
0 5.80726e+10 1.08492e+11 1.48457e+11 1.48405e+11 2.48067e+11 8.24718e+11 1.44764e+12 2.74515e+12 4.54167e+12
0 5.809e+10 1.08492e+11 1.48458e+11 1.48407e+11 2.48066e+11 8.24718e+11 1.44764e+12 2.74515e+12 4.54167e+12
0 5.81073e+10 1.08492e+11 1.48458e+11 1.48409e+11 2.48065e+11 8.24718e+11 1.44764e+12 2.74515e+12 4.54167e+12
0 5.81246e+10 1.08492e+11 1.48458e+11 1.48411e+11 2.48064e+11 8.24717e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.81419e+10 1.08492e+11 1.48458e+11 1.48414e+11 2.48063e+11 8.24717e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.81592e+10 1.08492e+11 1.48459e+11 1.48416e+11 2.48062e+11 8.24717e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.81765e+10 1.08492e+11 1.48459e+11 1.48418e+11 2.4806e+11 8.24717e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.81938e+10 1.08492e+11 1.48459e+11 1.4842e+11 2.48059e+11 8.24716e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.82111e+10 1.08492e+11 1.4846e+11 1.48422e+11 2.48058e+11 8.24716e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.82284e+10 1.08492e+11 1.4846e+11 1.48424e+11 2.48057e+11 8.24716e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.82457e+10 1.08492e+11 1.4846e+11 1.48426e+11 2.48056e+11 8.24715e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.8263e+10 1.08492e+11 1.4846e+11 1.48428e+11 2.48054e+11 8.24715e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.82802e+10 1.08492e+11 1.48461e+11 1.4843e+11 2.48053e+11 8.24715e+11 1.44765e+12 2.74515e+12 4.54167e+12
0 5.82975e+10 1.08492e+11 1.48461e+11 1.48432e+11 2.48052e+11 8.24715e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.83148e+10 1.08492e+11 1.48461e+11 1.48435e+11 2.48051e+11 8.24714e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.8332e+10 1.08492e+11 1.48462e+11 1.48437e+11 2.4805e+11 8.24714e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.83493e+10 1.08491e+11 1.48462e+11 1.48439e+11 2.48048e+11 8.24714e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.83665e+10 1.08491e+11 1.48462e+11 1.48441e+11 2.48047e+11 8.24713e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.83837e+10 1.08491e+11 1.48462e+11 1.48443e+11 2.48046e+11 8.24713e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.8401e+10 1.08491e+11 1.48463e+11 1.48445e+11 2.48045e+11 8.24713e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.84182e+10 1.08491e+11 1.48463e+11 1.48447e+11 2.48044e+11 8.24713e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.84354e+10 1.08491e+11 1.48463e+11 1.48449e+11 2.48042e+11 8.24712e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.84526e+10 1.08491e+11 1.48463e+11 1.48451e+11 2.48041e+11 8.24712e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.84698e+10 1.08491e+11 1.48464e+11 1.48453e+11 2.4804e+11 8.24712e+11 1.44766e+12 2.74515e+12 4.54167e+12
0 5.8487e+10 1.08491e+11 1.48464e+11 1.48456e+11 2.48039e+11 8.24711e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.85042e+10 1.08491e+11 1.48464e+11 1.48458e+11 2.48038e+11 8.24711e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.85214e+10 1.08491e+11 1.48465e+11 1.4846e+11 2.48037e+11 8.24711e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.85386e+10 1.08491e+11 1.48465e+11 1.48462e+11 2.48035e+11 8.24711e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.85558e+10 1.08491e+11 1.48465e+11 1.48464e+11 2.48034e+11 8.2471e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.8573e+10 1.08491e+11 1.48465e+11 1.48466e+11 2.48033e+11 8.2471e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.85901e+10 1.08491e+11 1.48466e+11 1.48468e+11 2.48032e+11 8.2471e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.86073e+10 1.08491e+11 1.48466e+11 1.4847e+11 2.4803e+11 8.24709e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.86244e+10 1.08491e+11 1.48466e+11 1.48472e+11 2.48029e+11 8.24709e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.86416e+10 1.0849e+11 1.48467e+11 1.48475e+11 2.48028e+11 8.24709e+11 1.44767e+12 2.74515e+12 4.54167e+12
0 5.86587e+10 1.0849e+11 1.48467e+11 1.48477e+11 2.48027e+11 8.24708e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.86759e+10 1.0849e+11 1.48467e+11 1.48479e+11 2.48026e+11 8.24708e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.8693e+10 1.0849e+11 1.48467e+11 1.48481e+11 2.48024e+11 8.24708e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87101e+10 1.0849e+11 1.48468e+11 1.48483e+11 2.48023e+11 8.24708e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87272e+10 1.0849e+11 1.48468e+11 1.48485e+11 2.48022e+11 8.24707e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87443e+10 1.0849e+11 1.48468e+11 1.48487e+11 2.48021e+11 8.24707e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87614e+10 1.0849e+11 1.48469e+11 1.48489e+11 2.4802e+11 8.24707e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87785e+10 1.0849e+11 1.48469e+11 1.48491e+11 2.48018e+11 8.24706e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.87956e+10 1.0849e+11 1.48469e+11 1.48494e+11 2.48017e+11 8.24706e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.88127e+10 1.0849e+11 1.48469e+11 1.48496e+11 2.48016e+11 8.24706e+11 1.44768e+12 2.74515e+12 4.54167e+12
0 5.88298e+10 1.0849e+11 1.4847e+11 1.48498e+11 2.48015e+11 8.24706e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.88468e+10 1.0849e+11 1.4847e+11 1.485e+11 2.48014e+11 8.24705e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.88639e+10 1.0849e+11 1.4847e+11 1.48502e+11 2.48012e+11 8.24705e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.8881e+10 1.0849e+11 1.48471e+11 1.48504e+11 2.48011e+11 8.24705e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.8898e+10 1.0849e+11 1.48471e+11 1.48506e+11 2.4801e+11 8.24704e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.89151e+10 1.0849e+11 1.48471e+11 1.48508e+11 2.48009e+11 8.24704e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.89321e+10 1.08489e+11 1.48472e+11 1.4851e+11 2.48008e+11 8.24704e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.89491e+10 1.08489e+11 1.48472e+11 1.48512e+11 2.48006e+11 8.24704e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.89662e+10 1.08489e+11 1.48472e+11 1.48515e+11 2.48005e+11 8.24703e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.89832e+10 1.08489e+11 1.48472e+11 1.48517e+11 2.48004e+11 8.24703e+11 1.44769e+12 2.74515e+12 4.54167e+12
0 5.90002e+10 1.08489e+11 1.48473e+11 1.48519e+11 2.48003e+11 8.24703e+11 1.4477e+12 2.74515e+12 4.54167e+12
0 5.90172e+10 1.08489e+11 1.48473e+11 1.48521e+11 2.48001e+11 8.24702e+11 1.4477e+12 2.74515e+12 4.54167e+12
0 5.90342e+10 1.08489e+11 1.48473e+11 1.48523e+11 2.48e+11 8.24702e+11 1.4477e+12 2.74515e+12 4.54167e+12
0 5.90512e+10 1.08489e+11 1.48474e+11 1.48525e+11 2.47999e+11 8.24702e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.90681e+10 1.08489e+11 1.48474e+11 1.48527e+11 2.47998e+11 8.24702e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.90851e+10 1.08489e+11 1.48474e+11 1.48529e+11 2.47997e+11 8.24701e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.91021e+10 1.08489e+11 1.48474e+11 1.48531e+11 2.47995e+11 8.24701e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.91191e+10 1.08489e+11 1.48475e+11 1.48534e+11 2.47994e+11 8.24701e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.9136e+10 1.08489e+11 1.48475e+11 1.48536e+11 2.47993e+11 8.247e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.9153e+10 1.08489e+11 1.48475e+11 1.48538e+11 2.47992e+11 8.247e+11 1.4477e+12 2.74514e+12 4.54167e+12
0 5.91699e+10 1.08489e+11 1.48476e+11 1.4854e+11 2.47991e+11 8.247e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.91868e+10 1.08489e+11 1.48476e+11 1.48542e+11 2.47989e+11 8.247e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92038e+10 1.08489e+11 1.48476e+11 1.48544e+11 2.47988e+11 8.24699e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92207e+10 1.08489e+11 1.48476e+11 1.48546e+11 2.47987e+11 8.24699e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92376e+10 1.08488e+11 1.48477e+11 1.48548e+11 2.47986e+11 8.24699e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92545e+10 1.08488e+11 1.48477e+11 1.4855e+11 2.47984e+11 8.24698e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92714e+10 1.08488e+11 1.48477e+11 1.48552e+11 2.47983e+11 8.24698e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.92883e+10 1.08488e+11 1.48478e+11 1.48554e+11 2.47982e+11 8.24698e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.93052e+10 1.08488e+11 1.48478e+11 1.48557e+11 2.47981e+11 8.24698e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.9322e+10 1.08488e+11 1.48478e+11 1.48559e+11 2.47979e+11 8.24697e+11 1.44771e+12 2.74514e+12 4.54167e+12
0 5.93389e+10 1.08488e+11 1.48479e+11 1.48561e+11 2.47978e+11 8.24697e+11 1.44772e+12 2.74514e+12 4.54167e+12
0 5.93558e+10 1.08488e+11 1.48479e+11 1.48563e+11 2.47977e+11 8.24697e+11 1.44772e+12 2.74514e+12 4.54167e+12
0 5.93726e+10 1.08488e+11 1.48479e+11 1.48565e+11 2.47976e+11 8.24696e+11 1.44772e+12 2.74514e+12 4.54167e+12
0 5.93894e+10 1.08488e+11 1.48479e+11 1.48567e+11 2.47975e+11 8.24696e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94063e+10 1.08488e+11 1.4848e+11 1.48569e+11 2.47973e+11 8.24696e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94231e+10 1.08488e+11 1.4848e+11 1.48571e+11 2.47972e+11 8.24696e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94399e+10 1.08488e+11 1.4848e+11 1.48573e+11 2.47971e+11 8.24695e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94568e+10 1.08488e+11 1.48481e+11 1.48575e+11 2.4797e+11 8.24695e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94736e+10 1.08488e+11 1.48481e+11 1.48577e+11 2.47968e+11 8.24695e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.94904e+10 1.08488e+11 1.48481e+11 1.48579e+11 2.47967e+11 8.24694e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.95072e+10 1.08488e+11 1.48482e+11 1.48581e+11 2.47966e+11 8.24694e+11 1.44772e+12 2.74514e+12 4.54166e+12
0 5.95239e+10 1.08487e+11 1.48482e+11 1.48583e+11 2.47965e+11 8.24694e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.95407e+10 1.08487e+11 1.48482e+11 1.48586e+11 2.47963e+11 8.24693e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.95575e+10 1.08487e+11 1.48482e+11 1.48588e+11 2.47962e+11 8.24693e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.95742e+10 1.08487e+11 1.48483e+11 1.4859e+11 2.47961e+11 8.24693e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.9591e+10 1.08487e+11 1.48483e+11 1.48592e+11 2.4796e+11 8.24693e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96077e+10 1.08487e+11 1.48483e+11 1.48594e+11 2.47959e+11 8.24692e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96245e+10 1.08487e+11 1.48484e+11 1.48596e+11 2.47957e+11 8.24692e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96412e+10 1.08487e+11 1.48484e+11 1.48598e+11 2.47956e+11 8.24692e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96579e+10 1.08487e+11 1.48484e+11 1.486e+11 2.47955e+11 8.24691e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96746e+10 1.08487e+11 1.48485e+11 1.48602e+11 2.47954e+11 8.24691e+11 1.44773e+12 2.74514e+12 4.54166e+12
0 5.96913e+10 1.08487e+11 1.48485e+11 1.48604e+11 2.47952e+11 8.24691e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.9708e+10 1.08487e+11 1.48485e+11 1.48606e+11 2.47951e+11 8.24691e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.97247e+10 1.08487e+11 1.48485e+11 1.48608e+11 2.4795e+11 8.2469e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.97414e+10 1.08487e+11 1.48486e+11 1.4861e+11 2.47949e+11 8.2469e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.97581e+10 1.08487e+11 1.48486e+11 1.48612e+11 2.47947e+11 8.2469e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.97747e+10 1.08487e+11 1.48486e+11 1.48614e+11 2.47946e+11 8.24689e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.97914e+10 1.08487e+11 1.48487e+11 1.48616e+11 2.47945e+11 8.24689e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.98081e+10 1.08487e+11 1.48487e+11 1.48618e+11 2.47944e+11 8.24689e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.98247e+10 1.08487e+11 1.48487e+11 1.4862e+11 2.47942e+11 8.24689e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.98413e+10 1.08486e+11 1.48488e+11 1.48622e+11 2.47941e+11 8.24688e+11 1.44774e+12 2.74514e+12 4.54166e+12
0 5.98579e+10 1.08486e+11 1.48488e+11 1.48624e+11 2.4794e+11 8.24688e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.98746e+10 1.08486e+11 1.48488e+11 1.48626e+11 2.47939e+11 8.24688e+11 1.44775e+12 2.74514e+12 4.54166e+12
0 5.98912e+10 1.08486e+11 1.48488e+11 1.48628e+11 2.47937e+11 8.24687e+11 1.44775e+12 2.74514e+12 4.54166e+12
