Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.34108e+10 1.08539e+11 1.49583e+11 1.49281e+11 2.43768e+11 8.23959e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.33762e+10 1.08539e+11 1.49585e+11 1.49284e+11 2.43763e+11 8.23958e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.33417e+10 1.08539e+11 1.49586e+11 1.49288e+11 2.43758e+11 8.23958e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.33072e+10 1.08539e+11 1.49587e+11 1.49291e+11 2.43753e+11 8.23957e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.32727e+10 1.08539e+11 1.49589e+11 1.49295e+11 2.43748e+11 8.23956e+11 1.44993e+12 2.74477e+12 4.5416e+12
0 5.32382e+10 1.0854e+11 1.4959e+11 1.49299e+11 2.43743e+11 8.23955e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.32038e+10 1.0854e+11 1.49591e+11 1.49302e+11 2.43738e+11 8.23955e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.31694e+10 1.0854e+11 1.49592e+11 1.49306e+11 2.43733e+11 8.23954e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.3135e+10 1.0854e+11 1.49594e+11 1.4931e+11 2.43728e+11 8.23953e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.31007e+10 1.0854e+11 1.49595e+11 1.49314e+11 2.43723e+11 8.23952e+11 1.44994e+12 2.74477e+12 4.5416e+12
0 5.30664e+10 1.08541e+11 1.49596e+11 1.49318e+11 2.43718e+11 8.23952e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.30321e+10 1.08541e+11 1.49597e+11 1.49322e+11 2.43713e+11 8.23951e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.29979e+10 1.08541e+11 1.49599e+11 1.49325e+11 2.43708e+11 8.2395e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.29636e+10 1.08541e+11 1.496e+11 1.49329e+11 2.43703e+11 8.2395e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.29295e+10 1.08541e+11 1.49601e+11 1.49333e+11 2.43698e+11 8.23949e+11 1.44995e+12 2.74477e+12 4.5416e+12
0 5.28953e+10 1.08542e+11 1.49603e+11 1.49337e+11 2.43693e+11 8.23948e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.28612e+10 1.08542e+11 1.49604e+11 1.49342e+11 2.43689e+11 8.23947e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.28271e+10 1.08542e+11 1.49605e+11 1.49346e+11 2.43684e+11 8.23947e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.2793e+10 1.08542e+11 1.49606e+11 1.4935e+11 2.43679e+11 8.23946e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.2759e+10 1.08542e+11 1.49608e+11 1.49354e+11 2.43674e+11 8.23945e+11 1.44996e+12 2.74477e+12 4.5416e+12
0 5.2725e+10 1.08542e+11 1.49609e+11 1.49358e+11 2.43669e+11 8.23944e+11 1.44997e+12 2.74477e+12 4.5416e+12
0 5.26911e+10 1.08543e+11 1.4961e+11 1.49362e+11 2.43664e+11 8.23944e+11 1.44997e+12 2.74477e+12 4.5416e+12
0 5.26572e+10 1.08543e+11 1.49611e+11 1.49367e+11 2.43659e+11 8.23943e+11 1.44997e+12 2.74477e+12 4.5416e+12
0 5.26233e+10 1.08543e+11 1.49613e+11 1.49371e+11 2.43654e+11 8.23942e+11 1.44997e+12 2.74476e+12 4.5416e+12
0 5.25895e+10 1.08543e+11 1.49614e+11 1.49375e+11 2.43649e+11 8.23941e+11 1.44997e+12 2.74476e+12 4.5416e+12
0 5.25557e+10 1.08543e+11 1.49615e+11 1.4938e+11 2.43644e+11 8.23941e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.25219e+10 1.08544e+11 1.49617e+11 1.49384e+11 2.43639e+11 8.2394e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.24882e+10 1.08544e+11 1.49618e+11 1.49389e+11 2.43634e+11 8.23939e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.24545e+10 1.08544e+11 1.49619e+11 1.49393e+11 2.43629e+11 8.23939e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.24208e+10 1.08544e+11 1.4962e+11 1.49398e+11 2.43624e+11 8.23938e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.23872e+10 1.08544e+11 1.49622e+11 1.49402e+11 2.43619e+11 8.23937e+11 1.44998e+12 2.74476e+12 4.54159e+12
0 5.23536e+10 1.08545e+11 1.49623e+11 1.49407e+11 2.43614e+11 8.23936e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.23201e+10 1.08545e+11 1.49624e+11 1.49411e+11 2.43609e+11 8.23936e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.22866e+10 1.08545e+11 1.49625e+11 1.49416e+11 2.43604e+11 8.23935e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.22531e+10 1.08545e+11 1.49627e+11 1.4942e+11 2.43599e+11 8.23934e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.22197e+10 1.08545e+11 1.49628e+11 1.49425e+11 2.43594e+11 8.23933e+11 1.44999e+12 2.74476e+12 4.54159e+12
0 5.21863e+10 1.08546e+11 1.49629e+11 1.4943e+11 2.43589e+11 8.23933e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.2153e+10 1.08546e+11 1.49631e+11 1.49435e+11 2.43584e+11 8.23932e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.21197e+10 1.08546e+11 1.49632e+11 1.49439e+11 2.43579e+11 8.23931e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.20865e+10 1.08546e+11 1.49633e+11 1.49444e+11 2.43574e+11 8.23931e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.20533e+10 1.08546e+11 1.49634e+11 1.49449e+11 2.43569e+11 8.2393e+11 1.45e+12 2.74476e+12 4.54159e+12
0 5.20201e+10 1.08547e+11 1.49636e+11 1.49454e+11 2.43564e+11 8.23929e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.1987e+10 1.08547e+11 1.49637e+11 1.49459e+11 2.43559e+11 8.23928e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.1954e+10 1.08547e+11 1.49638e+11 1.49463e+11 2.43554e+11 8.23928e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.19209e+10 1.08547e+11 1.49639e+11 1.49468e+11 2.43549e+11 8.23927e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.1888e+10 1.08547e+11 1.49641e+11 1.49473e+11 2.43544e+11 8.23926e+11 1.45001e+12 2.74476e+12 4.54159e+12
0 5.18551e+10 1.08548e+11 1.49642e+11 1.49478e+11 2.43539e+11 8.23925e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.18222e+10 1.08548e+11 1.49643e+11 1.49483e+11 2.43534e+11 8.23925e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.17893e+10 1.08548e+11 1.49644e+11 1.49488e+11 2.43529e+11 8.23924e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.17566e+10 1.08548e+11 1.49646e+11 1.49493e+11 2.43524e+11 8.23923e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.17238e+10 1.08548e+11 1.49647e+11 1.49498e+11 2.43519e+11 8.23922e+11 1.45002e+12 2.74476e+12 4.54159e+12
0 5.16911e+10 1.08549e+11 1.49648e+11 1.49503e+11 2.43514e+11 8.23922e+11 1.45003e+12 2.74476e+12 4.54159e+12
0 5.16585e+10 1.08549e+11 1.4965e+11 1.49508e+11 2.43509e+11 8.23921e+11 1.45003e+12 2.74476e+12 4.54159e+12
0 5.16259e+10 1.08549e+11 1.49651e+11 1.49513e+11 2.43503e+11 8.2392e+11 1.45003e+12 2.74476e+12 4.54159e+12
0 5.15934e+10 1.08549e+11 1.49652e+11 1.49518e+11 2.43498e+11 8.2392e+11 1.45003e+12 2.74475e+12 4.54159e+12
0 5.15609e+10 1.08549e+11 1.49653e+11 1.49523e+11 2.43493e+11 8.23919e+11 1.45003e+12 2.74475e+12 4.54159e+12
0 5.15285e+10 1.0855e+11 1.49655e+11 1.49529e+11 2.43488e+11 8.23918e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 5.14961e+10 1.0855e+11 1.49656e+11 1.49534e+11 2.43483e+11 8.23917e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 5.14638e+10 1.0855e+11 1.49657e+11 1.49539e+11 2.43478e+11 8.23917e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 5.14315e+10 1.0855e+11 1.49658e+11 1.49544e+11 2.43473e+11 8.23916e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 5.13993e+10 1.0855e+11 1.4966e+11 1.49549e+11 2.43468e+11 8.23915e+11 1.45004e+12 2.74475e+12 4.54159e+12
0 5.13671e+10 1.08551e+11 1.49661e+11 1.49554e+11 2.43463e+11 8.23914e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 5.1335e+10 1.08551e+11 1.49662e+11 1.4956e+11 2.43458e+11 8.23914e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 5.1303e+10 1.08551e+11 1.49664e+11 1.49565e+11 2.43453e+11 8.23913e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 5.1271e+10 1.08551e+11 1.49665e+11 1.4957e+11 2.43448e+11 8.23912e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 5.1239e+10 1.08551e+11 1.49666e+11 1.49575e+11 2.43443e+11 8.23911e+11 1.45005e+12 2.74475e+12 4.54159e+12
0 5.12072e+10 1.08552e+11 1.49667e+11 1.49581e+11 2.43438e+11 8.23911e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 5.11753e+10 1.08552e+11 1.49669e+11 1.49586e+11 2.43433e+11 8.2391e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 5.11436e+10 1.08552e+11 1.4967e+11 1.49591e+11 2.43428e+11 8.23909e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 5.11118e+10 1.08552e+11 1.49671e+11 1.49596e+11 2.43423e+11 8.23908e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 5.10802e+10 1.08552e+11 1.49672e+11 1.49602e+11 2.43418e+11 8.23908e+11 1.45006e+12 2.74475e+12 4.54159e+12
0 5.10486e+10 1.08553e+11 1.49674e+11 1.49607e+11 2.43412e+11 8.23907e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.10171e+10 1.08553e+11 1.49675e+11 1.49612e+11 2.43407e+11 8.23906e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.09856e+10 1.08553e+11 1.49676e+11 1.49618e+11 2.43402e+11 8.23905e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.09542e+10 1.08553e+11 1.49678e+11 1.49623e+11 2.43397e+11 8.23905e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.09228e+10 1.08553e+11 1.49679e+11 1.49628e+11 2.43392e+11 8.23904e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.08916e+10 1.08554e+11 1.4968e+11 1.49634e+11 2.43387e+11 8.23903e+11 1.45007e+12 2.74475e+12 4.54159e+12
0 5.08603e+10 1.08554e+11 1.49681e+11 1.49639e+11 2.43382e+11 8.23903e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 5.08292e+10 1.08554e+11 1.49683e+11 1.49645e+11 2.43377e+11 8.23902e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 5.07981e+10 1.08554e+11 1.49684e+11 1.4965e+11 2.43372e+11 8.23901e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 5.0767e+10 1.08554e+11 1.49685e+11 1.49655e+11 2.43367e+11 8.239e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 5.07361e+10 1.08555e+11 1.49686e+11 1.49661e+11 2.43362e+11 8.239e+11 1.45008e+12 2.74475e+12 4.54159e+12
0 5.07052e+10 1.08555e+11 1.49688e+11 1.49666e+11 2.43357e+11 8.23899e+11 1.45009e+12 2.74475e+12 4.54159e+12
0 5.06743e+10 1.08555e+11 1.49689e+11 1.49671e+11 2.43351e+11 8.23898e+11 1.45009e+12 2.74475e+12 4.54159e+12
0 5.06436e+10 1.08555e+11 1.4969e+11 1.49677e+11 2.43346e+11 8.23897e+11 1.45009e+12 2.74475e+12 4.54159e+12
0 5.06129e+10 1.08555e+11 1.49692e+11 1.49682e+11 2.43341e+11 8.23897e+11 1.45009e+12 2.74474e+12 4.54159e+12
0 5.05822e+10 1.08556e+11 1.49693e+11 1.49688e+11 2.43336e+11 8.23896e+11 1.45009e+12 2.74474e+12 4.54159e+12
0 5.05516e+10 1.08556e+11 1.49694e+11 1.49693e+11 2.43331e+11 8.23895e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 5.05211e+10 1.08556e+11 1.49695e+11 1.49698e+11 2.43326e+11 8.23894e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 5.04907e+10 1.08556e+11 1.49697e+11 1.49704e+11 2.43321e+11 8.23894e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 5.04603e+10 1.08556e+11 1.49698e+11 1.49709e+11 2.43316e+11 8.23893e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 5.04301e+10 1.08557e+11 1.49699e+11 1.49715e+11 2.43311e+11 8.23892e+11 1.4501e+12 2.74474e+12 4.54159e+12
0 5.03998e+10 1.08557e+11 1.497e+11 1.4972e+11 2.43306e+11 8.23891e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 5.03697e+10 1.08557e+11 1.49702e+11 1.49725e+11 2.433e+11 8.23891e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 5.03396e+10 1.08557e+11 1.49703e+11 1.49731e+11 2.43295e+11 8.2389e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 5.03096e+10 1.08557e+11 1.49704e+11 1.49736e+11 2.4329e+11 8.23889e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 5.02797e+10 1.08558e+11 1.49706e+11 1.49742e+11 2.43285e+11 8.23888e+11 1.45011e+12 2.74474e+12 4.54159e+12
0 5.02498e+10 1.08558e+11 1.49707e+11 1.49747e+11 2.4328e+11 8.23888e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 5.022e+10 1.08558e+11 1.49708e+11 1.49752e+11 2.43275e+11 8.23887e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 5.01903e+10 1.08558e+11 1.49709e+11 1.49758e+11 2.4327e+11 8.23886e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 5.01606e+10 1.08559e+11 1.49711e+11 1.49763e+11 2.43265e+11 8.23885e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 5.01311e+10 1.08559e+11 1.49712e+11 1.49768e+11 2.43259e+11 8.23885e+11 1.45012e+12 2.74474e+12 4.54159e+12
0 5.01016e+10 1.08559e+11 1.49713e+11 1.49774e+11 2.43254e+11 8.23884e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 5.00722e+10 1.08559e+11 1.49715e+11 1.49779e+11 2.43249e+11 8.23883e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 5.00428e+10 1.08559e+11 1.49716e+11 1.49784e+11 2.43244e+11 8.23883e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 5.00136e+10 1.0856e+11 1.49717e+11 1.4979e+11 2.43239e+11 8.23882e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 4.99844e+10 1.0856e+11 1.49718e+11 1.49795e+11 2.43234e+11 8.23881e+11 1.45013e+12 2.74474e+12 4.54159e+12
0 4.99553e+10 1.0856e+11 1.4972e+11 1.49801e+11 2.43229e+11 8.2388e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.99263e+10 1.0856e+11 1.49721e+11 1.49806e+11 2.43223e+11 8.2388e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.98973e+10 1.0856e+11 1.49722e+11 1.49811e+11 2.43218e+11 8.23879e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.98685e+10 1.08561e+11 1.49723e+11 1.49816e+11 2.43213e+11 8.23878e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.98397e+10 1.08561e+11 1.49725e+11 1.49822e+11 2.43208e+11 8.23877e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.9811e+10 1.08561e+11 1.49726e+11 1.49827e+11 2.43203e+11 8.23877e+11 1.45014e+12 2.74474e+12 4.54159e+12
0 4.97824e+10 1.08561e+11 1.49727e+11 1.49832e+11 2.43198e+11 8.23876e+11 1.45015e+12 2.74474e+12 4.54159e+12
0 4.97538e+10 1.08561e+11 1.49729e+11 1.49838e+11 2.43193e+11 8.23875e+11 1.45015e+12 2.74474e+12 4.54159e+12
0 4.97254e+10 1.08562e+11 1.4973e+11 1.49843e+11 2.43187e+11 8.23874e+11 1.45015e+12 2.74474e+12 4.54159e+12
0 4.9697e+10 1.08562e+11 1.49731e+11 1.49848e+11 2.43182e+11 8.23874e+11 1.45015e+12 2.74473e+12 4.54159e+12
0 4.96687e+10 1.08562e+11 1.49732e+11 1.49853e+11 2.43177e+11 8.23873e+11 1.45015e+12 2.74473e+12 4.54159e+12
0 4.96405e+10 1.08562e+11 1.49734e+11 1.49858e+11 2.43172e+11 8.23872e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 4.96124e+10 1.08562e+11 1.49735e+11 1.49864e+11 2.43167e+11 8.23871e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 4.95844e+10 1.08563e+11 1.49736e+11 1.49869e+11 2.43162e+11 8.23871e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 4.95564e+10 1.08563e+11 1.49738e+11 1.49874e+11 2.43156e+11 8.2387e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 4.95285e+10 1.08563e+11 1.49739e+11 1.49879e+11 2.43151e+11 8.23869e+11 1.45016e+12 2.74473e+12 4.54159e+12
0 4.95008e+10 1.08563e+11 1.4974e+11 1.49884e+11 2.43146e+11 8.23868e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 4.94731e+10 1.08564e+11 1.49741e+11 1.49889e+11 2.43141e+11 8.23868e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 4.94455e+10 1.08564e+11 1.49743e+11 1.49895e+11 2.43136e+11 8.23867e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 4.9418e+10 1.08564e+11 1.49744e+11 1.499e+11 2.43131e+11 8.23866e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 4.93906e+10 1.08564e+11 1.49745e+11 1.49905e+11 2.43125e+11 8.23865e+11 1.45017e+12 2.74473e+12 4.54159e+12
0 4.93632e+10 1.08564e+11 1.49747e+11 1.4991e+11 2.4312e+11 8.23865e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 4.9336e+10 1.08565e+11 1.49748e+11 1.49915e+11 2.43115e+11 8.23864e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 4.93088e+10 1.08565e+11 1.49749e+11 1.4992e+11 2.4311e+11 8.23863e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 4.92818e+10 1.08565e+11 1.4975e+11 1.49925e+11 2.43105e+11 8.23862e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 4.92548e+10 1.08565e+11 1.49752e+11 1.4993e+11 2.43099e+11 8.23862e+11 1.45018e+12 2.74473e+12 4.54159e+12
0 4.92279e+10 1.08565e+11 1.49753e+11 1.49935e+11 2.43094e+11 8.23861e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 4.92012e+10 1.08566e+11 1.49754e+11 1.4994e+11 2.43089e+11 8.2386e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 4.91745e+10 1.08566e+11 1.49756e+11 1.49945e+11 2.43084e+11 8.23859e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 4.91479e+10 1.08566e+11 1.49757e+11 1.4995e+11 2.43079e+11 8.23859e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 4.91214e+10 1.08566e+11 1.49758e+11 1.49955e+11 2.43073e+11 8.23858e+11 1.45019e+12 2.74473e+12 4.54159e+12
0 4.9095e+10 1.08567e+11 1.4976e+11 1.4996e+11 2.43068e+11 8.23857e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 4.90687e+10 1.08567e+11 1.49761e+11 1.49965e+11 2.43063e+11 8.23856e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 4.90425e+10 1.08567e+11 1.49762e+11 1.49969e+11 2.43058e+11 8.23856e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 4.90163e+10 1.08567e+11 1.49763e+11 1.49974e+11 2.43053e+11 8.23855e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 4.89903e+10 1.08567e+11 1.49765e+11 1.49979e+11 2.43047e+11 8.23854e+11 1.4502e+12 2.74473e+12 4.54159e+12
0 4.89644e+10 1.08568e+11 1.49766e+11 1.49984e+11 2.43042e+11 8.23854e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 4.89386e+10 1.08568e+11 1.49767e+11 1.49989e+11 2.43037e+11 8.23853e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 4.89129e+10 1.08568e+11 1.49769e+11 1.49993e+11 2.43032e+11 8.23852e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 4.88872e+10 1.08568e+11 1.4977e+11 1.49998e+11 2.43027e+11 8.23851e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 4.88617e+10 1.08568e+11 1.49771e+11 1.50003e+11 2.43021e+11 8.23851e+11 1.45021e+12 2.74473e+12 4.54159e+12
0 4.88363e+10 1.08569e+11 1.49772e+11 1.50008e+11 2.43016e+11 8.2385e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.8811e+10 1.08569e+11 1.49774e+11 1.50012e+11 2.43011e+11 8.23849e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.87857e+10 1.08569e+11 1.49775e+11 1.50017e+11 2.43006e+11 8.23848e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.87606e+10 1.08569e+11 1.49776e+11 1.50022e+11 2.43e+11 8.23847e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.87356e+10 1.0857e+11 1.49778e+11 1.50026e+11 2.42995e+11 8.23847e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.87107e+10 1.0857e+11 1.49779e+11 1.50031e+11 2.4299e+11 8.23846e+11 1.45022e+12 2.74472e+12 4.54159e+12
0 4.86859e+10 1.0857e+11 1.4978e+11 1.50035e+11 2.42985e+11 8.23845e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 4.86612e+10 1.0857e+11 1.49782e+11 1.5004e+11 2.4298e+11 8.23845e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 4.86366e+10 1.0857e+11 1.49783e+11 1.50044e+11 2.42974e+11 8.23844e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 4.86121e+10 1.08571e+11 1.49784e+11 1.50049e+11 2.42969e+11 8.23843e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 4.85877e+10 1.08571e+11 1.49785e+11 1.50053e+11 2.42964e+11 8.23842e+11 1.45023e+12 2.74472e+12 4.54159e+12
0 4.85634e+10 1.08571e+11 1.49787e+11 1.50058e+11 2.42959e+11 8.23842e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 4.85392e+10 1.08571e+11 1.49788e+11 1.50062e+11 2.42953e+11 8.23841e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 4.85152e+10 1.08571e+11 1.49789e+11 1.50067e+11 2.42948e+11 8.2384e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 4.84912e+10 1.08572e+11 1.49791e+11 1.50071e+11 2.42943e+11 8.23839e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 4.84674e+10 1.08572e+11 1.49792e+11 1.50075e+11 2.42938e+11 8.23839e+11 1.45024e+12 2.74472e+12 4.54159e+12
0 4.84436e+10 1.08572e+11 1.49793e+11 1.5008e+11 2.42932e+11 8.23838e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 4.842e+10 1.08572e+11 1.49795e+11 1.50084e+11 2.42927e+11 8.23837e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 4.83965e+10 1.08573e+11 1.49796e+11 1.50088e+11 2.42922e+11 8.23836e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 4.8373e+10 1.08573e+11 1.49797e+11 1.50092e+11 2.42917e+11 8.23835e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 4.83497e+10 1.08573e+11 1.49798e+11 1.50097e+11 2.42911e+11 8.23835e+11 1.45025e+12 2.74472e+12 4.54159e+12
0 4.83265e+10 1.08573e+11 1.498e+11 1.50101e+11 2.42906e+11 8.23834e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 4.83035e+10 1.08573e+11 1.49801e+11 1.50105e+11 2.42901e+11 8.23833e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 4.82805e+10 1.08574e+11 1.49802e+11 1.50109e+11 2.42896e+11 8.23833e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 4.82576e+10 1.08574e+11 1.49804e+11 1.50113e+11 2.4289e+11 8.23832e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 4.82349e+10 1.08574e+11 1.49805e+11 1.50117e+11 2.42885e+11 8.23831e+11 1.45026e+12 2.74472e+12 4.54159e+12
0 4.82123e+10 1.08574e+11 1.49806e+11 1.50121e+11 2.4288e+11 8.2383e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 4.81898e+10 1.08575e+11 1.49808e+11 1.50125e+11 2.42874e+11 8.2383e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 4.81674e+10 1.08575e+11 1.49809e+11 1.50129e+11 2.42869e+11 8.23829e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 4.81451e+10 1.08575e+11 1.4981e+11 1.50133e+11 2.42864e+11 8.23828e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 4.81229e+10 1.08575e+11 1.49812e+11 1.50137e+11 2.42859e+11 8.23827e+11 1.45027e+12 2.74472e+12 4.54159e+12
0 4.81009e+10 1.08575e+11 1.49813e+11 1.50141e+11 2.42853e+11 8.23827e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 4.80789e+10 1.08576e+11 1.49814e+11 1.50145e+11 2.42848e+11 8.23826e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 4.80571e+10 1.08576e+11 1.49816e+11 1.50149e+11 2.42843e+11 8.23825e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 4.80354e+10 1.08576e+11 1.49817e+11 1.50153e+11 2.42838e+11 8.23824e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 4.80138e+10 1.08576e+11 1.49818e+11 1.50156e+11 2.42832e+11 8.23823e+11 1.45028e+12 2.74471e+12 4.54159e+12
0 4.79924e+10 1.08577e+11 1.49819e+11 1.5016e+11 2.42827e+11 8.23823e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 4.7971e+10 1.08577e+11 1.49821e+11 1.50164e+11 2.42822e+11 8.23822e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 4.79498e+10 1.08577e+11 1.49822e+11 1.50168e+11 2.42816e+11 8.23821e+11 1.45029e+12 2.74471e+12 4.54159e+12
0 4.79287e+10 1.08577e+11 1.49823e+11 1.50171e+11 2.42811e+11 8.2382e+11 1.45029e+12 2.74471e+12 4.54159e+12
