Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.73142e+10 1.08484e+11 1.4997e+11 1.49617e+11 2.42444e+11 7.4109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72958e+10 1.08484e+11 1.49969e+11 1.49618e+11 2.42438e+11 7.4109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72773e+10 1.08484e+11 1.49968e+11 1.49619e+11 2.42433e+11 7.4109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72587e+10 1.08484e+11 1.49966e+11 1.4962e+11 2.42427e+11 7.41091e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72401e+10 1.08484e+11 1.49965e+11 1.49621e+11 2.42422e+11 7.41091e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72214e+10 1.08484e+11 1.49964e+11 1.49622e+11 2.42417e+11 7.41092e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.72026e+10 1.08484e+11 1.49962e+11 1.49623e+11 2.42411e+11 7.41092e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.71838e+10 1.08484e+11 1.49961e+11 1.49624e+11 2.42406e+11 7.41092e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.71649e+10 1.08483e+11 1.49959e+11 1.49625e+11 2.424e+11 7.41093e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.71459e+10 1.08483e+11 1.49958e+11 1.49626e+11 2.42395e+11 7.41093e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.71269e+10 1.08483e+11 1.49957e+11 1.49627e+11 2.42389e+11 7.41094e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.71078e+10 1.08483e+11 1.49955e+11 1.49629e+11 2.42384e+11 7.41094e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.70886e+10 1.08483e+11 1.49954e+11 1.4963e+11 2.42379e+11 7.41094e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.70694e+10 1.08483e+11 1.49953e+11 1.49631e+11 2.42373e+11 7.41095e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.70501e+10 1.08483e+11 1.49951e+11 1.49632e+11 2.42368e+11 7.41095e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.70308e+10 1.08483e+11 1.4995e+11 1.49633e+11 2.42362e+11 7.41096e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.70114e+10 1.08483e+11 1.49948e+11 1.49635e+11 2.42357e+11 7.41096e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.69919e+10 1.08483e+11 1.49947e+11 1.49636e+11 2.42351e+11 7.41097e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.69723e+10 1.08483e+11 1.49946e+11 1.49637e+11 2.42346e+11 7.41097e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.69527e+10 1.08482e+11 1.49944e+11 1.49638e+11 2.4234e+11 7.41097e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.69331e+10 1.08482e+11 1.49943e+11 1.4964e+11 2.42335e+11 7.41098e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.69133e+10 1.08482e+11 1.49941e+11 1.49641e+11 2.4233e+11 7.41098e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.68935e+10 1.08482e+11 1.4994e+11 1.49642e+11 2.42324e+11 7.41099e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.68737e+10 1.08482e+11 1.49939e+11 1.49644e+11 2.42319e+11 7.41099e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.68538e+10 1.08482e+11 1.49937e+11 1.49645e+11 2.42313e+11 7.41099e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.68338e+10 1.08482e+11 1.49936e+11 1.49647e+11 2.42308e+11 7.411e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.68137e+10 1.08482e+11 1.49935e+11 1.49648e+11 2.42302e+11 7.411e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.67936e+10 1.08482e+11 1.49933e+11 1.4965e+11 2.42297e+11 7.41101e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.67734e+10 1.08482e+11 1.49932e+11 1.49651e+11 2.42291e+11 7.41101e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.67532e+10 1.08482e+11 1.4993e+11 1.49653e+11 2.42286e+11 7.41101e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.67329e+10 1.08481e+11 1.49929e+11 1.49654e+11 2.4228e+11 7.41102e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.67125e+10 1.08481e+11 1.49928e+11 1.49656e+11 2.42275e+11 7.41102e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.66921e+10 1.08481e+11 1.49926e+11 1.49657e+11 2.4227e+11 7.41103e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.66716e+10 1.08481e+11 1.49925e+11 1.49659e+11 2.42264e+11 7.41103e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.6651e+10 1.08481e+11 1.49923e+11 1.4966e+11 2.42259e+11 7.41104e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.66304e+10 1.08481e+11 1.49922e+11 1.49662e+11 2.42253e+11 7.41104e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.66097e+10 1.08481e+11 1.49921e+11 1.49664e+11 2.42248e+11 7.41104e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.65889e+10 1.08481e+11 1.49919e+11 1.49665e+11 2.42242e+11 7.41105e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.65681e+10 1.08481e+11 1.49918e+11 1.49667e+11 2.42237e+11 7.41105e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.65472e+10 1.08481e+11 1.49916e+11 1.49669e+11 2.42231e+11 7.41106e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.65263e+10 1.08481e+11 1.49915e+11 1.4967e+11 2.42226e+11 7.41106e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.65053e+10 1.08481e+11 1.49914e+11 1.49672e+11 2.4222e+11 7.41106e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.64842e+10 1.0848e+11 1.49912e+11 1.49674e+11 2.42215e+11 7.41107e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.64631e+10 1.0848e+11 1.49911e+11 1.49675e+11 2.42209e+11 7.41107e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.64419e+10 1.0848e+11 1.4991e+11 1.49677e+11 2.42204e+11 7.41108e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.64207e+10 1.0848e+11 1.49908e+11 1.49679e+11 2.42198e+11 7.41108e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.63993e+10 1.0848e+11 1.49907e+11 1.49681e+11 2.42193e+11 7.41109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.6378e+10 1.0848e+11 1.49905e+11 1.49683e+11 2.42187e+11 7.41109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.63565e+10 1.0848e+11 1.49904e+11 1.49684e+11 2.42182e+11 7.41109e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.6335e+10 1.0848e+11 1.49903e+11 1.49686e+11 2.42176e+11 7.4111e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.63135e+10 1.0848e+11 1.49901e+11 1.49688e+11 2.42171e+11 7.4111e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.62918e+10 1.0848e+11 1.499e+11 1.4969e+11 2.42165e+11 7.41111e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.62701e+10 1.0848e+11 1.49898e+11 1.49692e+11 2.4216e+11 7.41111e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.62484e+10 1.0848e+11 1.49897e+11 1.49694e+11 2.42154e+11 7.41111e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.62266e+10 1.08479e+11 1.49896e+11 1.49696e+11 2.42149e+11 7.41112e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.62047e+10 1.08479e+11 1.49894e+11 1.49698e+11 2.42143e+11 7.41112e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.61828e+10 1.08479e+11 1.49893e+11 1.497e+11 2.42138e+11 7.41113e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.61608e+10 1.08479e+11 1.49891e+11 1.49702e+11 2.42132e+11 7.41113e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.61387e+10 1.08479e+11 1.4989e+11 1.49704e+11 2.42127e+11 7.41114e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.61166e+10 1.08479e+11 1.49889e+11 1.49706e+11 2.42121e+11 7.41114e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.60944e+10 1.08479e+11 1.49887e+11 1.49708e+11 2.42116e+11 7.41114e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.60721e+10 1.08479e+11 1.49886e+11 1.4971e+11 2.4211e+11 7.41115e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.60498e+10 1.08479e+11 1.49885e+11 1.49712e+11 2.42105e+11 7.41115e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.60275e+10 1.08479e+11 1.49883e+11 1.49714e+11 2.42099e+11 7.41116e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.6005e+10 1.08479e+11 1.49882e+11 1.49716e+11 2.42093e+11 7.41116e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.59825e+10 1.08479e+11 1.4988e+11 1.49718e+11 2.42088e+11 7.41116e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.596e+10 1.08478e+11 1.49879e+11 1.4972e+11 2.42082e+11 7.41117e+11 1.51437e+12 2.74132e+12 4.54569e+12 
0 6.59374e+10 1.08478e+11 1.49878e+11 1.49722e+11 2.42077e+11 7.41117e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.59147e+10 1.08478e+11 1.49876e+11 1.49724e+11 2.42071e+11 7.41118e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.5892e+10 1.08478e+11 1.49875e+11 1.49726e+11 2.42066e+11 7.41118e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.58692e+10 1.08478e+11 1.49873e+11 1.49728e+11 2.4206e+11 7.41119e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.58463e+10 1.08478e+11 1.49872e+11 1.4973e+11 2.42055e+11 7.41119e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.58234e+10 1.08478e+11 1.49871e+11 1.49733e+11 2.42049e+11 7.41119e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.58004e+10 1.08478e+11 1.49869e+11 1.49735e+11 2.42044e+11 7.4112e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.57774e+10 1.08478e+11 1.49868e+11 1.49737e+11 2.42038e+11 7.4112e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.57543e+10 1.08478e+11 1.49866e+11 1.49739e+11 2.42033e+11 7.41121e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.57311e+10 1.08478e+11 1.49865e+11 1.49741e+11 2.42027e+11 7.41121e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.57079e+10 1.08478e+11 1.49864e+11 1.49743e+11 2.42021e+11 7.41121e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.56846e+10 1.08478e+11 1.49862e+11 1.49746e+11 2.42016e+11 7.41122e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.56613e+10 1.08477e+11 1.49861e+11 1.49748e+11 2.4201e+11 7.41122e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.56379e+10 1.08477e+11 1.4986e+11 1.4975e+11 2.42005e+11 7.41123e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.56144e+10 1.08477e+11 1.49858e+11 1.49752e+11 2.41999e+11 7.41123e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.55909e+10 1.08477e+11 1.49857e+11 1.49754e+11 2.41994e+11 7.41124e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.55673e+10 1.08477e+11 1.49855e+11 1.49757e+11 2.41988e+11 7.41124e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.55436e+10 1.08477e+11 1.49854e+11 1.49759e+11 2.41983e+11 7.41124e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.55199e+10 1.08477e+11 1.49853e+11 1.49761e+11 2.41977e+11 7.41125e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.54962e+10 1.08477e+11 1.49851e+11 1.49763e+11 2.41971e+11 7.41125e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.54724e+10 1.08477e+11 1.4985e+11 1.49766e+11 2.41966e+11 7.41126e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.54485e+10 1.08477e+11 1.49848e+11 1.49768e+11 2.4196e+11 7.41126e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.54245e+10 1.08477e+11 1.49847e+11 1.4977e+11 2.41955e+11 7.41127e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.54005e+10 1.08477e+11 1.49846e+11 1.49773e+11 2.41949e+11 7.41127e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.53765e+10 1.08477e+11 1.49844e+11 1.49775e+11 2.41944e+11 7.41127e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.53524e+10 1.08477e+11 1.49843e+11 1.49777e+11 2.41938e+11 7.41128e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.53282e+10 1.08476e+11 1.49841e+11 1.49779e+11 2.41932e+11 7.41128e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.53039e+10 1.08476e+11 1.4984e+11 1.49782e+11 2.41927e+11 7.41129e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.52796e+10 1.08476e+11 1.49839e+11 1.49784e+11 2.41921e+11 7.41129e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.52553e+10 1.08476e+11 1.49837e+11 1.49786e+11 2.41916e+11 7.4113e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.52309e+10 1.08476e+11 1.49836e+11 1.49789e+11 2.4191e+11 7.4113e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.52064e+10 1.08476e+11 1.49835e+11 1.49791e+11 2.41904e+11 7.4113e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.51819e+10 1.08476e+11 1.49833e+11 1.49793e+11 2.41899e+11 7.41131e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.51573e+10 1.08476e+11 1.49832e+11 1.49796e+11 2.41893e+11 7.41131e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.51326e+10 1.08476e+11 1.4983e+11 1.49798e+11 2.41888e+11 7.41132e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.51079e+10 1.08476e+11 1.49829e+11 1.498e+11 2.41882e+11 7.41132e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.50832e+10 1.08476e+11 1.49828e+11 1.49803e+11 2.41876e+11 7.41132e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.50583e+10 1.08476e+11 1.49826e+11 1.49805e+11 2.41871e+11 7.41133e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.50335e+10 1.08476e+11 1.49825e+11 1.49807e+11 2.41865e+11 7.41133e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.50085e+10 1.08476e+11 1.49823e+11 1.4981e+11 2.4186e+11 7.41134e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.49835e+10 1.08475e+11 1.49822e+11 1.49812e+11 2.41854e+11 7.41134e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.49585e+10 1.08475e+11 1.49821e+11 1.49814e+11 2.41848e+11 7.41135e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.49334e+10 1.08475e+11 1.49819e+11 1.49817e+11 2.41843e+11 7.41135e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.49082e+10 1.08475e+11 1.49818e+11 1.49819e+11 2.41837e+11 7.41135e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.4883e+10 1.08475e+11 1.49817e+11 1.49821e+11 2.41832e+11 7.41136e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.48577e+10 1.08475e+11 1.49815e+11 1.49824e+11 2.41826e+11 7.41136e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.48323e+10 1.08475e+11 1.49814e+11 1.49826e+11 2.4182e+11 7.41137e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.48069e+10 1.08475e+11 1.49812e+11 1.49828e+11 2.41815e+11 7.41137e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.47815e+10 1.08475e+11 1.49811e+11 1.49831e+11 2.41809e+11 7.41138e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.4756e+10 1.08475e+11 1.4981e+11 1.49833e+11 2.41803e+11 7.41138e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.47304e+10 1.08475e+11 1.49808e+11 1.49835e+11 2.41798e+11 7.41138e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.47048e+10 1.08475e+11 1.49807e+11 1.49838e+11 2.41792e+11 7.41139e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.46791e+10 1.08475e+11 1.49805e+11 1.4984e+11 2.41787e+11 7.41139e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.46533e+10 1.08475e+11 1.49804e+11 1.49842e+11 2.41781e+11 7.4114e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.46275e+10 1.08475e+11 1.49803e+11 1.49845e+11 2.41775e+11 7.4114e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.46017e+10 1.08475e+11 1.49801e+11 1.49847e+11 2.4177e+11 7.41141e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.45758e+10 1.08474e+11 1.498e+11 1.49849e+11 2.41764e+11 7.41141e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.45498e+10 1.08474e+11 1.49799e+11 1.49852e+11 2.41758e+11 7.41141e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.45238e+10 1.08474e+11 1.49797e+11 1.49854e+11 2.41753e+11 7.41142e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.44977e+10 1.08474e+11 1.49796e+11 1.49856e+11 2.41747e+11 7.41142e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.44716e+10 1.08474e+11 1.49794e+11 1.49858e+11 2.41741e+11 7.41143e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.44454e+10 1.08474e+11 1.49793e+11 1.49861e+11 2.41736e+11 7.41143e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.44191e+10 1.08474e+11 1.49792e+11 1.49863e+11 2.4173e+11 7.41144e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.43928e+10 1.08474e+11 1.4979e+11 1.49865e+11 2.41725e+11 7.41144e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.43665e+10 1.08474e+11 1.49789e+11 1.49867e+11 2.41719e+11 7.41144e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.434e+10 1.08474e+11 1.49788e+11 1.4987e+11 2.41713e+11 7.41145e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.43136e+10 1.08474e+11 1.49786e+11 1.49872e+11 2.41708e+11 7.41145e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.4287e+10 1.08474e+11 1.49785e+11 1.49874e+11 2.41702e+11 7.41146e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.42605e+10 1.08474e+11 1.49783e+11 1.49876e+11 2.41696e+11 7.41146e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.42338e+10 1.08474e+11 1.49782e+11 1.49879e+11 2.41691e+11 7.41147e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.42071e+10 1.08474e+11 1.49781e+11 1.49881e+11 2.41685e+11 7.41147e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.41804e+10 1.08474e+11 1.49779e+11 1.49883e+11 2.41679e+11 7.41147e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.41536e+10 1.08473e+11 1.49778e+11 1.49885e+11 2.41674e+11 7.41148e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.41267e+10 1.08473e+11 1.49776e+11 1.49887e+11 2.41668e+11 7.41148e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.40998e+10 1.08473e+11 1.49775e+11 1.4989e+11 2.41662e+11 7.41149e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.40729e+10 1.08473e+11 1.49774e+11 1.49892e+11 2.41657e+11 7.41149e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.40458e+10 1.08473e+11 1.49772e+11 1.49894e+11 2.41651e+11 7.4115e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.40188e+10 1.08473e+11 1.49771e+11 1.49896e+11 2.41645e+11 7.4115e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.39916e+10 1.08473e+11 1.4977e+11 1.49898e+11 2.4164e+11 7.4115e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.39645e+10 1.08473e+11 1.49768e+11 1.499e+11 2.41634e+11 7.41151e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.39372e+10 1.08473e+11 1.49767e+11 1.49902e+11 2.41628e+11 7.41151e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.39099e+10 1.08473e+11 1.49765e+11 1.49904e+11 2.41623e+11 7.41152e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.38826e+10 1.08473e+11 1.49764e+11 1.49907e+11 2.41617e+11 7.41152e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.38552e+10 1.08473e+11 1.49763e+11 1.49909e+11 2.41611e+11 7.41153e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.38277e+10 1.08473e+11 1.49761e+11 1.49911e+11 2.41606e+11 7.41153e+11 1.51436e+12 2.74132e+12 4.54569e+12 
0 6.38002e+10 1.08473e+11 1.4976e+11 1.49913e+11 2.416e+11 7.41154e+11 1.51436e+12 2.74133e+12 4.54569e+12 
0 6.37727e+10 1.08473e+11 1.49759e+11 1.49915e+11 2.41594e+11 7.41154e+11 1.51436e+12 2.74133e+12 4.54569e+12 
0 6.37451e+10 1.08473e+11 1.49757e+11 1.49917e+11 2.41588e+11 7.41154e+11 1.51436e+12 2.74133e+12 4.54569e+12 
0 6.37174e+10 1.08473e+11 1.49756e+11 1.49919e+11 2.41583e+11 7.41155e+11 1.51436e+12 2.74133e+12 4.54569e+12 
0 6.36897e+10 1.08473e+11 1.49754e+11 1.49921e+11 2.41577e+11 7.41155e+11 1.51436e+12 2.74133e+12 4.54569e+12 
0 6.36619e+10 1.08472e+11 1.49753e+11 1.49923e+11 2.41571e+11 7.41156e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.36341e+10 1.08472e+11 1.49752e+11 1.49924e+11 2.41566e+11 7.41156e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.36062e+10 1.08472e+11 1.4975e+11 1.49926e+11 2.4156e+11 7.41157e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.35783e+10 1.08472e+11 1.49749e+11 1.49928e+11 2.41554e+11 7.41157e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.35503e+10 1.08472e+11 1.49748e+11 1.4993e+11 2.41549e+11 7.41157e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.35223e+10 1.08472e+11 1.49746e+11 1.49932e+11 2.41543e+11 7.41158e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.34942e+10 1.08472e+11 1.49745e+11 1.49934e+11 2.41537e+11 7.41158e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.3466e+10 1.08472e+11 1.49744e+11 1.49936e+11 2.41531e+11 7.41159e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.34379e+10 1.08472e+11 1.49742e+11 1.49938e+11 2.41526e+11 7.41159e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.34096e+10 1.08472e+11 1.49741e+11 1.49939e+11 2.4152e+11 7.4116e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.33813e+10 1.08472e+11 1.49739e+11 1.49941e+11 2.41514e+11 7.4116e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.3353e+10 1.08472e+11 1.49738e+11 1.49943e+11 2.41509e+11 7.41161e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.33246e+10 1.08472e+11 1.49737e+11 1.49945e+11 2.41503e+11 7.41161e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.32961e+10 1.08472e+11 1.49735e+11 1.49946e+11 2.41497e+11 7.41161e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.32676e+10 1.08472e+11 1.49734e+11 1.49948e+11 2.41491e+11 7.41162e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.32391e+10 1.08472e+11 1.49733e+11 1.4995e+11 2.41486e+11 7.41162e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.32105e+10 1.08472e+11 1.49731e+11 1.49951e+11 2.4148e+11 7.41163e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.31818e+10 1.08472e+11 1.4973e+11 1.49953e+11 2.41474e+11 7.41163e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.31531e+10 1.08472e+11 1.49729e+11 1.49954e+11 2.41469e+11 7.41164e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.31244e+10 1.08472e+11 1.49727e+11 1.49956e+11 2.41463e+11 7.41164e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.30956e+10 1.08471e+11 1.49726e+11 1.49958e+11 2.41457e+11 7.41164e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.30667e+10 1.08471e+11 1.49724e+11 1.49959e+11 2.41451e+11 7.41165e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.30378e+10 1.08471e+11 1.49723e+11 1.49961e+11 2.41446e+11 7.41165e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.30089e+10 1.08471e+11 1.49722e+11 1.49962e+11 2.4144e+11 7.41166e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.29799e+10 1.08471e+11 1.4972e+11 1.49964e+11 2.41434e+11 7.41166e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.29508e+10 1.08471e+11 1.49719e+11 1.49965e+11 2.41428e+11 7.41167e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.29217e+10 1.08471e+11 1.49718e+11 1.49966e+11 2.41423e+11 7.41167e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.28926e+10 1.08471e+11 1.49716e+11 1.49968e+11 2.41417e+11 7.41168e+11 1.51435e+12 2.74133e+12 4.54569e+12 
0 6.28634e+10 1.08471e+11 1.49715e+11 1.49969e+11 2.41411e+11 7.41168e+11 1.51435e+12 2.74133e+12 4.54569e+12 
