Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.69561e+10 1.08799e+11 1.51042e+11 1.51362e+11 2.37214e+11 8.23073e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.6966e+10 1.088e+11 1.51042e+11 1.51361e+11 2.37211e+11 8.23072e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.69757e+10 1.088e+11 1.51043e+11 1.5136e+11 2.37208e+11 8.23072e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.69855e+10 1.088e+11 1.51043e+11 1.5136e+11 2.37204e+11 8.23071e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.69953e+10 1.088e+11 1.51044e+11 1.51359e+11 2.37201e+11 8.23071e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.7005e+10 1.088e+11 1.51045e+11 1.51359e+11 2.37197e+11 8.2307e+11 1.45208e+12 2.74442e+12 4.54153e+12
0 6.70147e+10 1.088e+11 1.51045e+11 1.51358e+11 2.37194e+11 8.2307e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70244e+10 1.088e+11 1.51046e+11 1.51357e+11 2.37191e+11 8.2307e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70341e+10 1.088e+11 1.51047e+11 1.51357e+11 2.37187e+11 8.23069e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70438e+10 1.088e+11 1.51047e+11 1.51356e+11 2.37184e+11 8.23069e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70535e+10 1.08801e+11 1.51048e+11 1.51356e+11 2.3718e+11 8.23068e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70631e+10 1.08801e+11 1.51048e+11 1.51355e+11 2.37177e+11 8.23068e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70727e+10 1.08801e+11 1.51049e+11 1.51354e+11 2.37174e+11 8.23067e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.70824e+10 1.08801e+11 1.5105e+11 1.51354e+11 2.3717e+11 8.23067e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.7092e+10 1.08801e+11 1.5105e+11 1.51353e+11 2.37167e+11 8.23066e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.71015e+10 1.08801e+11 1.51051e+11 1.51352e+11 2.37163e+11 8.23066e+11 1.45209e+12 2.74442e+12 4.54153e+12
0 6.71111e+10 1.08801e+11 1.51051e+11 1.51352e+11 2.3716e+11 8.23066e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71206e+10 1.08801e+11 1.51052e+11 1.51351e+11 2.37157e+11 8.23065e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71302e+10 1.08801e+11 1.51053e+11 1.5135e+11 2.37153e+11 8.23065e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71397e+10 1.08802e+11 1.51053e+11 1.5135e+11 2.3715e+11 8.23064e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71492e+10 1.08802e+11 1.51054e+11 1.51349e+11 2.37146e+11 8.23064e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71587e+10 1.08802e+11 1.51055e+11 1.51348e+11 2.37143e+11 8.23063e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71681e+10 1.08802e+11 1.51055e+11 1.51348e+11 2.3714e+11 8.23063e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71776e+10 1.08802e+11 1.51056e+11 1.51347e+11 2.37136e+11 8.23063e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.7187e+10 1.08802e+11 1.51056e+11 1.51346e+11 2.37133e+11 8.23062e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.71964e+10 1.08802e+11 1.51057e+11 1.51346e+11 2.37129e+11 8.23062e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.72058e+10 1.08802e+11 1.51058e+11 1.51345e+11 2.37126e+11 8.23061e+11 1.4521e+12 2.74442e+12 4.54153e+12
0 6.72152e+10 1.08802e+11 1.51058e+11 1.51344e+11 2.37123e+11 8.23061e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72246e+10 1.08802e+11 1.51059e+11 1.51343e+11 2.37119e+11 8.2306e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.7234e+10 1.08803e+11 1.5106e+11 1.51343e+11 2.37116e+11 8.2306e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72433e+10 1.08803e+11 1.5106e+11 1.51342e+11 2.37112e+11 8.2306e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72526e+10 1.08803e+11 1.51061e+11 1.51341e+11 2.37109e+11 8.23059e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72619e+10 1.08803e+11 1.51061e+11 1.5134e+11 2.37105e+11 8.23059e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72712e+10 1.08803e+11 1.51062e+11 1.5134e+11 2.37102e+11 8.23058e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72805e+10 1.08803e+11 1.51063e+11 1.51339e+11 2.37099e+11 8.23058e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.72897e+10 1.08803e+11 1.51063e+11 1.51338e+11 2.37095e+11 8.23057e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.7299e+10 1.08803e+11 1.51064e+11 1.51337e+11 2.37092e+11 8.23057e+11 1.45211e+12 2.74442e+12 4.54153e+12
0 6.73082e+10 1.08803e+11 1.51064e+11 1.51337e+11 2.37088e+11 8.23056e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73174e+10 1.08804e+11 1.51065e+11 1.51336e+11 2.37085e+11 8.23056e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73266e+10 1.08804e+11 1.51066e+11 1.51335e+11 2.37082e+11 8.23056e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73358e+10 1.08804e+11 1.51066e+11 1.51334e+11 2.37078e+11 8.23055e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73449e+10 1.08804e+11 1.51067e+11 1.51333e+11 2.37075e+11 8.23055e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73541e+10 1.08804e+11 1.51068e+11 1.51333e+11 2.37071e+11 8.23054e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73632e+10 1.08804e+11 1.51068e+11 1.51332e+11 2.37068e+11 8.23054e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73723e+10 1.08804e+11 1.51069e+11 1.51331e+11 2.37065e+11 8.23053e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73814e+10 1.08804e+11 1.51069e+11 1.5133e+11 2.37061e+11 8.23053e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73905e+10 1.08804e+11 1.5107e+11 1.51329e+11 2.37058e+11 8.23053e+11 1.45212e+12 2.74442e+12 4.54153e+12
0 6.73995e+10 1.08805e+11 1.51071e+11 1.51329e+11 2.37054e+11 8.23052e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74086e+10 1.08805e+11 1.51071e+11 1.51328e+11 2.37051e+11 8.23052e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74176e+10 1.08805e+11 1.51072e+11 1.51327e+11 2.37048e+11 8.23051e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74266e+10 1.08805e+11 1.51073e+11 1.51326e+11 2.37044e+11 8.23051e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74356e+10 1.08805e+11 1.51073e+11 1.51325e+11 2.37041e+11 8.2305e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74446e+10 1.08805e+11 1.51074e+11 1.51324e+11 2.37037e+11 8.2305e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74536e+10 1.08805e+11 1.51074e+11 1.51323e+11 2.37034e+11 8.23049e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74625e+10 1.08805e+11 1.51075e+11 1.51323e+11 2.37031e+11 8.23049e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74714e+10 1.08805e+11 1.51076e+11 1.51322e+11 2.37027e+11 8.23049e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74804e+10 1.08805e+11 1.51076e+11 1.51321e+11 2.37024e+11 8.23048e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74892e+10 1.08806e+11 1.51077e+11 1.5132e+11 2.3702e+11 8.23048e+11 1.45213e+12 2.74441e+12 4.54153e+12
0 6.74981e+10 1.08806e+11 1.51078e+11 1.51319e+11 2.37017e+11 8.23047e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.7507e+10 1.08806e+11 1.51078e+11 1.51318e+11 2.37013e+11 8.23047e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75158e+10 1.08806e+11 1.51079e+11 1.51317e+11 2.3701e+11 8.23046e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75247e+10 1.08806e+11 1.51079e+11 1.51316e+11 2.37007e+11 8.23046e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75335e+10 1.08806e+11 1.5108e+11 1.51315e+11 2.37003e+11 8.23046e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75423e+10 1.08806e+11 1.51081e+11 1.51315e+11 2.37e+11 8.23045e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75511e+10 1.08806e+11 1.51081e+11 1.51314e+11 2.36996e+11 8.23045e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75598e+10 1.08806e+11 1.51082e+11 1.51313e+11 2.36993e+11 8.23044e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75686e+10 1.08807e+11 1.51082e+11 1.51312e+11 2.3699e+11 8.23044e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.75773e+10 1.08807e+11 1.51083e+11 1.51311e+11 2.36986e+11 8.23043e+11 1.45214e+12 2.74441e+12 4.54153e+12
0 6.7586e+10 1.08807e+11 1.51084e+11 1.5131e+11 2.36983e+11 8.23043e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.75947e+10 1.08807e+11 1.51084e+11 1.51309e+11 2.36979e+11 8.23042e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76034e+10 1.08807e+11 1.51085e+11 1.51308e+11 2.36976e+11 8.23042e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76121e+10 1.08807e+11 1.51086e+11 1.51307e+11 2.36972e+11 8.23042e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76207e+10 1.08807e+11 1.51086e+11 1.51306e+11 2.36969e+11 8.23041e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76294e+10 1.08807e+11 1.51087e+11 1.51305e+11 2.36966e+11 8.23041e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.7638e+10 1.08807e+11 1.51087e+11 1.51304e+11 2.36962e+11 8.2304e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76466e+10 1.08807e+11 1.51088e+11 1.51303e+11 2.36959e+11 8.2304e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76552e+10 1.08808e+11 1.51089e+11 1.51302e+11 2.36955e+11 8.23039e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76637e+10 1.08808e+11 1.51089e+11 1.51301e+11 2.36952e+11 8.23039e+11 1.45215e+12 2.74441e+12 4.54153e+12
0 6.76723e+10 1.08808e+11 1.5109e+11 1.513e+11 2.36949e+11 8.23038e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.76808e+10 1.08808e+11 1.5109e+11 1.51299e+11 2.36945e+11 8.23038e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.76893e+10 1.08808e+11 1.51091e+11 1.51298e+11 2.36942e+11 8.23038e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.76978e+10 1.08808e+11 1.51092e+11 1.51297e+11 2.36938e+11 8.23037e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77063e+10 1.08808e+11 1.51092e+11 1.51296e+11 2.36935e+11 8.23037e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77148e+10 1.08808e+11 1.51093e+11 1.51295e+11 2.36931e+11 8.23036e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77232e+10 1.08808e+11 1.51094e+11 1.51294e+11 2.36928e+11 8.23036e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77317e+10 1.08809e+11 1.51094e+11 1.51293e+11 2.36925e+11 8.23035e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77401e+10 1.08809e+11 1.51095e+11 1.51292e+11 2.36921e+11 8.23035e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77485e+10 1.08809e+11 1.51095e+11 1.51291e+11 2.36918e+11 8.23035e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77569e+10 1.08809e+11 1.51096e+11 1.5129e+11 2.36914e+11 8.23034e+11 1.45216e+12 2.74441e+12 4.54153e+12
0 6.77653e+10 1.08809e+11 1.51097e+11 1.51289e+11 2.36911e+11 8.23034e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.77736e+10 1.08809e+11 1.51097e+11 1.51288e+11 2.36907e+11 8.23033e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.77819e+10 1.08809e+11 1.51098e+11 1.51287e+11 2.36904e+11 8.23033e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.77903e+10 1.08809e+11 1.51099e+11 1.51286e+11 2.36901e+11 8.23032e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.77986e+10 1.08809e+11 1.51099e+11 1.51285e+11 2.36897e+11 8.23032e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.78069e+10 1.08809e+11 1.511e+11 1.51284e+11 2.36894e+11 8.23031e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.78151e+10 1.0881e+11 1.511e+11 1.51283e+11 2.3689e+11 8.23031e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.78234e+10 1.0881e+11 1.51101e+11 1.51282e+11 2.36887e+11 8.23031e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.78316e+10 1.0881e+11 1.51102e+11 1.51281e+11 2.36883e+11 8.2303e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.78398e+10 1.0881e+11 1.51102e+11 1.5128e+11 2.3688e+11 8.2303e+11 1.45217e+12 2.74441e+12 4.54153e+12
0 6.7848e+10 1.0881e+11 1.51103e+11 1.51279e+11 2.36877e+11 8.23029e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78562e+10 1.0881e+11 1.51103e+11 1.51278e+11 2.36873e+11 8.23029e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78644e+10 1.0881e+11 1.51104e+11 1.51277e+11 2.3687e+11 8.23028e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78725e+10 1.0881e+11 1.51105e+11 1.51276e+11 2.36866e+11 8.23028e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78807e+10 1.0881e+11 1.51105e+11 1.51275e+11 2.36863e+11 8.23027e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78888e+10 1.08811e+11 1.51106e+11 1.51273e+11 2.3686e+11 8.23027e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.78969e+10 1.08811e+11 1.51107e+11 1.51272e+11 2.36856e+11 8.23027e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.7905e+10 1.08811e+11 1.51107e+11 1.51271e+11 2.36853e+11 8.23026e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.79131e+10 1.08811e+11 1.51108e+11 1.5127e+11 2.36849e+11 8.23026e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.79211e+10 1.08811e+11 1.51108e+11 1.51269e+11 2.36846e+11 8.23025e+11 1.45218e+12 2.74441e+12 4.54153e+12
0 6.79292e+10 1.08811e+11 1.51109e+11 1.51268e+11 2.36842e+11 8.23025e+11 1.45219e+12 2.74441e+12 4.54153e+12
0 6.79372e+10 1.08811e+11 1.5111e+11 1.51267e+11 2.36839e+11 8.23024e+11 1.45219e+12 2.74441e+12 4.54153e+12
0 6.79452e+10 1.08811e+11 1.5111e+11 1.51266e+11 2.36836e+11 8.23024e+11 1.45219e+12 2.74441e+12 4.54153e+12
0 6.79532e+10 1.08811e+11 1.51111e+11 1.51265e+11 2.36832e+11 8.23024e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.79611e+10 1.08811e+11 1.51111e+11 1.51264e+11 2.36829e+11 8.23023e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.79691e+10 1.08812e+11 1.51112e+11 1.51262e+11 2.36825e+11 8.23023e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.7977e+10 1.08812e+11 1.51113e+11 1.51261e+11 2.36822e+11 8.23022e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.79849e+10 1.08812e+11 1.51113e+11 1.5126e+11 2.36818e+11 8.23022e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.79928e+10 1.08812e+11 1.51114e+11 1.51259e+11 2.36815e+11 8.23021e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.80007e+10 1.08812e+11 1.51115e+11 1.51258e+11 2.36811e+11 8.23021e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.80086e+10 1.08812e+11 1.51115e+11 1.51257e+11 2.36808e+11 8.2302e+11 1.45219e+12 2.7444e+12 4.54153e+12
0 6.80165e+10 1.08812e+11 1.51116e+11 1.51256e+11 2.36805e+11 8.2302e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80243e+10 1.08812e+11 1.51116e+11 1.51255e+11 2.36801e+11 8.2302e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80321e+10 1.08812e+11 1.51117e+11 1.51253e+11 2.36798e+11 8.23019e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80399e+10 1.08813e+11 1.51118e+11 1.51252e+11 2.36794e+11 8.23019e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80477e+10 1.08813e+11 1.51118e+11 1.51251e+11 2.36791e+11 8.23018e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80555e+10 1.08813e+11 1.51119e+11 1.5125e+11 2.36787e+11 8.23018e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80632e+10 1.08813e+11 1.51119e+11 1.51249e+11 2.36784e+11 8.23017e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.8071e+10 1.08813e+11 1.5112e+11 1.51248e+11 2.36781e+11 8.23017e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80787e+10 1.08813e+11 1.51121e+11 1.51247e+11 2.36777e+11 8.23016e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80864e+10 1.08813e+11 1.51121e+11 1.51245e+11 2.36774e+11 8.23016e+11 1.4522e+12 2.7444e+12 4.54153e+12
0 6.80941e+10 1.08813e+11 1.51122e+11 1.51244e+11 2.3677e+11 8.23016e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81017e+10 1.08813e+11 1.51123e+11 1.51243e+11 2.36767e+11 8.23015e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81094e+10 1.08813e+11 1.51123e+11 1.51242e+11 2.36763e+11 8.23015e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.8117e+10 1.08814e+11 1.51124e+11 1.51241e+11 2.3676e+11 8.23014e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81246e+10 1.08814e+11 1.51124e+11 1.5124e+11 2.36757e+11 8.23014e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81322e+10 1.08814e+11 1.51125e+11 1.51238e+11 2.36753e+11 8.23013e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81398e+10 1.08814e+11 1.51126e+11 1.51237e+11 2.3675e+11 8.23013e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81474e+10 1.08814e+11 1.51126e+11 1.51236e+11 2.36746e+11 8.23012e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81549e+10 1.08814e+11 1.51127e+11 1.51235e+11 2.36743e+11 8.23012e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.81625e+10 1.08814e+11 1.51127e+11 1.51234e+11 2.36739e+11 8.23012e+11 1.45221e+12 2.7444e+12 4.54153e+12
0 6.817e+10 1.08814e+11 1.51128e+11 1.51233e+11 2.36736e+11 8.23011e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.81775e+10 1.08814e+11 1.51129e+11 1.51231e+11 2.36732e+11 8.23011e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.8185e+10 1.08814e+11 1.51129e+11 1.5123e+11 2.36729e+11 8.2301e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.81924e+10 1.08815e+11 1.5113e+11 1.51229e+11 2.36726e+11 8.2301e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.81999e+10 1.08815e+11 1.5113e+11 1.51228e+11 2.36722e+11 8.23009e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82073e+10 1.08815e+11 1.51131e+11 1.51227e+11 2.36719e+11 8.23009e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82147e+10 1.08815e+11 1.51132e+11 1.51225e+11 2.36715e+11 8.23009e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82221e+10 1.08815e+11 1.51132e+11 1.51224e+11 2.36712e+11 8.23008e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82295e+10 1.08815e+11 1.51133e+11 1.51223e+11 2.36708e+11 8.23008e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82369e+10 1.08815e+11 1.51134e+11 1.51222e+11 2.36705e+11 8.23007e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82442e+10 1.08815e+11 1.51134e+11 1.51221e+11 2.36701e+11 8.23007e+11 1.45222e+12 2.7444e+12 4.54153e+12
0 6.82516e+10 1.08815e+11 1.51135e+11 1.51219e+11 2.36698e+11 8.23006e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.82589e+10 1.08815e+11 1.51135e+11 1.51218e+11 2.36695e+11 8.23006e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.82662e+10 1.08816e+11 1.51136e+11 1.51217e+11 2.36691e+11 8.23005e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.82735e+10 1.08816e+11 1.51137e+11 1.51216e+11 2.36688e+11 8.23005e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.82807e+10 1.08816e+11 1.51137e+11 1.51215e+11 2.36684e+11 8.23005e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.8288e+10 1.08816e+11 1.51138e+11 1.51213e+11 2.36681e+11 8.23004e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.82952e+10 1.08816e+11 1.51138e+11 1.51212e+11 2.36677e+11 8.23004e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.83024e+10 1.08816e+11 1.51139e+11 1.51211e+11 2.36674e+11 8.23003e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.83096e+10 1.08816e+11 1.5114e+11 1.5121e+11 2.3667e+11 8.23003e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.83168e+10 1.08816e+11 1.5114e+11 1.51208e+11 2.36667e+11 8.23002e+11 1.45223e+12 2.7444e+12 4.54153e+12
0 6.8324e+10 1.08816e+11 1.51141e+11 1.51207e+11 2.36664e+11 8.23002e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83311e+10 1.08817e+11 1.51141e+11 1.51206e+11 2.3666e+11 8.23001e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83382e+10 1.08817e+11 1.51142e+11 1.51205e+11 2.36657e+11 8.23001e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83453e+10 1.08817e+11 1.51143e+11 1.51204e+11 2.36653e+11 8.23001e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83524e+10 1.08817e+11 1.51143e+11 1.51202e+11 2.3665e+11 8.23e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83595e+10 1.08817e+11 1.51144e+11 1.51201e+11 2.36646e+11 8.23e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83666e+10 1.08817e+11 1.51145e+11 1.512e+11 2.36643e+11 8.22999e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83736e+10 1.08817e+11 1.51145e+11 1.51199e+11 2.36639e+11 8.22999e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83807e+10 1.08817e+11 1.51146e+11 1.51197e+11 2.36636e+11 8.22998e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83877e+10 1.08817e+11 1.51146e+11 1.51196e+11 2.36633e+11 8.22998e+11 1.45224e+12 2.7444e+12 4.54153e+12
0 6.83947e+10 1.08817e+11 1.51147e+11 1.51195e+11 2.36629e+11 8.22997e+11 1.45225e+12 2.7444e+12 4.54153e+12
0 6.84016e+10 1.08818e+11 1.51148e+11 1.51194e+11 2.36626e+11 8.22997e+11 1.45225e+12 2.7444e+12 4.54153e+12
0 6.84086e+10 1.08818e+11 1.51148e+11 1.51192e+11 2.36622e+11 8.22997e+11 1.45225e+12 2.7444e+12 4.54153e+12
0 6.84155e+10 1.08818e+11 1.51149e+11 1.51191e+11 2.36619e+11 8.22996e+11 1.45225e+12 2.7444e+12 4.54153e+12
0 6.84225e+10 1.08818e+11 1.51149e+11 1.5119e+11 2.36615e+11 8.22996e+11 1.45225e+12 2.7444e+12 4.54153e+12
0 6.84294e+10 1.08818e+11 1.5115e+11 1.51189e+11 2.36612e+11 8.22995e+11 1.45225e+12 2.74439e+12 4.54153e+12
0 6.84363e+10 1.08818e+11 1.51151e+11 1.51187e+11 2.36608e+11 8.22995e+11 1.45225e+12 2.74439e+12 4.54153e+12
0 6.84431e+10 1.08818e+11 1.51151e+11 1.51186e+11 2.36605e+11 8.22994e+11 1.45225e+12 2.74439e+12 4.54153e+12
0 6.845e+10 1.08818e+11 1.51152e+11 1.51185e+11 2.36602e+11 8.22994e+11 1.45225e+12 2.74439e+12 4.54153e+12
0 6.84568e+10 1.08818e+11 1.51152e+11 1.51184e+11 2.36598e+11 8.22993e+11 1.45225e+12 2.74439e+12 4.54153e+12
0 6.84637e+10 1.08818e+11 1.51153e+11 1.51182e+11 2.36595e+11 8.22993e+11 1.45226e+12 2.74439e+12 4.54153e+12
0 6.84705e+10 1.08819e+11 1.51154e+11 1.51181e+11 2.36591e+11 8.22993e+11 1.45226e+12 2.74439e+12 4.54153e+12
0 6.84773e+10 1.08819e+11 1.51154e+11 1.5118e+11 2.36588e+11 8.22992e+11 1.45226e+12 2.74439e+12 4.54153e+12
0 6.8484e+10 1.08819e+11 1.51155e+11 1.51179e+11 2.36584e+11 8.22992e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.84908e+10 1.08819e+11 1.51156e+11 1.51177e+11 2.36581e+11 8.22991e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.84975e+10 1.08819e+11 1.51156e+11 1.51176e+11 2.36577e+11 8.22991e+11 1.45226e+12 2.74439e+12 4.54152e+12
0 6.85042e+10 1.08819e+11 1.51157e+11 1.51175e+11 2.36574e+11 8.2299e+11 1.45226e+12 2.74439e+12 4.54152e+12
