Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.21376e+10 1.08484e+11 1.48454e+11 1.48215e+11 2.47876e+11 8.24673e+11 1.44779e+12 2.74513e+12 4.54166e+12
0 6.21528e+10 1.08484e+11 1.48454e+11 1.48214e+11 2.47875e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.2168e+10 1.08484e+11 1.48454e+11 1.48212e+11 2.47874e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.21832e+10 1.08484e+11 1.48455e+11 1.48211e+11 2.47872e+11 8.24673e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.21983e+10 1.08484e+11 1.48455e+11 1.4821e+11 2.47871e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.22135e+10 1.08484e+11 1.48455e+11 1.48209e+11 2.4787e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.22286e+10 1.08484e+11 1.48456e+11 1.48207e+11 2.47869e+11 8.24672e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.22437e+10 1.08484e+11 1.48456e+11 1.48206e+11 2.47867e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.22588e+10 1.08484e+11 1.48456e+11 1.48205e+11 2.47866e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.22739e+10 1.08483e+11 1.48457e+11 1.48203e+11 2.47865e+11 8.24671e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.2289e+10 1.08483e+11 1.48457e+11 1.48202e+11 2.47863e+11 8.2467e+11 1.4478e+12 2.74513e+12 4.54166e+12
0 6.23041e+10 1.08483e+11 1.48457e+11 1.48201e+11 2.47862e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23191e+10 1.08483e+11 1.48458e+11 1.482e+11 2.47861e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23342e+10 1.08483e+11 1.48458e+11 1.48199e+11 2.4786e+11 8.2467e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23492e+10 1.08483e+11 1.48458e+11 1.48197e+11 2.47858e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23643e+10 1.08483e+11 1.48458e+11 1.48196e+11 2.47857e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23793e+10 1.08483e+11 1.48459e+11 1.48195e+11 2.47856e+11 8.24669e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.23943e+10 1.08483e+11 1.48459e+11 1.48194e+11 2.47854e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.24093e+10 1.08483e+11 1.48459e+11 1.48192e+11 2.47853e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.24242e+10 1.08483e+11 1.4846e+11 1.48191e+11 2.47852e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.24392e+10 1.08483e+11 1.4846e+11 1.4819e+11 2.47851e+11 8.24668e+11 1.44781e+12 2.74513e+12 4.54166e+12
0 6.24542e+10 1.08483e+11 1.4846e+11 1.48189e+11 2.47849e+11 8.24667e+11 1.44782e+12 2.74513e+12 4.54166e+12
0 6.24691e+10 1.08483e+11 1.48461e+11 1.48188e+11 2.47848e+11 8.24667e+11 1.44782e+12 2.74513e+12 4.54166e+12
0 6.24841e+10 1.08483e+11 1.48461e+11 1.48187e+11 2.47847e+11 8.24667e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.2499e+10 1.08483e+11 1.48461e+11 1.48185e+11 2.47845e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25139e+10 1.08483e+11 1.48462e+11 1.48184e+11 2.47844e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25288e+10 1.08483e+11 1.48462e+11 1.48183e+11 2.47843e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25437e+10 1.08483e+11 1.48462e+11 1.48182e+11 2.47842e+11 8.24666e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25585e+10 1.08483e+11 1.48463e+11 1.48181e+11 2.4784e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25734e+10 1.08482e+11 1.48463e+11 1.4818e+11 2.47839e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.25883e+10 1.08482e+11 1.48463e+11 1.48179e+11 2.47838e+11 8.24665e+11 1.44782e+12 2.74512e+12 4.54166e+12
0 6.26031e+10 1.08482e+11 1.48464e+11 1.48178e+11 2.47836e+11 8.24664e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26179e+10 1.08482e+11 1.48464e+11 1.48177e+11 2.47835e+11 8.24664e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26327e+10 1.08482e+11 1.48464e+11 1.48175e+11 2.47834e+11 8.24664e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26475e+10 1.08482e+11 1.48465e+11 1.48174e+11 2.47833e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26623e+10 1.08482e+11 1.48465e+11 1.48173e+11 2.47831e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26771e+10 1.08482e+11 1.48465e+11 1.48172e+11 2.4783e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.26919e+10 1.08482e+11 1.48465e+11 1.48171e+11 2.47829e+11 8.24663e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.27066e+10 1.08482e+11 1.48466e+11 1.4817e+11 2.47827e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.27214e+10 1.08482e+11 1.48466e+11 1.48169e+11 2.47826e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.27361e+10 1.08482e+11 1.48466e+11 1.48168e+11 2.47825e+11 8.24662e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.27508e+10 1.08482e+11 1.48467e+11 1.48167e+11 2.47823e+11 8.24661e+11 1.44783e+12 2.74512e+12 4.54166e+12
0 6.27655e+10 1.08482e+11 1.48467e+11 1.48166e+11 2.47822e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.27802e+10 1.08482e+11 1.48467e+11 1.48165e+11 2.47821e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.27949e+10 1.08482e+11 1.48468e+11 1.48164e+11 2.4782e+11 8.24661e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28096e+10 1.08482e+11 1.48468e+11 1.48163e+11 2.47818e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28242e+10 1.08482e+11 1.48468e+11 1.48162e+11 2.47817e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28388e+10 1.08482e+11 1.48469e+11 1.48161e+11 2.47816e+11 8.2466e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28535e+10 1.08482e+11 1.48469e+11 1.4816e+11 2.47814e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28681e+10 1.08481e+11 1.48469e+11 1.48159e+11 2.47813e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28827e+10 1.08481e+11 1.4847e+11 1.48158e+11 2.47812e+11 8.24659e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.28973e+10 1.08481e+11 1.4847e+11 1.48157e+11 2.4781e+11 8.24658e+11 1.44784e+12 2.74512e+12 4.54166e+12
0 6.29119e+10 1.08481e+11 1.4847e+11 1.48156e+11 2.47809e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.29265e+10 1.08481e+11 1.48471e+11 1.48155e+11 2.47808e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.2941e+10 1.08481e+11 1.48471e+11 1.48155e+11 2.47807e+11 8.24658e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.29556e+10 1.08481e+11 1.48471e+11 1.48154e+11 2.47805e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.29701e+10 1.08481e+11 1.48472e+11 1.48153e+11 2.47804e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.29846e+10 1.08481e+11 1.48472e+11 1.48152e+11 2.47803e+11 8.24657e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.29991e+10 1.08481e+11 1.48472e+11 1.48151e+11 2.47801e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.30136e+10 1.08481e+11 1.48472e+11 1.4815e+11 2.478e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.30281e+10 1.08481e+11 1.48473e+11 1.48149e+11 2.47799e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.30426e+10 1.08481e+11 1.48473e+11 1.48148e+11 2.47797e+11 8.24656e+11 1.44785e+12 2.74512e+12 4.54166e+12
0 6.3057e+10 1.08481e+11 1.48473e+11 1.48147e+11 2.47796e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.30715e+10 1.08481e+11 1.48474e+11 1.48147e+11 2.47795e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.30859e+10 1.08481e+11 1.48474e+11 1.48146e+11 2.47793e+11 8.24655e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31003e+10 1.08481e+11 1.48474e+11 1.48145e+11 2.47792e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31147e+10 1.08481e+11 1.48475e+11 1.48144e+11 2.47791e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31291e+10 1.08481e+11 1.48475e+11 1.48143e+11 2.47789e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31435e+10 1.08481e+11 1.48475e+11 1.48143e+11 2.47788e+11 8.24654e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31579e+10 1.08481e+11 1.48476e+11 1.48142e+11 2.47787e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31722e+10 1.08481e+11 1.48476e+11 1.48141e+11 2.47786e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.31866e+10 1.0848e+11 1.48476e+11 1.4814e+11 2.47784e+11 8.24653e+11 1.44786e+12 2.74512e+12 4.54166e+12
0 6.32009e+10 1.0848e+11 1.48477e+11 1.48139e+11 2.47783e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32152e+10 1.0848e+11 1.48477e+11 1.48139e+11 2.47782e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32295e+10 1.0848e+11 1.48477e+11 1.48138e+11 2.4778e+11 8.24652e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32438e+10 1.0848e+11 1.48478e+11 1.48137e+11 2.47779e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32581e+10 1.0848e+11 1.48478e+11 1.48136e+11 2.47778e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32724e+10 1.0848e+11 1.48478e+11 1.48136e+11 2.47776e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.32866e+10 1.0848e+11 1.48479e+11 1.48135e+11 2.47775e+11 8.24651e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.33009e+10 1.0848e+11 1.48479e+11 1.48134e+11 2.47774e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.33151e+10 1.0848e+11 1.48479e+11 1.48134e+11 2.47772e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.33293e+10 1.0848e+11 1.4848e+11 1.48133e+11 2.47771e+11 8.2465e+11 1.44787e+12 2.74512e+12 4.54166e+12
0 6.33435e+10 1.0848e+11 1.4848e+11 1.48132e+11 2.4777e+11 8.24649e+11 1.44788e+12 2.74512e+12 4.54166e+12
0 6.33577e+10 1.0848e+11 1.4848e+11 1.48132e+11 2.47768e+11 8.24649e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.33719e+10 1.0848e+11 1.48481e+11 1.48131e+11 2.47767e+11 8.24649e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.3386e+10 1.0848e+11 1.48481e+11 1.4813e+11 2.47766e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34002e+10 1.0848e+11 1.48481e+11 1.4813e+11 2.47764e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34143e+10 1.0848e+11 1.48482e+11 1.48129e+11 2.47763e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34285e+10 1.0848e+11 1.48482e+11 1.48128e+11 2.47762e+11 8.24648e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34426e+10 1.0848e+11 1.48482e+11 1.48128e+11 2.4776e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34567e+10 1.0848e+11 1.48483e+11 1.48127e+11 2.47759e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34708e+10 1.0848e+11 1.48483e+11 1.48126e+11 2.47758e+11 8.24647e+11 1.44788e+12 2.74511e+12 4.54166e+12
0 6.34848e+10 1.08479e+11 1.48483e+11 1.48126e+11 2.47756e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.34989e+10 1.08479e+11 1.48483e+11 1.48125e+11 2.47755e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.35129e+10 1.08479e+11 1.48484e+11 1.48125e+11 2.47754e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3527e+10 1.08479e+11 1.48484e+11 1.48124e+11 2.47752e+11 8.24646e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3541e+10 1.08479e+11 1.48484e+11 1.48124e+11 2.47751e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3555e+10 1.08479e+11 1.48485e+11 1.48123e+11 2.4775e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3569e+10 1.08479e+11 1.48485e+11 1.48122e+11 2.47748e+11 8.24645e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3583e+10 1.08479e+11 1.48485e+11 1.48122e+11 2.47747e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.3597e+10 1.08479e+11 1.48486e+11 1.48121e+11 2.47746e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.36109e+10 1.08479e+11 1.48486e+11 1.48121e+11 2.47744e+11 8.24644e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.36249e+10 1.08479e+11 1.48486e+11 1.4812e+11 2.47743e+11 8.24643e+11 1.44789e+12 2.74511e+12 4.54166e+12
0 6.36388e+10 1.08479e+11 1.48487e+11 1.4812e+11 2.47742e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.36527e+10 1.08479e+11 1.48487e+11 1.48119e+11 2.4774e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.36666e+10 1.08479e+11 1.48487e+11 1.48119e+11 2.47739e+11 8.24643e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.36805e+10 1.08479e+11 1.48488e+11 1.48118e+11 2.47738e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.36944e+10 1.08479e+11 1.48488e+11 1.48118e+11 2.47736e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37083e+10 1.08479e+11 1.48488e+11 1.48118e+11 2.47735e+11 8.24642e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37221e+10 1.08479e+11 1.48489e+11 1.48117e+11 2.47734e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37359e+10 1.08479e+11 1.48489e+11 1.48117e+11 2.47732e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37498e+10 1.08479e+11 1.48489e+11 1.48116e+11 2.47731e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37636e+10 1.08479e+11 1.4849e+11 1.48116e+11 2.4773e+11 8.24641e+11 1.4479e+12 2.74511e+12 4.54166e+12
0 6.37774e+10 1.08479e+11 1.4849e+11 1.48115e+11 2.47728e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.37912e+10 1.08479e+11 1.4849e+11 1.48115e+11 2.47727e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38049e+10 1.08478e+11 1.48491e+11 1.48115e+11 2.47726e+11 8.2464e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38187e+10 1.08478e+11 1.48491e+11 1.48114e+11 2.47724e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38324e+10 1.08478e+11 1.48491e+11 1.48114e+11 2.47723e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38462e+10 1.08478e+11 1.48492e+11 1.48114e+11 2.47722e+11 8.24639e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38599e+10 1.08478e+11 1.48492e+11 1.48113e+11 2.4772e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38736e+10 1.08478e+11 1.48492e+11 1.48113e+11 2.47719e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.38873e+10 1.08478e+11 1.48493e+11 1.48113e+11 2.47718e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.3901e+10 1.08478e+11 1.48493e+11 1.48112e+11 2.47716e+11 8.24638e+11 1.44791e+12 2.74511e+12 4.54166e+12
0 6.39146e+10 1.08478e+11 1.48493e+11 1.48112e+11 2.47715e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39283e+10 1.08478e+11 1.48494e+11 1.48112e+11 2.47714e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39419e+10 1.08478e+11 1.48494e+11 1.48111e+11 2.47712e+11 8.24637e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39555e+10 1.08478e+11 1.48494e+11 1.48111e+11 2.47711e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39691e+10 1.08478e+11 1.48495e+11 1.48111e+11 2.4771e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39827e+10 1.08478e+11 1.48495e+11 1.4811e+11 2.47708e+11 8.24636e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.39963e+10 1.08478e+11 1.48495e+11 1.4811e+11 2.47707e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.40099e+10 1.08478e+11 1.48496e+11 1.4811e+11 2.47705e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.40235e+10 1.08478e+11 1.48496e+11 1.4811e+11 2.47704e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.4037e+10 1.08478e+11 1.48496e+11 1.48109e+11 2.47703e+11 8.24635e+11 1.44792e+12 2.74511e+12 4.54166e+12
0 6.40505e+10 1.08478e+11 1.48497e+11 1.48109e+11 2.47701e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.4064e+10 1.08478e+11 1.48497e+11 1.48109e+11 2.477e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.40775e+10 1.08478e+11 1.48497e+11 1.48109e+11 2.47699e+11 8.24634e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.4091e+10 1.08478e+11 1.48498e+11 1.48109e+11 2.47697e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41045e+10 1.08478e+11 1.48498e+11 1.48108e+11 2.47696e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.4118e+10 1.08478e+11 1.48498e+11 1.48108e+11 2.47695e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41314e+10 1.08477e+11 1.48499e+11 1.48108e+11 2.47693e+11 8.24633e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41449e+10 1.08477e+11 1.48499e+11 1.48108e+11 2.47692e+11 8.24632e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41583e+10 1.08477e+11 1.48499e+11 1.48108e+11 2.47691e+11 8.24632e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41717e+10 1.08477e+11 1.485e+11 1.48108e+11 2.47689e+11 8.24632e+11 1.44793e+12 2.74511e+12 4.54166e+12
0 6.41851e+10 1.08477e+11 1.485e+11 1.48108e+11 2.47688e+11 8.24631e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.41985e+10 1.08477e+11 1.485e+11 1.48107e+11 2.47687e+11 8.24631e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42118e+10 1.08477e+11 1.48501e+11 1.48107e+11 2.47685e+11 8.24631e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42252e+10 1.08477e+11 1.48501e+11 1.48107e+11 2.47684e+11 8.2463e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42385e+10 1.08477e+11 1.48501e+11 1.48107e+11 2.47682e+11 8.2463e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42518e+10 1.08477e+11 1.48502e+11 1.48107e+11 2.47681e+11 8.2463e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42651e+10 1.08477e+11 1.48502e+11 1.48107e+11 2.4768e+11 8.2463e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42784e+10 1.08477e+11 1.48502e+11 1.48107e+11 2.47678e+11 8.24629e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.42917e+10 1.08477e+11 1.48503e+11 1.48107e+11 2.47677e+11 8.24629e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.4305e+10 1.08477e+11 1.48503e+11 1.48107e+11 2.47676e+11 8.24629e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.43182e+10 1.08477e+11 1.48503e+11 1.48107e+11 2.47674e+11 8.24628e+11 1.44794e+12 2.7451e+12 4.54166e+12
0 6.43315e+10 1.08477e+11 1.48504e+11 1.48107e+11 2.47673e+11 8.24628e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.43447e+10 1.08477e+11 1.48504e+11 1.48107e+11 2.47672e+11 8.24628e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.43579e+10 1.08477e+11 1.48504e+11 1.48107e+11 2.4767e+11 8.24627e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.43711e+10 1.08477e+11 1.48505e+11 1.48107e+11 2.47669e+11 8.24627e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.43843e+10 1.08477e+11 1.48505e+11 1.48107e+11 2.47667e+11 8.24627e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.43975e+10 1.08477e+11 1.48505e+11 1.48107e+11 2.47666e+11 8.24627e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.44106e+10 1.08477e+11 1.48506e+11 1.48107e+11 2.47665e+11 8.24626e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.44238e+10 1.08477e+11 1.48506e+11 1.48107e+11 2.47663e+11 8.24626e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.44369e+10 1.08477e+11 1.48506e+11 1.48107e+11 2.47662e+11 8.24626e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.445e+10 1.08476e+11 1.48506e+11 1.48107e+11 2.47661e+11 8.24625e+11 1.44795e+12 2.7451e+12 4.54166e+12
0 6.44631e+10 1.08476e+11 1.48507e+11 1.48107e+11 2.47659e+11 8.24625e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.44762e+10 1.08476e+11 1.48507e+11 1.48107e+11 2.47658e+11 8.24625e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.44893e+10 1.08476e+11 1.48507e+11 1.48107e+11 2.47656e+11 8.24624e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45024e+10 1.08476e+11 1.48508e+11 1.48107e+11 2.47655e+11 8.24624e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45154e+10 1.08476e+11 1.48508e+11 1.48107e+11 2.47654e+11 8.24624e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45284e+10 1.08476e+11 1.48508e+11 1.48108e+11 2.47652e+11 8.24624e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45415e+10 1.08476e+11 1.48509e+11 1.48108e+11 2.47651e+11 8.24623e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45545e+10 1.08476e+11 1.48509e+11 1.48108e+11 2.4765e+11 8.24623e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45675e+10 1.08476e+11 1.48509e+11 1.48108e+11 2.47648e+11 8.24623e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45804e+10 1.08476e+11 1.4851e+11 1.48108e+11 2.47647e+11 8.24622e+11 1.44796e+12 2.7451e+12 4.54166e+12
0 6.45934e+10 1.08476e+11 1.4851e+11 1.48108e+11 2.47645e+11 8.24622e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46063e+10 1.08476e+11 1.48511e+11 1.48108e+11 2.47644e+11 8.24622e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46193e+10 1.08476e+11 1.48511e+11 1.48109e+11 2.47643e+11 8.24622e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46322e+10 1.08476e+11 1.48511e+11 1.48109e+11 2.47641e+11 8.24621e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46451e+10 1.08476e+11 1.48512e+11 1.48109e+11 2.4764e+11 8.24621e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.4658e+10 1.08476e+11 1.48512e+11 1.48109e+11 2.47639e+11 8.24621e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46709e+10 1.08476e+11 1.48512e+11 1.48109e+11 2.47637e+11 8.2462e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46837e+10 1.08476e+11 1.48513e+11 1.4811e+11 2.47636e+11 8.2462e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.46966e+10 1.08476e+11 1.48513e+11 1.4811e+11 2.47634e+11 8.2462e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.47094e+10 1.08476e+11 1.48513e+11 1.4811e+11 2.47633e+11 8.24619e+11 1.44797e+12 2.7451e+12 4.54166e+12
0 6.47222e+10 1.08476e+11 1.48514e+11 1.4811e+11 2.47632e+11 8.24619e+11 1.44798e+12 2.7451e+12 4.54166e+12
0 6.4735e+10 1.08476e+11 1.48514e+11 1.48111e+11 2.4763e+11 8.24619e+11 1.44798e+12 2.7451e+12 4.54166e+12
0 6.47478e+10 1.08476e+11 1.48514e+11 1.48111e+11 2.47629e+11 8.24619e+11 1.44798e+12 2.7451e+12 4.54166e+12
0 6.47606e+10 1.08476e+11 1.48515e+11 1.48111e+11 2.47628e+11 8.24618e+11 1.44798e+12 2.7451e+12 4.54166e+12
