Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.93037e+10 1.08701e+11 1.66617e+11 1.66457e+11 2.37456e+11 7.49546e+11 1.35318e+12 2.76142e+12 4.53703e+12
0 5.93712e+10 1.087e+11 1.66614e+11 1.66462e+11 2.37442e+11 7.4955e+11 1.35318e+12 2.76142e+12 4.53703e+12
0 5.94386e+10 1.087e+11 1.66611e+11 1.66466e+11 2.37429e+11 7.49553e+11 1.35318e+12 2.76142e+12 4.53703e+12
0 5.95059e+10 1.08699e+11 1.66608e+11 1.6647e+11 2.37415e+11 7.49556e+11 1.35319e+12 2.76142e+12 4.53703e+12
0 5.95731e+10 1.08698e+11 1.66605e+11 1.66475e+11 2.37402e+11 7.4956e+11 1.35319e+12 2.76142e+12 4.53703e+12
0 5.96401e+10 1.08698e+11 1.66602e+11 1.66479e+11 2.37388e+11 7.49563e+11 1.35319e+12 2.76142e+12 4.53703e+12
0 5.9707e+10 1.08697e+11 1.66599e+11 1.66483e+11 2.37374e+11 7.49566e+11 1.35319e+12 2.76142e+12 4.53703e+12
0 5.97738e+10 1.08697e+11 1.66596e+11 1.66488e+11 2.37361e+11 7.4957e+11 1.35319e+12 2.76141e+12 4.53703e+12
0 5.98405e+10 1.08696e+11 1.66593e+11 1.66492e+11 2.37347e+11 7.49573e+11 1.35319e+12 2.76141e+12 4.53703e+12
0 5.9907e+10 1.08696e+11 1.6659e+11 1.66497e+11 2.37333e+11 7.49576e+11 1.3532e+12 2.76141e+12 4.53703e+12
0 5.99734e+10 1.08695e+11 1.66587e+11 1.66501e+11 2.3732e+11 7.4958e+11 1.3532e+12 2.76141e+12 4.53702e+12
0 6.00396e+10 1.08695e+11 1.66584e+11 1.66506e+11 2.37306e+11 7.49583e+11 1.3532e+12 2.76141e+12 4.53702e+12
0 6.01057e+10 1.08694e+11 1.66581e+11 1.6651e+11 2.37293e+11 7.49586e+11 1.3532e+12 2.76141e+12 4.53702e+12
0 6.01717e+10 1.08694e+11 1.66578e+11 1.66515e+11 2.37279e+11 7.4959e+11 1.3532e+12 2.76141e+12 4.53702e+12
0 6.02376e+10 1.08693e+11 1.66575e+11 1.66519e+11 2.37265e+11 7.49593e+11 1.3532e+12 2.7614e+12 4.53702e+12
0 6.03032e+10 1.08693e+11 1.66572e+11 1.66524e+11 2.37252e+11 7.49596e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.03688e+10 1.08692e+11 1.66569e+11 1.66528e+11 2.37238e+11 7.496e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.04342e+10 1.08692e+11 1.66566e+11 1.66533e+11 2.37224e+11 7.49603e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.04995e+10 1.08691e+11 1.66563e+11 1.66537e+11 2.37211e+11 7.49606e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.05646e+10 1.08691e+11 1.6656e+11 1.66542e+11 2.37197e+11 7.4961e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.06296e+10 1.0869e+11 1.66557e+11 1.66546e+11 2.37183e+11 7.49613e+11 1.35321e+12 2.7614e+12 4.53702e+12
0 6.06944e+10 1.0869e+11 1.66554e+11 1.66551e+11 2.3717e+11 7.49616e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.0759e+10 1.08689e+11 1.66551e+11 1.66555e+11 2.37156e+11 7.4962e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.08235e+10 1.08689e+11 1.66548e+11 1.6656e+11 2.37142e+11 7.49623e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.08879e+10 1.08688e+11 1.66545e+11 1.66564e+11 2.37129e+11 7.49626e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.09521e+10 1.08688e+11 1.66542e+11 1.66569e+11 2.37115e+11 7.4963e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.10161e+10 1.08687e+11 1.66539e+11 1.66573e+11 2.37101e+11 7.49633e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.108e+10 1.08687e+11 1.66536e+11 1.66578e+11 2.37087e+11 7.49637e+11 1.35322e+12 2.76139e+12 4.53702e+12
0 6.11437e+10 1.08686e+11 1.66533e+11 1.66582e+11 2.37074e+11 7.4964e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.12073e+10 1.08686e+11 1.6653e+11 1.66587e+11 2.3706e+11 7.49643e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.12707e+10 1.08685e+11 1.66527e+11 1.66591e+11 2.37046e+11 7.49647e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.13339e+10 1.08685e+11 1.66524e+11 1.66595e+11 2.37032e+11 7.4965e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.1397e+10 1.08684e+11 1.66521e+11 1.666e+11 2.37019e+11 7.49653e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.14599e+10 1.08684e+11 1.66518e+11 1.66604e+11 2.37005e+11 7.49657e+11 1.35323e+12 2.76138e+12 4.53702e+12
0 6.15226e+10 1.08683e+11 1.66515e+11 1.66608e+11 2.36991e+11 7.4966e+11 1.35324e+12 2.76138e+12 4.53702e+12
0 6.15851e+10 1.08683e+11 1.66512e+11 1.66613e+11 2.36978e+11 7.49663e+11 1.35324e+12 2.76137e+12 4.53702e+12
0 6.16475e+10 1.08682e+11 1.66509e+11 1.66617e+11 2.36964e+11 7.49667e+11 1.35324e+12 2.76137e+12 4.53702e+12
0 6.17097e+10 1.08682e+11 1.66506e+11 1.66621e+11 2.3695e+11 7.4967e+11 1.35324e+12 2.76137e+12 4.53702e+12
0 6.17718e+10 1.08681e+11 1.66503e+11 1.66625e+11 2.36936e+11 7.49673e+11 1.35324e+12 2.76137e+12 4.53702e+12
0 6.18336e+10 1.08681e+11 1.665e+11 1.66629e+11 2.36922e+11 7.49677e+11 1.35324e+12 2.76137e+12 4.53702e+12
0 6.18953e+10 1.0868e+11 1.66497e+11 1.66634e+11 2.36909e+11 7.4968e+11 1.35325e+12 2.76137e+12 4.53702e+12
0 6.19568e+10 1.0868e+11 1.66494e+11 1.66638e+11 2.36895e+11 7.49683e+11 1.35325e+12 2.76136e+12 4.53702e+12
0 6.20181e+10 1.08679e+11 1.66491e+11 1.66642e+11 2.36881e+11 7.49687e+11 1.35325e+12 2.76136e+12 4.53701e+12
0 6.20793e+10 1.08679e+11 1.66488e+11 1.66645e+11 2.36867e+11 7.4969e+11 1.35325e+12 2.76136e+12 4.53701e+12
0 6.21402e+10 1.08678e+11 1.66485e+11 1.66649e+11 2.36853e+11 7.49694e+11 1.35325e+12 2.76136e+12 4.53701e+12
0 6.2201e+10 1.08678e+11 1.66482e+11 1.66653e+11 2.3684e+11 7.49697e+11 1.35325e+12 2.76136e+12 4.53701e+12
0 6.22616e+10 1.08677e+11 1.66479e+11 1.66657e+11 2.36826e+11 7.497e+11 1.35326e+12 2.76136e+12 4.53701e+12
0 6.2322e+10 1.08677e+11 1.66476e+11 1.66661e+11 2.36812e+11 7.49704e+11 1.35326e+12 2.76136e+12 4.53701e+12
0 6.23822e+10 1.08676e+11 1.66473e+11 1.66664e+11 2.36798e+11 7.49707e+11 1.35326e+12 2.76135e+12 4.53701e+12
0 6.24423e+10 1.08676e+11 1.6647e+11 1.66668e+11 2.36784e+11 7.4971e+11 1.35326e+12 2.76135e+12 4.53701e+12
0 6.25021e+10 1.08675e+11 1.66467e+11 1.66671e+11 2.36771e+11 7.49714e+11 1.35326e+12 2.76135e+12 4.53701e+12
0 6.25618e+10 1.08675e+11 1.66464e+11 1.66674e+11 2.36757e+11 7.49717e+11 1.35326e+12 2.76135e+12 4.53701e+12
0 6.26212e+10 1.08674e+11 1.66461e+11 1.66678e+11 2.36743e+11 7.4972e+11 1.35327e+12 2.76135e+12 4.53701e+12
0 6.26805e+10 1.08673e+11 1.66458e+11 1.66681e+11 2.36729e+11 7.49724e+11 1.35327e+12 2.76135e+12 4.53701e+12
0 6.27396e+10 1.08673e+11 1.66455e+11 1.66684e+11 2.36715e+11 7.49727e+11 1.35327e+12 2.76135e+12 4.53701e+12
0 6.27984e+10 1.08672e+11 1.66452e+11 1.66687e+11 2.36701e+11 7.49731e+11 1.35327e+12 2.76134e+12 4.53701e+12
0 6.28571e+10 1.08672e+11 1.66449e+11 1.6669e+11 2.36687e+11 7.49734e+11 1.35327e+12 2.76134e+12 4.53701e+12
0 6.29156e+10 1.08671e+11 1.66446e+11 1.66693e+11 2.36674e+11 7.49737e+11 1.35327e+12 2.76134e+12 4.53701e+12
0 6.29739e+10 1.08671e+11 1.66443e+11 1.66696e+11 2.3666e+11 7.49741e+11 1.35328e+12 2.76134e+12 4.53701e+12
0 6.3032e+10 1.0867e+11 1.6644e+11 1.66698e+11 2.36646e+11 7.49744e+11 1.35328e+12 2.76134e+12 4.53701e+12
0 6.30899e+10 1.0867e+11 1.66437e+11 1.66701e+11 2.36632e+11 7.49747e+11 1.35328e+12 2.76134e+12 4.53701e+12
0 6.31476e+10 1.08669e+11 1.66434e+11 1.66703e+11 2.36618e+11 7.49751e+11 1.35328e+12 2.76134e+12 4.53701e+12
0 6.32051e+10 1.08669e+11 1.66431e+11 1.66706e+11 2.36604e+11 7.49754e+11 1.35328e+12 2.76133e+12 4.53701e+12
0 6.32624e+10 1.08668e+11 1.66428e+11 1.66708e+11 2.3659e+11 7.49757e+11 1.35328e+12 2.76133e+12 4.53701e+12
0 6.33194e+10 1.08668e+11 1.66425e+11 1.6671e+11 2.36576e+11 7.49761e+11 1.35328e+12 2.76133e+12 4.53701e+12
0 6.33763e+10 1.08667e+11 1.66422e+11 1.66712e+11 2.36562e+11 7.49764e+11 1.35329e+12 2.76133e+12 4.53701e+12
0 6.3433e+10 1.08667e+11 1.66419e+11 1.66714e+11 2.36549e+11 7.49768e+11 1.35329e+12 2.76133e+12 4.53701e+12
0 6.34895e+10 1.08666e+11 1.66416e+11 1.66716e+11 2.36535e+11 7.49771e+11 1.35329e+12 2.76133e+12 4.53701e+12
0 6.35457e+10 1.08666e+11 1.66413e+11 1.66718e+11 2.36521e+11 7.49774e+11 1.35329e+12 2.76133e+12 4.53701e+12
0 6.36018e+10 1.08665e+11 1.6641e+11 1.66719e+11 2.36507e+11 7.49778e+11 1.35329e+12 2.76132e+12 4.53701e+12
0 6.36576e+10 1.08665e+11 1.66407e+11 1.66721e+11 2.36493e+11 7.49781e+11 1.35329e+12 2.76132e+12 4.53701e+12
0 6.37132e+10 1.08664e+11 1.66404e+11 1.66722e+11 2.36479e+11 7.49784e+11 1.3533e+12 2.76132e+12 4.53701e+12
0 6.37687e+10 1.08664e+11 1.66402e+11 1.66723e+11 2.36465e+11 7.49788e+11 1.3533e+12 2.76132e+12 4.53701e+12
0 6.38239e+10 1.08663e+11 1.66399e+11 1.66724e+11 2.36451e+11 7.49791e+11 1.3533e+12 2.76132e+12 4.53701e+12
0 6.38788e+10 1.08663e+11 1.66396e+11 1.66725e+11 2.36437e+11 7.49795e+11 1.3533e+12 2.76132e+12 4.537e+12
0 6.39336e+10 1.08662e+11 1.66393e+11 1.66726e+11 2.36423e+11 7.49798e+11 1.3533e+12 2.76132e+12 4.537e+12
0 6.39882e+10 1.08662e+11 1.6639e+11 1.66726e+11 2.36409e+11 7.49801e+11 1.3533e+12 2.76131e+12 4.537e+12
0 6.40425e+10 1.08661e+11 1.66387e+11 1.66727e+11 2.36395e+11 7.49805e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.40967e+10 1.08661e+11 1.66384e+11 1.66727e+11 2.36381e+11 7.49808e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.41506e+10 1.0866e+11 1.66381e+11 1.66727e+11 2.36367e+11 7.49811e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.42043e+10 1.0866e+11 1.66378e+11 1.66727e+11 2.36353e+11 7.49815e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.42577e+10 1.08659e+11 1.66375e+11 1.66727e+11 2.36339e+11 7.49818e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.4311e+10 1.08659e+11 1.66372e+11 1.66727e+11 2.36325e+11 7.49822e+11 1.35331e+12 2.76131e+12 4.537e+12
0 6.4364e+10 1.08658e+11 1.66369e+11 1.66727e+11 2.36311e+11 7.49825e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.44168e+10 1.08658e+11 1.66366e+11 1.66726e+11 2.36297e+11 7.49828e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.44694e+10 1.08657e+11 1.66363e+11 1.66725e+11 2.36283e+11 7.49832e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.45218e+10 1.08657e+11 1.6636e+11 1.66725e+11 2.36269e+11 7.49835e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.45739e+10 1.08656e+11 1.66357e+11 1.66724e+11 2.36255e+11 7.49838e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.46258e+10 1.08656e+11 1.66354e+11 1.66723e+11 2.36241e+11 7.49842e+11 1.35332e+12 2.7613e+12 4.537e+12
0 6.46775e+10 1.08655e+11 1.66351e+11 1.66721e+11 2.36227e+11 7.49845e+11 1.35333e+12 2.7613e+12 4.537e+12
0 6.4729e+10 1.08655e+11 1.66349e+11 1.6672e+11 2.36213e+11 7.49849e+11 1.35333e+12 2.76129e+12 4.537e+12
0 6.47802e+10 1.08654e+11 1.66346e+11 1.66718e+11 2.36199e+11 7.49852e+11 1.35333e+12 2.76129e+12 4.537e+12
0 6.48312e+10 1.08654e+11 1.66343e+11 1.66716e+11 2.36185e+11 7.49855e+11 1.35333e+12 2.76129e+12 4.537e+12
0 6.4882e+10 1.08653e+11 1.6634e+11 1.66714e+11 2.36171e+11 7.49859e+11 1.35333e+12 2.76129e+12 4.537e+12
0 6.49325e+10 1.08653e+11 1.66337e+11 1.66712e+11 2.36157e+11 7.49862e+11 1.35333e+12 2.76129e+12 4.537e+12
0 6.49829e+10 1.08652e+11 1.66334e+11 1.6671e+11 2.36143e+11 7.49866e+11 1.35334e+12 2.76129e+12 4.537e+12
0 6.50329e+10 1.08652e+11 1.66331e+11 1.66708e+11 2.36129e+11 7.49869e+11 1.35334e+12 2.76129e+12 4.537e+12
0 6.50828e+10 1.08651e+11 1.66328e+11 1.66705e+11 2.36115e+11 7.49872e+11 1.35334e+12 2.76128e+12 4.537e+12
0 6.51324e+10 1.08651e+11 1.66325e+11 1.66703e+11 2.36101e+11 7.49876e+11 1.35334e+12 2.76128e+12 4.537e+12
0 6.51818e+10 1.0865e+11 1.66322e+11 1.667e+11 2.36087e+11 7.49879e+11 1.35334e+12 2.76128e+12 4.537e+12
0 6.5231e+10 1.0865e+11 1.66319e+11 1.66697e+11 2.36073e+11 7.49883e+11 1.35334e+12 2.76128e+12 4.537e+12
0 6.52799e+10 1.08649e+11 1.66316e+11 1.66693e+11 2.36059e+11 7.49886e+11 1.35335e+12 2.76128e+12 4.537e+12
0 6.53286e+10 1.08649e+11 1.66314e+11 1.6669e+11 2.36044e+11 7.49889e+11 1.35335e+12 2.76128e+12 4.537e+12
0 6.5377e+10 1.08648e+11 1.66311e+11 1.66687e+11 2.3603e+11 7.49893e+11 1.35335e+12 2.76127e+12 4.537e+12
0 6.54252e+10 1.08648e+11 1.66308e+11 1.66683e+11 2.36016e+11 7.49896e+11 1.35335e+12 2.76127e+12 4.537e+12
0 6.54732e+10 1.08647e+11 1.66305e+11 1.66679e+11 2.36002e+11 7.49899e+11 1.35335e+12 2.76127e+12 4.537e+12
0 6.55209e+10 1.08647e+11 1.66302e+11 1.66675e+11 2.35988e+11 7.49903e+11 1.35335e+12 2.76127e+12 4.53699e+12
0 6.55684e+10 1.08646e+11 1.66299e+11 1.66671e+11 2.35974e+11 7.49906e+11 1.35335e+12 2.76127e+12 4.53699e+12
0 6.56157e+10 1.08646e+11 1.66296e+11 1.66667e+11 2.3596e+11 7.4991e+11 1.35336e+12 2.76127e+12 4.53699e+12
0 6.56627e+10 1.08645e+11 1.66293e+11 1.66663e+11 2.35946e+11 7.49913e+11 1.35336e+12 2.76127e+12 4.53699e+12
0 6.57095e+10 1.08645e+11 1.6629e+11 1.66658e+11 2.35932e+11 7.49916e+11 1.35336e+12 2.76126e+12 4.53699e+12
0 6.5756e+10 1.08644e+11 1.66288e+11 1.66653e+11 2.35917e+11 7.4992e+11 1.35336e+12 2.76126e+12 4.53699e+12
0 6.58023e+10 1.08644e+11 1.66285e+11 1.66648e+11 2.35903e+11 7.49923e+11 1.35336e+12 2.76126e+12 4.53699e+12
0 6.58484e+10 1.08643e+11 1.66282e+11 1.66643e+11 2.35889e+11 7.49927e+11 1.35336e+12 2.76126e+12 4.53699e+12
0 6.58942e+10 1.08643e+11 1.66279e+11 1.66638e+11 2.35875e+11 7.4993e+11 1.35337e+12 2.76126e+12 4.53699e+12
0 6.59398e+10 1.08642e+11 1.66276e+11 1.66633e+11 2.35861e+11 7.49933e+11 1.35337e+12 2.76126e+12 4.53699e+12
0 6.59851e+10 1.08642e+11 1.66273e+11 1.66628e+11 2.35847e+11 7.49937e+11 1.35337e+12 2.76126e+12 4.53699e+12
0 6.60302e+10 1.08641e+11 1.6627e+11 1.66622e+11 2.35833e+11 7.4994e+11 1.35337e+12 2.76125e+12 4.53699e+12
0 6.6075e+10 1.08641e+11 1.66267e+11 1.66616e+11 2.35818e+11 7.49944e+11 1.35337e+12 2.76125e+12 4.53699e+12
0 6.61196e+10 1.0864e+11 1.66265e+11 1.66611e+11 2.35804e+11 7.49947e+11 1.35337e+12 2.76125e+12 4.53699e+12
0 6.61639e+10 1.0864e+11 1.66262e+11 1.66605e+11 2.3579e+11 7.4995e+11 1.35338e+12 2.76125e+12 4.53699e+12
0 6.6208e+10 1.08639e+11 1.66259e+11 1.66598e+11 2.35776e+11 7.49954e+11 1.35338e+12 2.76125e+12 4.53699e+12
0 6.62519e+10 1.08639e+11 1.66256e+11 1.66592e+11 2.35762e+11 7.49957e+11 1.35338e+12 2.76125e+12 4.53699e+12
0 6.62955e+10 1.08638e+11 1.66253e+11 1.66586e+11 2.35748e+11 7.49961e+11 1.35338e+12 2.76125e+12 4.53699e+12
0 6.63388e+10 1.08638e+11 1.6625e+11 1.66579e+11 2.35733e+11 7.49964e+11 1.35338e+12 2.76124e+12 4.53699e+12
0 6.63819e+10 1.08637e+11 1.66247e+11 1.66573e+11 2.35719e+11 7.49967e+11 1.35338e+12 2.76124e+12 4.53699e+12
0 6.64248e+10 1.08637e+11 1.66245e+11 1.66566e+11 2.35705e+11 7.49971e+11 1.35339e+12 2.76124e+12 4.53699e+12
0 6.64674e+10 1.08636e+11 1.66242e+11 1.66559e+11 2.35691e+11 7.49974e+11 1.35339e+12 2.76124e+12 4.53699e+12
0 6.65097e+10 1.08636e+11 1.66239e+11 1.66552e+11 2.35677e+11 7.49978e+11 1.35339e+12 2.76124e+12 4.53699e+12
0 6.65518e+10 1.08635e+11 1.66236e+11 1.66545e+11 2.35662e+11 7.49981e+11 1.35339e+12 2.76124e+12 4.53699e+12
0 6.65937e+10 1.08635e+11 1.66233e+11 1.66538e+11 2.35648e+11 7.49984e+11 1.35339e+12 2.76124e+12 4.53699e+12
0 6.66353e+10 1.08634e+11 1.6623e+11 1.6653e+11 2.35634e+11 7.49988e+11 1.35339e+12 2.76123e+12 4.53699e+12
0 6.66766e+10 1.08634e+11 1.66227e+11 1.66523e+11 2.3562e+11 7.49991e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.67177e+10 1.08633e+11 1.66225e+11 1.66515e+11 2.35606e+11 7.49995e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.67586e+10 1.08633e+11 1.66222e+11 1.66508e+11 2.35591e+11 7.49998e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.67991e+10 1.08632e+11 1.66219e+11 1.665e+11 2.35577e+11 7.50001e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.68395e+10 1.08632e+11 1.66216e+11 1.66492e+11 2.35563e+11 7.50005e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.68795e+10 1.08631e+11 1.66213e+11 1.66484e+11 2.35549e+11 7.50008e+11 1.3534e+12 2.76123e+12 4.53699e+12
0 6.69194e+10 1.08631e+11 1.6621e+11 1.66476e+11 2.35534e+11 7.50012e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.69589e+10 1.0863e+11 1.66208e+11 1.66468e+11 2.3552e+11 7.50015e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.69982e+10 1.0863e+11 1.66205e+11 1.66459e+11 2.35506e+11 7.50018e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.70373e+10 1.08629e+11 1.66202e+11 1.66451e+11 2.35492e+11 7.50022e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.70761e+10 1.08629e+11 1.66199e+11 1.66442e+11 2.35477e+11 7.50025e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.71146e+10 1.08628e+11 1.66196e+11 1.66434e+11 2.35463e+11 7.50029e+11 1.35341e+12 2.76122e+12 4.53698e+12
0 6.71529e+10 1.08628e+11 1.66193e+11 1.66425e+11 2.35449e+11 7.50032e+11 1.35342e+12 2.76122e+12 4.53698e+12
0 6.71909e+10 1.08627e+11 1.66191e+11 1.66417e+11 2.35434e+11 7.50035e+11 1.35342e+12 2.76121e+12 4.53698e+12
0 6.72287e+10 1.08627e+11 1.66188e+11 1.66408e+11 2.3542e+11 7.50039e+11 1.35342e+12 2.76121e+12 4.53698e+12
0 6.72662e+10 1.08626e+11 1.66185e+11 1.66399e+11 2.35406e+11 7.50042e+11 1.35342e+12 2.76121e+12 4.53698e+12
0 6.73034e+10 1.08626e+11 1.66182e+11 1.6639e+11 2.35392e+11 7.50046e+11 1.35342e+12 2.76121e+12 4.53698e+12
0 6.73404e+10 1.08625e+11 1.66179e+11 1.66381e+11 2.35377e+11 7.50049e+11 1.35342e+12 2.76121e+12 4.53698e+12
0 6.73771e+10 1.08625e+11 1.66177e+11 1.66372e+11 2.35363e+11 7.50053e+11 1.35343e+12 2.76121e+12 4.53698e+12
0 6.74136e+10 1.08624e+11 1.66174e+11 1.66363e+11 2.35349e+11 7.50056e+11 1.35343e+12 2.76121e+12 4.53698e+12
0 6.74498e+10 1.08624e+11 1.66171e+11 1.66353e+11 2.35334e+11 7.50059e+11 1.35343e+12 2.7612e+12 4.53698e+12
0 6.74857e+10 1.08623e+11 1.66168e+11 1.66344e+11 2.3532e+11 7.50063e+11 1.35343e+12 2.7612e+12 4.53698e+12
0 6.75214e+10 1.08623e+11 1.66165e+11 1.66335e+11 2.35306e+11 7.50066e+11 1.35343e+12 2.7612e+12 4.53698e+12
0 6.75568e+10 1.08622e+11 1.66162e+11 1.66325e+11 2.35291e+11 7.5007e+11 1.35343e+12 2.7612e+12 4.53698e+12
0 6.75919e+10 1.08622e+11 1.6616e+11 1.66316e+11 2.35277e+11 7.50073e+11 1.35344e+12 2.7612e+12 4.53698e+12
0 6.76268e+10 1.08621e+11 1.66157e+11 1.66306e+11 2.35263e+11 7.50076e+11 1.35344e+12 2.7612e+12 4.53698e+12
0 6.76615e+10 1.08621e+11 1.66154e+11 1.66297e+11 2.35248e+11 7.5008e+11 1.35344e+12 2.7612e+12 4.53698e+12
0 6.76958e+10 1.0862e+11 1.66151e+11 1.66287e+11 2.35234e+11 7.50083e+11 1.35344e+12 2.76119e+12 4.53698e+12
0 6.77299e+10 1.0862e+11 1.66148e+11 1.66278e+11 2.3522e+11 7.50087e+11 1.35344e+12 2.76119e+12 4.53698e+12
0 6.77637e+10 1.08619e+11 1.66146e+11 1.66268e+11 2.35205e+11 7.5009e+11 1.35344e+12 2.76119e+12 4.53698e+12
0 6.77973e+10 1.08619e+11 1.66143e+11 1.66258e+11 2.35191e+11 7.50094e+11 1.35345e+12 2.76119e+12 4.53698e+12
0 6.78306e+10 1.08618e+11 1.6614e+11 1.66249e+11 2.35177e+11 7.50097e+11 1.35345e+12 2.76119e+12 4.53698e+12
0 6.78636e+10 1.08618e+11 1.66137e+11 1.66239e+11 2.35162e+11 7.501e+11 1.35345e+12 2.76119e+12 4.53698e+12
0 6.78964e+10 1.08617e+11 1.66134e+11 1.66229e+11 2.35148e+11 7.50104e+11 1.35345e+12 2.76119e+12 4.53698e+12
0 6.79289e+10 1.08617e+11 1.66132e+11 1.66219e+11 2.35133e+11 7.50107e+11 1.35345e+12 2.76118e+12 4.53698e+12
0 6.79611e+10 1.08617e+11 1.66129e+11 1.66209e+11 2.35119e+11 7.50111e+11 1.35345e+12 2.76118e+12 4.53698e+12
0 6.79931e+10 1.08616e+11 1.66126e+11 1.66199e+11 2.35105e+11 7.50114e+11 1.35345e+12 2.76118e+12 4.53698e+12
0 6.80248e+10 1.08616e+11 1.66123e+11 1.66189e+11 2.3509e+11 7.50117e+11 1.35346e+12 2.76118e+12 4.53698e+12
0 6.80562e+10 1.08615e+11 1.6612e+11 1.66179e+11 2.35076e+11 7.50121e+11 1.35346e+12 2.76118e+12 4.53697e+12
0 6.80874e+10 1.08615e+11 1.66118e+11 1.66169e+11 2.35062e+11 7.50124e+11 1.35346e+12 2.76118e+12 4.53697e+12
0 6.81183e+10 1.08614e+11 1.66115e+11 1.66159e+11 2.35047e+11 7.50128e+11 1.35346e+12 2.76118e+12 4.53697e+12
0 6.81489e+10 1.08614e+11 1.66112e+11 1.66149e+11 2.35033e+11 7.50131e+11 1.35346e+12 2.76117e+12 4.53697e+12
0 6.81793e+10 1.08613e+11 1.66109e+11 1.66139e+11 2.35018e+11 7.50135e+11 1.35346e+12 2.76117e+12 4.53697e+12
0 6.82094e+10 1.08613e+11 1.66106e+11 1.66129e+11 2.35004e+11 7.50138e+11 1.35347e+12 2.76117e+12 4.53697e+12
0 6.82392e+10 1.08612e+11 1.66104e+11 1.66119e+11 2.34989e+11 7.50141e+11 1.35347e+12 2.76117e+12 4.53697e+12
0 6.82688e+10 1.08612e+11 1.66101e+11 1.66109e+11 2.34975e+11 7.50145e+11 1.35347e+12 2.76117e+12 4.53697e+12
0 6.8298e+10 1.08611e+11 1.66098e+11 1.66099e+11 2.34961e+11 7.50148e+11 1.35347e+12 2.76117e+12 4.53697e+12
0 6.83271e+10 1.08611e+11 1.66095e+11 1.66089e+11 2.34946e+11 7.50152e+11 1.35347e+12 2.76116e+12 4.53697e+12
0 6.83558e+10 1.0861e+11 1.66093e+11 1.66079e+11 2.34932e+11 7.50155e+11 1.35347e+12 2.76116e+12 4.53697e+12
0 6.83843e+10 1.0861e+11 1.6609e+11 1.66069e+11 2.34917e+11 7.50159e+11 1.35348e+12 2.76116e+12 4.53697e+12
0 6.84125e+10 1.08609e+11 1.66087e+11 1.66059e+11 2.34903e+11 7.50162e+11 1.35348e+12 2.76116e+12 4.53697e+12
0 6.84404e+10 1.08609e+11 1.66084e+11 1.66049e+11 2.34888e+11 7.50165e+11 1.35348e+12 2.76116e+12 4.53697e+12
0 6.8468e+10 1.08608e+11 1.66081e+11 1.66039e+11 2.34874e+11 7.50169e+11 1.35348e+12 2.76116e+12 4.53697e+12
0 6.84954e+10 1.08608e+11 1.66079e+11 1.66029e+11 2.3486e+11 7.50172e+11 1.35348e+12 2.76116e+12 4.53697e+12
0 6.85225e+10 1.08607e+11 1.66076e+11 1.66019e+11 2.34845e+11 7.50176e+11 1.35348e+12 2.76115e+12 4.53697e+12
0 6.85494e+10 1.08607e+11 1.66073e+11 1.66009e+11 2.34831e+11 7.50179e+11 1.35349e+12 2.76115e+12 4.53697e+12
0 6.85759e+10 1.08606e+11 1.6607e+11 1.65999e+11 2.34816e+11 7.50183e+11 1.35349e+12 2.76115e+12 4.53697e+12
